MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/SuccessRate
39.75050759537867,0.0,42.510693678195736,71.53367675431583,2501,66.60432620769808,0.0,0.0,0.0,18.1120728877649,988.0611067340168,500,0.0,0.0,53.03845526431379,4.139470722628851,702.975259178427,34.32240322386702,272.921657513541,0.0,0.0,19500,19500,0.0,33.077416455405064,0.0,0.0,19500,12.599754750123012,5.502011056038647,19500,0.0,99840000,0.0,130.6310450476983,14.621417437240847,20.711327890347643,988.0611067340168,285.57284272874153,0.0,0.0,186.2840962908425,500,501,0.0,132.46074553443194,19500,19500,9.087290560180904,500,165.2652384229779,19500,500,0.0,588.9691717696836,0.0
39.994581632727545,0.0,44.478866954303406,58.570538611445215,2500,61.53792704162651,0.0,0.0,0.0,21.692382326674206,1095.1124485210337,500,0.0,0.0,51.52780982327262,3.42881051911974,733.7152792843005,45.352196757354875,286.2147842138421,0.0,0.0,20000,20000,0.0,23.111455022743396,0.0,0.0,20000,11.30678566859364,2.2313540311777187,20000,0.0,102400000,0.0,148.3733236655132,14.316115518174731,17.829590191288176,1095.1124485210337,250.00240607181505,0.0,0.0,189.53067080265782,500,500,0.0,136.35025463237176,20000,20000,8.666033188873552,500,151.6296175833969,20000,500,0.0,575.573219674083,0.0
37.12455753106842,0.0,30.68297703773719,64.41146494721686,2500,56.89026642003994,0.0,0.0,0.0,8.84707841841312,910.1757790047344,500,0.0,0.0,47.415916496891064,5.433141558727094,662.1011087356018,31.716765600700647,255.51350717020992,0.0,0.0,20500,20500,0.0,33.06714750555579,0.0,0.0,20500,15.136104038351322,2.6256410830313746,20500,0.0,104960000,0.0,99.72203019322582,21.950283057504656,26.85125380378866,910.1757790047344,278.8080181207928,0.0,0.0,171.14844573207074,500,500,0.0,125.330290440618,20500,20500,7.443439159105926,500,136.10688908322615,20500,500,0.0,565.9408176094114,0.0
39.57953890143371,0.0,47.987695553238055,71.6813471460861,2500,532.3972086787974,0.0,0.0,0.0,11.921113155715217,943.1109260663482,500,0.0,0.0,51.30353885795013,5.237111171968947,693.2962439300869,34.56355588859823,270.97134748006226,0.0,0.0,21000,21000,0.0,33.218907734150804,0.0,0.0,21000,105.3659495852161,3.684432519063444,21000,0.0,107520000,0.0,116.61741242844433,14.992915743974399,26.297262806048124,943.1109260663482,330.07817902409573,0.0,0.0,185.1309095632785,500,500,0.0,128.95226786150874,21000,21000,12.404776615740717,500,158.0733455270194,21000,500,0.0,421.5771924440156,0.0
33.53168029747856,0.0,37.63608047146665,60.75298850040482,2500,58.62485530816109,0.0,0.0,0.0,20.381856501574838,816.7240182468987,500,0.0,0.0,45.76573883029218,5.575536402261985,516.3765131029348,28.351160718488615,208.10388138578242,0.0,0.0,21500,21500,0.0,152.23204362882115,0.0,0.0,21500,10.879986290080678,17.4368319806783,21500,0.0,110080000,0.0,167.95035058155543,15.650661603523423,29.335822815931486,816.7240182468987,241.758606379348,0.0,0.0,141.5502664278319,500,500,0.0,108.07464116620167,21500,21500,8.242485088636927,500,124.40291574882649,21500,500,0.0,387.62683292811164,0.0
34.918316130402594,0.0,38.781580543748916,81.78445429201898,2500,59.79896925558335,0.0,0.0,0.0,17.85049562707011,779.7943184536514,500,0.0,0.0,46.177843353932246,5.5085134246394105,606.0399140440976,26.185514347878097,230.93842654014014,0.0,0.0,22000,22000,0.0,33.6523046611616,0.0,0.0,22000,13.58996779688583,2.4511036111568965,22000,0.0,112640000,0.0,53.27078334056417,23.389174147174625,28.0770877313324,779.7943184536514,303.37286762957746,0.0,0.0,162.90003258327758,500,500,0.0,114.74691092767166,22000,22000,8.158312945769671,500,141.6015805972089,22000,500,0.0,537.9886370052054,0.0
34.370145303344444,0.0,38.9368746683439,67.72181007546115,2500,60.582048374626815,0.0,0.0,0.0,17.730609063633768,776.8099171544781,500,0.0,0.0,46.68483624077041,3.4983993259045363,563.584241998575,29.341649614921593,218.3892648984254,0.0,0.0,22500,22500,0.0,24.635112245991113,0.0,0.0,22500,11.718980504369899,2.4791163784005974,22500,0.0,115200000,0.0,100.65801382593708,14.79092705691557,17.84336078454394,776.8099171544781,271.7660011108578,0.0,0.0,150.85465300641482,500,500,0.0,113.36547877932595,22500,22500,8.302012170721348,500,133.9087875806112,22500,500,0.0,386.3419591659534,0.0
37.29544088390374,0.0,46.430128135222866,69.24731250459956,2501,58.26375728178357,0.0,0.0,0.0,29.538543851118064,2614.2648951217325,501,0.0,0.017964071856287425,51.23284594786784,3.3834020247787993,607.5399737610836,33.76229639305518,272.02684493410385,0.0,0.0,23000,23000,0.0,24.448655905061752,0.003598560575769692,0.0,23000,7.485094273544414,2.4026071377570646,23000,0.0,117760000,0.0,325.0019634533961,13.680914448557314,17.612657683488813,2614.2648951217325,285.10903696738603,0.0,0.0,164.615632350274,500,500,0.0,122.61182501685961,23000,23000,9.07849866174654,500,150.60955348875316,23000,500,0.0,396.8056751083628,0.0
37.34320431698339,0.0,36.214974947148335,83.75188779099157,2500,54.090427890148824,0.0,0.0,0.0,20.82225313519505,828.2354032435886,500,0.0,0.0,47.4940963431638,5.082528524081552,651.0116072436902,26.590833026346257,249.21821930707944,0.0,0.0,23500,23500,0.0,31.69740296585439,0.0,0.0,23500,10.04287813557924,4.261633212307613,23500,0.0,120320000,0.0,61.69594962728277,15.894777876286044,25.202337430145267,828.2354032435886,310.1440935787498,0.0,0.0,172.04603887208066,500,500,0.0,125.83075359954942,23500,23500,8.3086431181222,500,147.80127473941928,23500,500,0.0,565.6854223433137,0.0
37.30398091409188,0.0,32.101314708783505,59.880651423123936,2500,48.71844412338371,0.0,0.0,0.0,19.105194204072077,898.690837281347,500,0.0,0.0,47.98099163628466,4.430902806167565,670.3038726263061,45.478946354274115,256.72988555539126,0.0,0.0,24000,24000,0.0,32.088189118872215,0.0,0.0,24000,10.954854820782865,5.422008013668564,24000,0.0,122880000,0.0,68.50902305909248,13.872742890515907,22.158807057472366,898.690837281347,274.8556367790861,0.0,0.0,172.36021926351384,500,500,0.0,126.13241918517558,24000,24000,7.975590942831608,500,137.2371019250072,24000,500,0.0,569.9689890596633,0.0
38.15006864731666,0.0,19.48449488755525,79.6184809653404,2500,42.50198192337632,0.0,0.0,0.0,11.85785963112738,926.590822112595,500,0.0,0.0,55.5626313505351,3.3219040402265207,652.0437536482486,34.59892846609996,255.090711769988,0.0,0.0,24500,24500,0.0,22.817748428321885,0.0,0.0,24500,6.735180219642349,2.1701128418912714,24500,0.0,125440000,0.0,108.34461907761526,14.315433368393334,17.680581234262586,926.590822112595,329.7904541672282,0.0,0.0,174.82730855642905,500,500,0.0,125.24844193117016,24500,24500,6.617365914651486,500,184.92771301207873,24500,500,0.0,427.9238333789576,0.0
37.294922571904635,0.0,42.605332771774606,64.74284214539793,2501,63.53967796088985,0.0,0.0,0.0,15.792751559695775,787.5399513266655,500,0.0,0.0,52.45632808352699,3.392652378979409,643.3719591847674,45.88197027399712,244.44843048468047,0.0,0.0,25000,25000,0.0,22.851556123183627,0.0,0.0,25000,12.77046087292077,2.1749221559670637,25000,0.0,128000000,0.0,47.53632965936924,14.346688501454201,17.695588574936924,787.5399513266655,303.8976515123424,0.0,0.0,175.8171380578384,500,501,0.0,122.38257032261626,25000,25000,8.212739263377284,500,175.41361680022828,25000,500,0.0,580.8905658918843,0.0
38.04043796040715,0.0,32.214084539050575,73.42661900399219,2500,56.72023129674507,0.0,0.0,0.0,13.792267861227506,847.6886568554065,500,0.0,0.0,51.76800087631205,3.687089571155472,661.8334067795768,34.9180440081544,255.3891973265237,0.0,0.0,25500,25500,0.0,26.938258748294754,0.0,0.0,25500,13.488820185953498,3.18956825114872,25500,0.0,130560000,0.0,91.12887378536419,14.414383177348519,19.265690153859573,847.6886568554065,322.87829713254087,0.0,0.0,178.0367263032086,500,500,0.0,126.81138372127255,25500,25500,7.935715633295672,500,176.87045004355608,25500,500,0.0,400.9303221091026,0.0
35.486218944638686,0.0,33.77632672859127,78.03905492568194,2501,54.27692188769293,0.0,0.0,0.0,7.110106691635656,790.3393710759347,501,0.0,0.0,52.72292414278374,3.4272418475673656,559.9086178894144,29.618767273833505,218.18735693306513,0.0,0.0,26000,26000,0.0,24.31655171077055,0.0,0.0,26000,11.381090492223187,2.522006274667277,26000,0.0,133120000,0.0,100.76622042642992,14.043011561182727,18.578922198061214,790.3393710759347,334.68311111762307,0.0,0.0,155.77723752338062,500,500,0.0,113.28935342282664,26000,26000,7.835969041059351,500,165.8140580401042,26000,500,0.0,386.7054829828298,0.0
35.72062430318735,0.0,40.13333875210693,69.25036053469144,2500,402.61401249649447,0.0,0.0,0.0,14.567370653580221,907.3303748775468,500,0.0,0.0,45.97749022774578,3.3259094626921804,622.3970064264092,23.839573453517286,242.36172000533057,0.0,0.0,26500,26500,0.0,22.987126885936956,0.0,0.0,26500,53.49591231544246,2.0890076340259705,26500,0.0,135680000,0.0,105.33190673243925,14.31724056668057,17.652462586044084,907.3303748775468,257.7465510372777,0.0,0.0,161.9795625498323,500,500,0.0,118.25626258481515,26500,26500,11.043459240683614,500,129.71500498460117,26500,500,0.0,408.9203993505878,0.0
37.134818763987816,0.0,45.1004269526949,80.493348062826,2500,62.618346669329526,0.0,0.0,0.0,26.616397935728177,906.2343089819097,500,0.0,0.0,44.42377534254427,3.307913334937344,677.7243213758886,22.46618663143497,260.94751838104446,0.0,0.0,27000,27000,0.0,22.82188499408445,0.0,0.0,27000,10.54666421301822,2.1685686198991316,27000,0.0,138240000,0.0,86.77595024316594,14.303159262072164,17.672659376335098,906.2343089819097,285.95633875739566,0.0,0.0,175.71602363011706,500,500,0.0,129.10415233437388,27000,27000,8.838252808083606,500,138.08271044566672,27000,500,0.0,582.6030610528301,0.0
38.44324429689874,0.0,35.66022044529909,73.90224970263374,2500,58.38496462461058,0.0,0.0,0.0,19.16487668816335,802.2105448471003,500,0.0,0.0,48.125478355900725,7.066589585997428,668.7959897053303,28.481445642140194,253.66967820656447,0.0,0.0,27500,27500,0.0,174.43498178972598,0.0,0.0,27500,12.545247409363006,43.48662011309286,27500,0.0,140800000,0.0,59.93315073547636,23.429607149950428,48.5478441530558,802.2105448471003,293.810667116098,0.0,0.0,179.65831351455134,500,500,0.0,128.89114125376153,27500,27500,8.133012288833987,500,145.28751326907147,27500,500,0.0,587.5406661714798,0.0
40.43320753319179,0.0,48.366408440225335,60.008685395800974,2501,64.1892352182836,0.0,0.0,0.0,23.12494537052114,1067.2007071176179,501,0.0,0.0,48.43026094398466,4.340805558861589,761.3870783237963,31.818323271658084,294.3538840994461,0.0,0.0,28000,28000,0.0,29.490327879441903,0.0,0.0,28000,11.957576042549372,4.906271786790793,28000,0.0,143360000,0.0,122.16624794829593,14.51032697473522,21.676705435533425,1067.2007071176179,238.69030880079566,0.0,0.0,193.3778874426159,500,500,0.0,139.90943633998452,28000,28000,9.286582365514588,500,134.32322663176228,28000,500,0.0,436.3387543412496,0.0
36.039138536247776,0.0,48.67810507409223,72.8090353110971,2500,61.85375211711873,0.0,0.0,0.0,28.81550863298534,814.2790625608827,500,0.0,0.0,47.85576221243056,4.384851612841003,611.3265153761288,25.077689275588778,232.62818644287594,0.0,0.0,28500,28500,0.0,30.670036913973203,0.0,0.0,28500,8.47599162701318,4.482802866456129,28500,0.0,145920000,0.0,61.791407591108616,14.627684651205756,21.026704036637085,814.2790625608827,272.89725608287426,0.0,0.0,163.98399002237406,500,500,0.0,118.60682228554275,28500,28500,9.348256570424569,500,138.88862562501208,28500,500,0.0,549.2850709342504,0.0
37.535810207735835,0.0,45.58420184597701,81.4793401392953,2501,60.13250733489689,0.0,0.0,0.0,25.327533422003917,864.0829007032233,501,0.0,0.0,45.99149395095185,5.244336329731795,668.3984752992122,25.405538849043918,255.56852396269778,0.0,0.0,29000,29000,0.0,32.511885993239005,0.0,0.0,29000,7.552659518788507,3.542107304749298,29000,0.0,148480000,0.0,72.40886401263298,16.08190112851207,25.412693468791936,864.0829007032233,292.47046300374836,0.0,0.0,176.51034200488684,500,500,0.0,127.02593669172037,29000,29000,9.238303813307168,500,142.17256314386432,29000,500,0.0,574.6732054887483,0.0
38.160348070267645,0.0,43.676575494075784,76.4835906229056,2500,59.60206818719149,0.0,0.0,0.0,20.15639872590537,825.4115169743121,500,0.0,0.0,46.88260707848766,3.429846146314949,684.743109825363,28.442627430811644,261.7198789308986,0.0,0.0,29500,29500,0.0,24.28381417474997,0.0,0.0,29500,10.295431551614769,2.6941374113384677,29500,0.0,151040000,0.0,50.2912791844407,13.628799749263699,17.618028085212167,825.4115169743121,296.13088352033486,0.0,0.0,176.39465871484367,500,500,0.0,131.38140589159084,29500,29500,9.107881234944783,500,135.93558016956734,29500,500,0.0,601.4075511597512,0.0
37.93976744714417,0.0,44.918090567979874,66.95506020393657,2500,63.2161310259724,0.0,0.0,0.0,28.115389754872993,890.7972414801812,500,0.0,0.0,43.264489741391685,5.585547695496263,674.986816725375,22.751880973538793,257.9222189599536,0.0,0.0,30000,30000,0.0,49.80773443788408,0.0,0.0,30000,8.431747974206136,4.684602232988226,30000,0.0,153600000,0.0,77.03377994998388,22.1566537711887,27.483629829002435,890.7972414801812,247.09819837506197,0.0,0.0,173.85415389227458,500,500,0.0,131.885624972137,30000,30000,8.963174826695898,500,121.88223233901563,30000,500,0.0,439.88410881284835,0.0
40.43288984596911,0.0,49.516828650748025,69.479940940005,2500,63.34644840346259,0.0,0.0,0.0,22.482692252538097,1061.7276259054167,500,0.0,0.0,47.60732181510494,3.3629574252425445,737.1303546616002,31.45351235333744,284.6124187858331,0.0,0.0,30500,30500,0.0,24.433300141357964,0.0,0.0,30500,13.298342169738852,2.8879935670028773,30500,0.0,156160000,0.0,109.91550917574467,13.485810442531294,17.728138971268784,1061.7276259054167,267.7718588782558,0.0,0.0,187.7622352911089,500,500,0.0,141.76871852339815,30500,30500,9.425451466099943,500,134.43585417192742,30500,500,0.0,614.8549111409319,0.0
37.72743952607012,0.0,38.1213952267784,72.95332273378432,2500,58.127761249862374,0.0,0.0,0.0,4.975095225505585,925.7024139855575,500,0.0,0.0,47.08635006006717,6.800578614446271,643.5684561291959,25.799695635023802,246.5439576312421,0.0,0.0,31000,31000,0.0,202.64486352733618,0.0,0.0,31000,9.81337188657163,29.66202120349779,31000,0.0,158720000,0.0,97.92232395216023,23.93151893368704,40.85115587519403,925.7024139855575,289.67566242666476,0.0,0.0,172.74072847071994,500,500,0.0,126.62749108322303,31000,31000,8.122777872614122,500,141.1626351224314,31000,500,0.0,534.0134935465351,0.0
38.58783621236167,0.0,48.33983823259748,77.27998381927779,2500,61.54541920024298,0.0,0.0,0.0,31.353877465047564,1011.6171746627863,500,0.0,0.0,48.54574960564551,3.277309145773016,671.3997518328066,27.155926283453955,259.0532037777782,0.0,0.0,31500,31500,0.0,24.630607679717883,0.0,0.0,31500,7.749015781887966,2.4944647525901598,31500,0.0,161280000,0.0,102.80524908631959,13.673945944290356,16.572779208851273,1011.6171746627863,278.94290202340227,0.0,0.0,176.7113435336147,500,500,0.0,132.0143843389504,31500,31500,9.101737971439432,500,147.244348393818,31500,500,0.0,579.0211832748428,0.0
35.32738061351806,0.0,45.682634353311634,79.02964940023014,2501,64.47869747635048,0.0,0.0,0.0,10.254351019527217,875.8821882823203,500,0.0,0.0,44.93096521953674,3.2387003794953877,607.2369582353588,25.576282534430604,233.34243418504195,0.0,0.0,32000,32000,0.0,24.43708297408847,0.0,0.0,32000,11.24353962363351,2.1173457330737744,32000,0.0,163840000,0.0,78.52297872496753,13.653034806853352,16.18641142085285,875.8821882823203,290.31012795462874,0.0,0.0,161.62617239342566,500,501,0.0,118.58149598590732,32000,32000,9.866534313438821,500,139.06997036166837,32000,500,0.0,554.3311729681225,0.0
34.1449212293075,0.0,41.76950074246428,76.34272123258013,2500,59.48374490143159,0.0,0.0,0.0,13.261842267060763,813.299473799926,500,0.0,0.0,42.80175876071739,3.56963961458406,597.5211965229607,22.634035123752273,228.6162190932355,0.0,0.0,32500,32500,0.0,43.16491360375293,0.0,0.0,32500,12.276521923122722,4.5575318628806425,32500,0.0,166400000,0.0,60.327166041821485,13.919318209919444,18.528901709215436,813.299473799926,280.1182198742242,0.0,0.0,158.33166309494973,500,500,0.0,116.0191537066781,32500,32500,8.334054064557943,500,133.8387165001082,32500,500,0.0,561.0321908021266,0.0
36.10306881129598,0.0,48.943469878175506,73.1920042439794,2500,62.36790806643881,0.0,0.0,0.0,29.434985909525444,870.9810531701879,500,0.0,0.0,44.101899030380636,3.418750215444737,630.0300537995894,24.252638692690585,241.1468947682947,0.0,0.0,33000,33000,0.0,24.396561353006373,0.0,0.0,33000,8.885726402941966,2.794223217280271,33000,0.0,168960000,0.0,73.82759415893506,13.73632274559849,17.531324923820385,870.9810531701879,280.4928281883416,0.0,0.0,165.4548539416804,500,500,0.0,123.71535193232171,33000,33000,9.279342878332798,500,130.7694211068166,33000,500,0.0,580.3121414911753,0.0
