MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/MinReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,TrainSteps,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/drawer-open-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/Iteration
467.305917869893,3.527415343325536,54.86703080147696,0.0,0.0,280.8910553186826,97280000,14.49648913297203,0.0,19000,19000,9.95603282388697,189.87766091123126,0.0,447.74605966414487,500,18.01646949186961,427.45241068171913,543.7167264066121,0.0,0.0,19000,23.36218430476982,0.0,0.0,2500,36.613506512674554,500,0.0,0.0,7.640614385454555,0.0,22.297075253906257,0.0,19000,85.32662750556547,0.0,500,19000,212.6478294324258,95.65325327775467,19000,0.0,54.82950345833412,500,38.42958210242004,0.0,543.7167264066121,2.2459891618914547,0.0,500,0.0,491.352747755529,0.0,23.256775863385617,19000
463.95661765532236,3.4286099991560217,54.87961644086464,0.0,0.0,135.3515220691527,99840000,14.423942374772084,0.007666490178256547,19500,19500,10.77038196995971,157.68868329107764,0.0,450.6398983517487,500,17.858386602805535,270.20588429081687,540.1548690777154,0.0,0.0,19500,23.012137965302006,0.0,0.0,2501,36.68828169181623,500,0.013906808003683024,0.0,7.935588502378491,0.0,18.355087339433307,0.6383769774866404,19500,65.02941265654653,0.0,500,19500,184.70535531281462,94.68928024561963,19500,0.09276890806693441,68.09227671133237,501,34.20580070249444,0.0,540.1548690777154,2.206655580110545,0.0,500,0.0,401.0053175707442,0.0,16.188295228508128,19500
438.7949662486601,3.4683983414417665,84.94742544470704,0.0,0.0,224.58037116572123,102400000,14.613233913327706,0.0,20000,20000,12.201787142408431,164.8618002754735,0.0,400.107199486035,500,18.151412032320316,341.90626401458286,484.87442032108794,0.0,0.0,20000,23.603868848708892,0.0,0.0,2501,25.7497798582906,500,0.0,0.0,8.096379278466783,0.0,25.66828599737171,0.0,20000,75.13108181861325,0.0,500,20000,187.96600739331012,93.4528353019815,20000,0.0,37.830182417648956,501,36.01671961958941,0.0,484.87442032108794,2.2824571011722146,0.0,500,0.0,403.66822286118867,0.0,13.135279409695823,20000
469.7451420057027,3.3762379239470093,219.57078510075704,0.0,0.0,314.0467302090332,104960000,14.37921696295482,0.0,20500,20500,27.703984701676532,182.18145924684617,0.0,445.2863675929502,500,17.75903977593249,378.0055173385491,514.7785223779206,0.0,0.0,20500,22.957840682531906,0.0,0.0,2500,45.39759711404643,500,0.0,0.0,9.588668268577823,0.0,16.7496580752642,0.0,20500,78.68414766542006,0.0,500,20500,201.0540128656369,97.14677557538002,20500,0.0,32.95680709581883,500,37.75916588666498,0.0,514.7785223779206,2.189308487931432,0.0,500,0.0,449.36576495885004,0.0,22.783654763005107,20500
440.8009378955707,3.409528380225638,59.95436382884987,0.0,0.0,363.4369767588858,107520000,14.403503193412535,0.0,21000,21000,14.092127794208555,189.17155533940323,0.0,409.2505862929994,500,17.813141356625824,451.20868822907494,495.2368196945732,0.0,0.0,21000,22.98358035588619,0.0,0.0,2500,36.03500921574471,500,0.0,0.0,8.173311889807433,0.0,14.572985854022125,0.0,21000,91.1339630838018,0.0,500,21000,210.66629301978836,91.51485749677245,21000,0.0,30.074207792762863,500,38.846332170121464,0.0,489.7725489802979,2.1969950208732967,0.0,500,0.0,495.2368196945732,0.0,13.661717279463824,21000
433.8670717415131,3.431966294394084,379.8389854522876,0.0,0.0,289.2887079200221,110080000,14.398584224618881,0.0,21500,21500,47.503405836398414,188.73018562896513,0.0,420.8698057993083,501,17.876368869125134,448.28417228096737,513.8234575011468,0.0,0.0,21500,23.10985031422679,0.0,0.0,2501,44.0007756244779,500,0.0,0.0,10.16243376939321,0.0,11.44331212117244,0.0,21500,90.55953675498291,0.0,500,21500,208.98843774358832,90.26259953444318,21500,0.0,52.79564626595741,500,38.86776016657604,0.0,470.1213026335892,2.2293022931979785,0.0,500,0.0,513.8234575011468,0.0,14.711159114689512,21500
472.922311868053,3.46465106572092,56.66171825168708,0.0,0.0,219.8594058995735,112640000,14.48198236167287,0.0,22000,22000,12.253819951440025,175.16382614909563,0.0,455.51690286252864,500,17.942938011775475,347.8015298801726,549.0322554407413,0.0,0.0,22000,23.102694113499556,0.0,0.0,2500,37.152350985476915,500,0.0,0.0,7.936167212989249,0.0,21.631654508612204,0.0,22000,76.38014122138236,0.0,500,22000,197.76397506354573,95.78191534945344,22000,0.0,44.922476993123574,500,36.71257496990919,0.0,549.0322554407413,2.2365472030729867,0.0,500,0.0,424.3582459646036,0.0,15.321586831822826,22000
464.22695986420905,3.43725048170587,243.9035659450569,0.0,0.0,72.24987186359415,115200000,14.446651850364615,0.0,22500,22500,39.63632424554522,178.71012505650856,0.0,444.18254226931407,501,17.864650237419745,368.6093408951915,531.6929568704243,0.0,0.0,22500,22.978028656419937,0.0,0.0,2503,43.098519315640075,501,0.0,0.0,10.838721225364049,0.0,20.273551104411627,0.0,22500,79.04102342563087,0.0,500,22500,199.2253769979243,93.97145629191222,22500,0.0,52.37274793692105,500,37.44870373829704,0.0,531.6929568704243,2.207633899477526,0.0,501,0.0,419.82433561707285,0.0,11.153776917255085,22500
447.73832179884334,3.3904789577303647,192.5824438887455,0.0,0.0,64.26423464859309,117760000,14.342089930117588,0.0,23000,23000,25.993492337358447,147.76791258520097,0.0,419.5648050663557,500,17.807318361077122,230.14010770011834,495.864885029869,0.0,0.0,23000,23.026944541097212,0.0,0.0,2502,41.95393342911142,500,0.0,0.0,11.818617171364622,0.0,14.802559159022339,0.0,23000,64.23353387422408,0.0,502,23000,175.34375920054637,91.52776380831654,23000,0.0,76.81470530420458,500,34.23990904613687,0.0,495.864885029869,2.221312612285469,0.0,500,0.0,352.93650201846464,0.0,12.392589765945981,23000
432.701445020064,3.3664261110076814,113.06576875511452,0.0,0.0,304.3476702440223,120320000,14.33116070129434,0.0,23500,23500,17.80373676313334,187.3245312409168,0.0,422.8943435483884,500,17.778228610005478,449.117835320128,508.29813417388283,0.0,0.0,23500,22.939686953240056,0.0,0.0,2501,37.325146024818565,501,0.0,0.0,9.266376437304274,0.0,9.062798580625602,0.0,23500,90.11838896321866,0.0,500,23500,208.60064939088733,88.27530351045607,23500,0.0,46.11640840874681,500,38.19372806374676,0.0,457.7373181568626,2.2160434633322366,0.0,500,0.0,508.29813417388283,0.0,15.33189950373436,23500
438.4995507339509,3.366883490607378,166.83261278118684,0.0,0.0,284.33956271450495,122880000,14.352484763823156,0.0,24000,24000,27.754235990389432,185.24851925761035,0.0,426.3124631952749,500,17.769123427628184,431.28431082483615,497.80468525621035,0.0,0.0,24000,22.956382731861716,0.0,0.0,2500,38.68961130163657,500,0.0,0.0,9.85630530565204,0.0,7.2083658856175346,0.0,24000,88.07640413050167,0.0,500,24000,206.19629721570666,89.15486237347332,24000,0.0,56.93754744673353,500,38.090891060046886,0.0,458.94572159838066,2.2025830376031106,0.0,500,0.0,497.80468525621035,0.0,13.584117456433223,24000
455.3951414713368,3.3502591747989565,120.33184461882857,0.0,0.0,181.7393231813057,125440000,14.310260077533425,0.0,24500,24500,20.214131610241697,185.10684440242855,0.0,441.70717904593437,501,17.729578988661522,413.9888310175743,515.9033514437892,0.0,0.0,24500,22.913771104853303,0.0,0.0,2502,38.333120250144674,500,0.0,0.0,10.338137032588522,0.0,13.66811898193373,0.0,24500,87.98927858270773,0.0,500,24500,207.83474916020157,91.451764485947,24500,0.0,78.09286429146538,500,38.630179423103044,0.0,496.0810544879463,2.1967290925060614,0.0,501,0.0,515.9033514437892,0.0,18.822265691265265,24500
446.7520629430799,3.341863270851944,190.93177260157262,0.0,0.0,228.02855815830753,128000000,14.300701487437355,0.02181761409580819,25000,25000,32.44151157652048,189.57231268817847,0.0,400.3324499644249,500,17.710582339406624,441.4318726832215,525.297722138123,0.0,0.0,25000,22.889542686951504,0.0,0.0,2500,41.93070885270511,500,0.0363366224792255,0.0,12.848122968600267,0.0,14.057907147501188,1.816831123961275,25000,88.39860484309933,0.0,500,25000,211.52464525170996,91.03616585004326,25000,0.25435635735457846,75.00268792274936,500,39.12931490933812,0.0,472.5789041687919,2.18809459238989,0.0,500,0.0,525.297722138123,0.0,12.992178284947265,25000
455.99282405224477,3.4789973197629283,284.10848537274546,0.0,0.0,51.04188504048881,130560000,14.426070023419985,0.0,25500,25500,48.53989856179731,121.13601279237358,0.0,439.5158217379922,500,18.296525274869754,86.74855167144653,522.1153472921113,0.0,0.0,25500,24.114581152771038,0.0,0.0,2501,44.79484529829497,501,0.0,0.0,11.113547259016833,0.0,19.847557129270772,0.0,25500,44.99043950644537,0.0,500,25500,171.8930380303523,92.19620059005163,25500,0.0,25.1517462915232,500,30.34814309672028,0.0,522.1153472921113,2.588835360397849,0.0,500,0.0,180.19556761405155,0.0,11.302321830748088,25500
442.87366161959056,3.4347027595766715,116.95639614342623,0.0,0.0,170.95204277116014,133120000,14.408910648526144,0.0,26000,26000,20.69259071779531,167.2899802227416,0.0,429.6230289420547,500,18.26591475761126,337.38398219726895,499.05327963910605,0.0,0.0,26000,24.092274614706664,0.0,0.0,2501,37.586154535288216,500,0.0,0.0,10.71430481505621,0.0,14.441305472095813,0.0,26000,84.16349347700042,0.0,500,26000,190.52429466227403,89.12920799183566,26000,0.0,94.63509628507397,500,37.50700440432286,0.0,486.60583471530606,2.5089365784618005,0.0,501,0.0,499.05327963910605,0.0,17.198148076830865,26000
456.98299933733097,3.436111930157398,144.76143504458474,0.0,0.0,66.02564939277833,135680000,14.47721390035052,0.0,26500,26500,25.595997734181747,138.78687873326044,0.0,441.02235180865927,500,18.49636036735177,177.89913262714836,571.1352360962945,0.0,0.0,26500,24.32554631884732,0.0,0.0,2500,40.555901334471066,500,0.0,0.0,11.564282400963403,0.0,15.152972237798899,0.0,26500,66.09195902026194,0.0,500,26500,181.47035937906858,91.6022007182329,26500,0.0,132.69055249549,500,34.53891081392313,0.0,506.11784146371747,2.5367827092650215,0.0,500,0.0,571.1352360962945,0.0,17.557711773636978,26500
460.6873961905257,3.433668846992957,118.53764491230132,0.0,0.0,55.484988811706465,138240000,14.43619082537676,0.0,27000,27000,16.573120008550283,126.13102205361544,0.0,438.8961584848524,500,18.439615427462375,118.04095258416368,531.5557223618586,0.0,0.0,27000,24.35632607283028,0.0,0.0,2501,33.70252887917777,500,0.0,0.0,8.65142714618855,0.0,24.39152804786586,0.0,27000,55.31755463192318,0.0,500,27000,173.7152958949608,92.61149887791464,27000,0.0,44.75184365684431,501,31.9914068054205,0.0,531.5557223618586,2.6279580282803234,0.0,500,0.0,224.54843181272688,0.0,14.794335840626553,27000
455.24147618990884,3.3993462844837263,94.78977538707932,0.0,0.0,49.18774144802835,140800000,14.324485562511912,0.0,27500,27500,21.497196229362746,124.9309206575208,0.0,436.3663027867313,501,18.052448167472797,119.9241446382335,492.75651409547487,0.0,0.0,27500,23.655708722658154,0.0,0.0,2503,32.08584323313272,501,0.0,0.0,9.253762199159908,0.0,13.596412837583467,0.0,27500,59.00301523156502,0.0,500,27500,171.34724845984994,91.78890815755196,27500,0.0,38.32900301011338,501,32.654881759833785,0.0,492.75651409547487,2.4763165568699255,0.0,500,0.0,197.46003053371248,0.0,12.948645190103383,27500
442.99937754222765,3.4271870468124956,113.45728832771346,0.0,0.0,57.542088922642904,143360000,14.685287083298562,0.0,28000,28000,18.79894736184227,121.57520112553742,0.0,422.58418680959124,500,18.459695190111933,119.30095476717712,468.6480979569119,0.0,0.0,28000,24.226934825846765,0.0,0.0,2500,27.115978128170493,500,0.0,0.0,9.46192787064176,0.0,11.023692281156393,0.0,28000,56.844369170373724,0.0,500,28000,167.01200040749112,89.39476965675064,28000,0.0,36.46047151067323,500,31.825650748915727,0.0,468.6480979569119,2.489562292759172,0.0,500,0.0,185.87499643532266,0.0,12.214216963412685,28000
428.9439681464284,3.402860741015803,372.3575768902455,0.0,0.0,63.55532429045292,145920000,14.623101940362144,0.0,28500,28500,26.29333158013663,173.9892720227006,0.0,374.915787517169,501,18.338547511088645,386.6238725442119,504.74367714005086,0.0,0.0,28500,24.145944766200895,0.0,0.0,2501,36.3879504558195,500,0.0,0.0,9.549168273225602,0.0,33.77986619558503,0.0,28500,87.14019792901408,0.0,500,28500,198.44361563813655,89.23462215060488,28500,0.0,106.91311344847378,500,37.85022972688132,0.0,499.06505847767676,2.411791214473452,0.0,500,0.0,504.74367714005086,0.0,15.410340999329232,28500
447.39746539073917,3.350750456712947,56.89101052251747,0.0,0.0,49.13811402911744,148480000,14.30880671743633,0.0,29000,29000,11.68865023428585,122.07444827105698,0.0,430.70716521140514,500,17.74579883057158,110.91402733708516,519.8794863328925,0.0,0.0,29000,22.935401664924694,0.0,0.0,2500,34.31494979688895,500,0.0,0.0,8.316050538964548,0.0,20.43190207524981,0.0,29000,55.063530380891095,0.0,500,29000,168.7124367336727,90.13066968886328,29000,0.0,48.087825925997215,500,31.372200213086373,0.0,519.8794863328925,2.217503910671285,0.0,500,0.0,231.82859100373315,0.0,16.568559340486026,29000
416.9597579090194,3.4369697193845603,394.36790839149484,0.0,0.0,92.12957372567787,151040000,14.360086216290378,0.0004630206983655452,29500,29500,55.48619455104332,131.5781634261468,0.0,374.13421416197696,501,17.98895748763571,175.22121080727246,443.1932825481126,0.0,0.0,29500,23.149908281517785,0.0,0.0,2502,48.150169660757406,501,0.0007321161995338869,0.0,12.611469512001971,0.0,18.654852630890975,0.0407544684407197,29500,71.62585825980096,0.0,500,29500,160.35300774541852,87.86962760922324,29500,0.005413040958576195,68.25310714126645,500,35.085853714263486,0.0,443.1932825481126,2.3766292410932603,0.0,500,0.0,438.88054967271944,0.0,14.409039503937178,29500
