MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/MinReturn,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,TrainSteps,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/Iteration,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate
19500,10.631128971688826,19500,290.2759942896193,17.65028731468562,0.0,19500,50.050916279475985,4.325204448109651,0.0,0.0,0.0,0.0,588.585996962258,0.0,207.3731506332121,1183.22990157747,749.1015365092572,205.4905330886647,500,99840000,0.0,500,0.0,0.0,0.0,61.473435066417025,2500,500,500,6.073848880904434,0.0,1183.22990157747,38.01037900408999,0.0,55.07948884944104,19500,0.0,55.18608240953461,0.0,306.0806326247549,41.33554884044028,0.0,19500,0.0,199.7029213732373,19500,161.52521184208456,19500,500,9.2865412286629,28.041789643268075,0.0,71.50180435844688,46.0824795690796,0.0
20000,11.932028763469376,20000,270.4612847573202,14.499524546217067,0.0,20000,37.168441562320325,126.07775619115942,0.0,0.0,0.0,0.0,521.9218711905821,0.0,199.85785125232536,1178.0397900585288,664.6362880701632,189.57244848210522,500,102400000,0.0,500,0.0,0.0,0.0,56.42167300762226,2500,500,500,8.766143267442681,0.0,1178.0397900585288,80.85513509132886,0.0,55.528163034269404,20000,0.0,52.45960891376419,0.0,415.60917936599145,28.312227572996047,0.0,20000,0.0,216.62939153781434,20000,204.02915604106255,20000,500,8.431289785003635,21.750989204739838,0.0,105.86657286844067,501.0291587667919,0.0
20500,14.243827079642628,20500,217.24034651291564,14.461177670868004,0.0,20500,41.809521139848925,70.04346936689025,0.0,0.0,0.0,0.0,497.58707633236855,0.0,179.94534955677224,808.6621204381697,568.503777780032,155.36682373127434,500,104960000,0.0,500,0.0,0.0,0.0,61.58440411965453,2502,500,502,8.793734300055595,0.0,808.6621204381697,93.27236891136825,0.0,51.70149285586085,20500,0.0,44.91074625999392,0.0,428.6243867247859,30.187545818689557,0.0,20500,0.0,196.69362326627973,20500,83.42922580120461,20500,500,8.835979479899171,20.187486239442535,0.0,117.37490543285543,216.85349898794726,0.0
21000,10.27546347611551,21000,269.25300542288556,11.69407434501868,0.0,21000,26.800446908213715,60.29271784743965,0.0,0.0,0.0,0.0,438.0790774930887,0.0,196.99373861923354,929.6525767699567,693.9371606402892,154.70479391418775,500,107520000,0.0,500,0.0,0.0,0.0,47.01997385347088,2500,500,500,7.656484654449616,0.0,929.6525767699567,84.22640431827737,0.0,54.89435264966382,21000,0.0,44.93164787443876,0.0,439.99047326476716,42.418667433556905,0.0,21000,0.0,180.00468122938722,21000,149.46091646418503,21000,500,7.402608153892595,24.966392318739903,0.0,93.14713133498381,191.6835969579649,0.0
21500,12.431987219210534,21500,226.08121303535273,12.179881078310826,0.0,21500,31.762781853247223,3.838087584190606,0.0,0.0,0.0,0.0,421.9394361566963,0.0,161.1256062782438,771.2021912763807,587.5184060364335,183.3343604753939,500,110080000,0.0,500,0.0,0.0,0.0,53.51892050908236,2500,500,500,6.3075536671214065,0.0,771.2021912763807,38.94468848705116,0.0,52.89374880084468,21500,0.0,50.06558702154102,0.0,445.0452468773188,36.55512055596204,0.0,21500,0.0,147.4021550144871,21500,97.04894106177503,21500,500,7.792272164345109,31.837182136526454,0.0,79.70107552404556,46.350796934955916,0.0
22000,10.905260193078306,22000,289.86919090662394,11.474276677064394,0.0,22000,36.85014827430123,50.94027187515403,0.0,0.0,0.0,0.0,550.1946266970785,0.0,199.74132050707385,1184.3594219602655,742.8800512643822,204.37628277902502,500,112640000,0.0,501,0.00039984006397441024,0.0,0.002,56.2855689318489,2501,500,500,7.333063268419067,0.0,1184.3594219602655,81.12668335083671,0.0,52.23906515245262,22000,0.0,54.45964182824656,0.0,334.8919085424764,34.51210342358801,0.0,22000,0.0,138.24920228686338,22000,176.71273832843735,22000,500,8.45871722499258,30.258963053708314,0.0,83.58973438624734,177.18515205187958,0.0
22500,4.655332401510498,22500,242.68984644791857,12.97277567832453,0.0,22500,20.27234192293415,60.02036002896491,0.0,0.0,0.0,0.0,509.2570847564899,0.0,201.8075210948112,904.3283567676086,630.0718998746202,183.576284743939,500,115200000,0.0,500,0.0004,0.0,0.002,30.988860744988397,2500,500,500,12.744444239179483,0.0,904.3283567676086,159.40266253545065,0.0,60.27128548491132,22500,0.0,52.718030802776546,0.0,647.7497680717131,31.660492571628357,0.0,22500,0.0,199.29070114105102,22500,114.66775299082505,22500,500,6.99813954585295,34.39433250026287,0.0,137.19627232420913,310.3087600861791,0.0
23000,8.50390437665228,23000,200.4346494866926,14.076801301876218,0.0,23000,29.364282260600586,61.79830143730877,0.0,0.0,0.0,0.0,391.14676842638715,0.0,169.83097578630077,1211.635191321426,526.4261334311404,156.279125870078,500,117760000,0.0,500,0.0,0.0,0.0,51.696078865747694,2500,500,500,11.37222966536315,0.0,1211.635191321426,124.95590325492606,0.0,53.89772103076979,23000,0.0,45.882573960401615,0.0,389.63227443079825,38.931580424101675,0.0,23000,0.0,168.40855998483673,23000,92.68650457516937,23000,500,7.863793235797191,30.496462163121755,0.0,103.14433968955073,207.2664243393731,0.0
23500,10.351974175561043,23500,306.08642998116284,14.103008560811839,0.0,23500,27.80847739678113,3.8842858159723685,0.0,0.0,0.0,0.0,395.44448744277867,0.0,196.7827750824524,1206.1523704905799,767.4748273667124,164.35011300717883,501,120320000,0.0,500,0.0,0.0,0.0,54.000867110247206,2502,500,500,6.00154328108761,0.0,1206.1523704905799,38.11871867194955,0.0,52.586644273451014,23500,0.0,46.12441304216719,0.0,392.12991653372137,30.308354051859123,0.0,23500,0.0,149.46510321598325,23500,195.0256775852118,23500,501,7.434388786725937,30.46510526079479,0.0,97.63489922538756,45.8531861141874,0.0
24000,9.875575778861625,24000,186.48534653307613,13.92011899618191,0.0,24000,23.490523367376568,3.67899367614187,0.0,0.0,0.0,0.0,392.3942116773898,0.0,133.18331468550141,869.3896307818817,458.7812188498081,121.51683096026987,500,122880000,0.0,500,0.0,0.0,0.0,58.0307092191983,2500,500,500,5.801138202069095,0.0,869.3896307818817,37.75824968790289,0.0,50.615590225352875,24000,0.0,37.027639711202845,0.0,337.7580678908005,26.513194155854197,0.0,24000,0.0,145.88658152241948,24000,139.86397720210192,24000,500,7.204639168322409,30.8471286704401,0.0,95.70430113370206,45.43953242045536,0.0
24500,3.9770152953397155,24500,181.6718827114486,12.751428533742647,0.0,24500,19.23903021491109,3.8745630642201787,0.0,0.0,0.0,0.0,398.74963945558,0.0,131.0565340686388,726.3116250878298,464.7719741940275,104.29749363114979,500,125440000,0.0,501,0.0,0.0,0.0,29.546158584825523,2501,500,500,5.5588118122490675,0.0,726.3116250878298,37.11340872927236,0.0,51.684257283503435,24500,0.0,33.655601880290625,0.0,397.8128603573085,28.12987606501011,0.0,24500,0.0,134.42037027312037,24500,80.41173662187983,24500,500,6.8047578783114036,28.940409661830337,0.0,93.14803174719142,45.102244901343845,0.0
25000,10.075566518800636,25000,207.73892406871818,13.173180300965283,0.0,25000,27.585502384732024,3.9799207941336077,0.0,0.0,0.0,0.0,401.72680840460873,0.0,156.6687991843258,732.2463000173203,529.5813547686226,160.63281333094247,500,128000000,0.0,500,0.0,0.0,0.0,55.087469656950866,2500,500,500,6.345501187230026,0.0,732.2463000173203,38.535917878113736,0.0,52.86671623039611,25000,0.0,45.559789228581764,0.0,379.39062081715554,31.371022200625525,0.0,25000,0.0,187.64122089016055,25000,78.15418114667278,25000,500,7.953915394340233,30.734775120591845,0.0,119.85748708478948,46.64906443257279,0.0
25500,3.059017709325196,25500,214.77632277989127,12.667858088878432,0.0,25500,17.44184407862016,36.87503636116963,0.0,0.0,0.0,0.0,411.49131923310256,0.0,151.88561368711322,1146.150223165,515.4404419253435,131.0391761500762,500,130560000,0.0,500,0.0,0.0,0.0,25.498369820109836,2500,500,500,6.8596816465642565,0.0,1146.150223165,50.49354226568581,0.0,56.502799203074055,25500,0.0,40.158415013597484,0.0,393.4099141203539,26.942215526969267,0.0,25500,0.0,176.05224016591674,25500,173.5792433192744,25500,500,6.390418068272948,31.11670512528814,0.0,122.32990876114197,202.21658984623323,0.0
26000,2.8153400905299595,26000,199.28524463272154,13.181717695585226,0.0,26000,18.455564046245975,69.73665735625276,0.0,0.0,0.0,0.0,389.0802869147195,0.0,150.83146551994085,757.9341857407143,494.8640151118692,139.31927872995612,500,133120000,0.0,500,0.003998400639744102,0.0,0.02,24.01333011710584,2501,501,500,9.676229871843688,0.0,757.9341857407143,86.38243882762166,0.0,52.10830230835294,26000,0.0,41.53875943297042,0.0,455.5792107559831,31.40988992565514,0.0,26000,0.0,154.58420766735193,26000,132.27724704165615,26000,500,6.653711313821613,31.583966632060303,0.0,116.04471518541442,233.85253227187363,0.0
26500,3.9094894796156248,26500,171.5499078988803,12.474656194112441,0.0,26500,19.96935368580419,54.77212323018071,0.0,0.0,0.0,0.0,382.99478081234747,0.0,132.1680577321524,697.4543291276775,431.9889492681073,110.95738924909112,500,135680000,0.0,501,0.0,0.0,0.0,30.41681773274121,2501,500,500,7.04985386122998,0.0,697.4543291276775,62.92451517062909,0.0,51.40730108109898,26500,0.0,35.17069317652089,0.0,380.3612323603496,26.934959890946605,0.0,26500,0.0,146.22180665168565,26500,86.86736517034026,26500,500,6.509263077537402,30.672026674323583,0.0,108.01796150494883,201.39001065372628,0.0
27000,4.165115270471525,27000,272.7651513178211,11.706589772243182,0.0,27000,17.543964175279115,3.8523941337227487,0.0,0.0,0.0,0.0,485.5081951131531,0.0,177.2452828243142,1205.174547796712,679.4546656723362,163.85441686060156,500,138240000,0.0,500,0.0,0.0,0.0,28.63722238899177,2500,500,500,6.538484734671165,0.0,1205.174547796712,39.30456807487276,0.0,50.722674210957386,27000,0.0,45.527222252567185,0.0,388.2461020581278,23.816709923663367,0.0,27000,0.0,149.92321619908301,27000,175.0341537300629,27000,500,6.520535456605796,31.953852818021453,0.0,111.47283515201717,46.8477842116661,0.0
27500,2.4071613785857666,27500,241.7968660377794,11.601844233293342,0.0,27500,15.446994219859901,3.8948374908771113,0.0,0.0,0.0,0.0,431.38310043296855,0.0,160.368129682443,1148.4242730404824,615.694641907149,152.30321184854512,500,140800000,0.0,500,0.0,0.0,0.0,22.245581665563087,2500,500,500,6.21645714419947,0.0,1148.4242730404824,38.61035337529822,0.0,48.48964400321962,27500,0.0,42.62741222487491,0.0,385.13970683160187,27.49561881454161,0.0,27500,0.0,132.08865890990796,27500,120.3745885648629,27500,500,6.12774812841031,31.01834457343329,0.0,90.28082053546238,46.439284528128404,0.0
28000,3.548816395059123,28000,266.3982099061523,9.550824452880715,0.0,28000,14.353101448850284,4.716707105487366,0.0,0.0,0.0,0.0,443.6721966109472,0.0,175.29059225280665,1215.053560129559,663.9090689449613,158.2451625539611,500,143360000,0.0,500,0.0,0.0,0.0,33.98928555194568,2500,500,500,5.771141651869066,0.0,1215.053560129559,30.056566279666537,0.0,53.75464648625517,28000,0.0,44.7040444145928,0.0,378.4650482083906,25.741613737000467,0.0,28000,0.0,168.1342245905551,28000,158.74933170961953,28000,500,5.749271380878665,23.049970316586798,0.0,114.38540169959334,44.6607362964349,0.0
28500,7.563368613495808,28500,222.7504290679337,8.33088012347505,0.0,28500,13.980123390916928,3.890563345313995,0.0,0.0,0.0,0.0,410.62815453987605,0.0,145.83586285411783,2463.496972089379,526.2746663417531,141.96591356992622,500,145920000,0.0,500,0.0032,0.0,0.016,58.578832946722656,2500,500,500,6.479394937445232,0.0,2463.496972089379,38.99322386307108,0.0,48.01588791556573,28500,0.0,40.4581007889959,0.0,375.6539485334419,27.748391180670065,0.0,28500,0.0,149.93130067484807,28500,199.21474349417824,28500,500,5.829307522042345,31.92180357045322,0.0,116.23283940416026,46.518593972488404,0.0
29000,6.445413145346418,29000,246.49654220289807,11.332595639432821,0.0,29000,16.790354732738237,3.892658075330909,0.0,0.0,0.0,0.0,393.92042416299716,0.0,160.53765989789193,1162.7240425832174,601.4594186394265,139.41040038371096,500,148480000,0.0,500,0.0,0.0,0.0,41.614659182465175,2500,500,500,6.314495599698358,0.0,1162.7240425832174,38.67313176198108,0.0,51.16071982843228,29000,0.0,40.72536062018279,0.0,382.9052062461826,29.935336523683752,0.0,29000,0.0,145.76539435531367,29000,192.28050555689663,29000,500,6.741187289072336,31.151042108450042,0.0,104.19898880839644,46.60763138872103,0.0
29500,6.6454568079002145,29500,240.03317036018615,11.520243240761571,0.0,29500,17.728479986637883,3.7112944528359626,0.0,0.0,0.0,0.0,394.3491484313059,0.0,153.14259799768283,1467.1287979211393,579.6375068901282,160.11975078421517,500,151040000,0.0,500,0.0,0.0,0.0,41.24247248098829,2500,500,500,6.0414004984291365,0.0,1467.1287979211393,38.24054719219009,0.0,47.20268024477951,29500,0.0,43.96997930875743,0.0,381.1235627724588,30.395831300388085,0.0,29500,0.0,130.10645591945791,29500,201.29072947184835,29500,500,6.486065016363352,31.375153262249164,0.0,100.41429022445,45.297898342978364,0.0
30000,4.347232380740482,30000,208.36207004071431,9.664209760672613,0.0,30000,13.95026956717798,4.5238350060698505,0.0,0.0,0.0,0.0,398.77117347738175,0.0,139.85121088045477,1022.556443382668,493.8532308954502,138.4905174247034,500,153600000,0.0,500,0.0124,0.0,0.062,35.59698705811735,2500,500,500,4.729667516997084,0.0,1022.556443382668,27.36933954867301,0.0,55.37417738453462,30000,0.0,40.76444848581778,0.0,408.64262477623174,25.830020526106043,0.0,30000,0.0,164.08321439097264,30000,170.06355485630502,30000,500,5.227880102853778,20.472196297765407,0.0,118.93941819233359,38.994654863061974,0.0
30500,2.0657956694041357,30500,294.0251569671156,10.59370044861976,0.0,30500,14.487605177733322,3.5969932063742642,0.0,0.0,0.0,0.0,397.5430568481757,0.0,153.00685530359146,2114.7100231532427,610.7821323628707,142.80433115382067,500,156160000,0.0,500,0.0,0.0,0.0,23.009779910571957,2501,500,500,4.330452879227893,0.0,2114.7100231532427,23.31667261627077,0.0,46.14162498049161,30500,0.0,39.737951043190904,0.0,378.81194170023053,23.77806667247909,0.0,30500,0.0,116.52083839489985,30500,390.7719497826485,30500,501,5.400538854539726,16.9227715818232,0.0,96.83939179339791,31.2130689405133,0.0
31000,3.75370153228515,31000,200.89763882587442,8.874368878590747,0.0,31000,13.135132596558103,3.1301787287341765,0.0,0.0,0.0,0.0,387.22681118112973,0.0,131.38419630945396,1279.2240255490317,454.9929061295436,115.91071240220172,500,158720000,0.0,500,0.008,0.0,0.04,35.37357263069731,2500,500,500,4.6771791346506175,0.0,1279.2240255490317,26.25613950350298,0.0,56.11972997259391,31000,0.0,36.37390926282956,0.0,466.63523377357086,25.794062152182114,0.0,31000,0.0,162.53680331766506,31000,194.1483179343589,31000,500,5.161924804701488,20.7239966325857,0.0,126.85507615686993,33.574592124914844,0.0
31500,2.231216706105589,31500,231.21570298115697,10.192056897670986,0.0,31500,14.04828102755712,4.922876522520313,0.0,0.0,0.0,0.0,408.53654530534914,0.0,143.69226309576365,1214.2736598618242,551.3571603988868,134.3917105800739,500,161280000,0.0,500,0.0,0.0,0.0,22.64791117991099,2500,500,500,5.3746585957371575,0.0,1214.2736598618242,34.91264390529776,0.0,42.769878274525325,31500,0.0,37.60575813632204,0.0,359.2236517521876,23.799615789835798,0.0,31500,0.0,118.14323014707666,31500,211.39371164107317,31500,500,5.492543231273843,22.285470379123712,0.0,80.34635320680614,43.68564358115733,0.0
32000,2.1823144658586666,32000,209.91971693759876,7.429421013859258,0.0,32000,11.53182249969377,4.464351906068388,0.0,0.0,0.0,0.0,399.3959177821428,0.0,131.6072372811466,1406.2753114520835,477.0071358410786,119.02152592933801,500,163840000,0.0,500,0.004,0.0,0.02,18.054213216426078,2500,500,500,5.324415178223614,0.0,1406.2753114520835,34.346624561368195,0.0,50.97997432261652,32000,0.0,36.02084360139394,0.0,387.7609429051585,24.0398513960136,0.0,32000,0.0,135.15060350359232,32000,220.94515616854477,32000,500,4.778302576791584,25.429185582556926,0.0,104.77662206502862,41.87254910367472,0.0
32500,4.452433051470925,32500,168.44341682946265,9.562151168263112,0.0,32500,14.911194645939373,4.897385906691803,0.0,0.0,0.0,0.0,396.2712716175277,0.0,121.1164871427206,747.5059654843953,423.66823699514674,105.6689448517488,500,166400000,0.0,500,0.003998400639744102,0.0,0.01996007984031936,57.90100528026961,2501,500,500,4.85298361581754,0.0,747.5059654843953,28.28039807609279,0.0,50.15403255715389,32500,0.0,33.363981864394084,0.0,387.52056197201665,25.588753517305964,0.0,32500,0.0,138.6874640426243,32500,56.09078767586495,32500,501,6.110368195864658,20.95619373318057,0.0,110.87773396334536,41.72833908951525,0.0
33000,3.599121986533265,33000,253.31632416769085,8.770664219601175,0.0,33000,13.732433608829743,2.4764034764739895,0.0,0.0,0.0,0.0,414.386936215355,0.0,149.52614555698884,2138.765806852779,544.6965883580141,131.7342264356755,500,168960000,0.0,500,0.003998400639744102,0.0,0.02,25.974470855900826,2501,501,500,3.5996034736263423,0.0,2138.765806852779,18.761005662258178,0.0,56.569105338824954,33000,0.0,39.448660273201035,0.0,381.4582620007339,24.233829513272823,0.0,33000,0.0,170.70223043563146,33000,305.6305502320361,33000,500,5.4120642314775305,14.791579357324638,0.0,114.0402574372218,24.60240925330392,0.0
