MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,TrainSteps,TotalEnvSteps,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.0,0.0,121.28799463652017,22.558752324383374,0.0,500,0.0,0.0,2.1672995382259854,0.0,0.0,0.0,936.6599156884545,22.81289982722808,19500,3.331759930038384,19500,19500,99840000,0.0,19500,58.888361309619434,0.0,19500,6.69943455996883,502.62820714880627,0.0,644.9889022358933,28.116456028447786,34.077507082790106,43.26884843726436,79.89769533669411,500,14.305331406170101,19500,157.16729979866332,500,0.0,19500,17.68105298346498,936.6599156884545,0.0,500,45.902715155725154,151.62046981138104,2500,183.87202543660598,500,37.58232325162274,0.0,251.8905025013464,0.0,0.0,0.0,0.0,8.2322833291913
0.0,0.0,89.56589661709907,21.872853093822094,0.0,501,0.0,0.0,2.1644581885815337,0.0,0.0,0.0,800.5905530505672,22.76773239252534,20000,3.3105532206409505,20000,20000,102400000,0.0,20000,59.48533039148388,0.0,20000,7.396828830493407,466.2660007467375,0.0,556.852747743828,27.021823904481558,34.703816801407264,38.20327903982978,80.56782091780188,500,14.259956439648198,20000,138.63303208268064,500,0.0,20000,17.657443134273315,800.5905530505672,0.0,500,40.316867630731274,153.18761888552118,2501,155.93736553192534,500,37.24490025768727,0.0,215.22321024818245,0.0,0.0,0.0,0.0,7.643828701341467
0.0,0.0,95.06802506200391,23.779751197251667,0.0,500,0.0,0.0,2.160221183701757,0.0,0.0,0.0,866.8099894526584,22.802374682433523,20500,3.299205787755461,20500,20500,104960000,0.0,20500,47.8112907684438,0.0,20500,5.130267780789494,492.37560751400304,0.0,596.3081001377445,22.64277128488807,36.452310476172094,33.29471890604291,83.56101414088681,500,14.297085977636216,20500,146.16157358049907,500,0.0,20500,17.644034717820933,866.8099894526584,0.0,500,42.61998472606706,156.74737421053808,2500,166.1120241052327,500,37.540114022568844,0.0,231.36455711181878,0.0,0.0,0.0,0.0,7.236383261175024
0.0,0.0,131.01373370940632,25.58190323285082,0.0,500,0.0,0.0,2.1541069955940833,0.0,0.0,0.0,992.1614245988836,22.808642845867077,21000,3.3075821610198517,21000,21000,107520000,0.0,21000,58.42511849078435,0.0,21000,7.177124602891439,506.17228173868926,0.0,663.3695173767188,32.15390185639687,36.17728137849281,42.392036106676635,83.48831309222227,500,14.303867855502567,21000,161.38070357904908,500,0.0,21000,17.653651319627663,992.1614245988836,0.0,500,46.7747445725919,167.39333741336742,2500,186.47353296597302,500,38.7662712816764,0.0,259.86268189315825,0.0,0.0,0.0,0.0,7.915326357473796
0.0,0.0,106.0416700925902,26.20200176782328,0.0,500,0.0,0.0,2.162779163475063,0.0,0.0,0.0,966.2158931397657,22.799178627227384,21500,3.299010329660431,21500,21500,110080000,0.0,21500,62.089525066987775,0.0,21500,7.000174993184083,484.7176839750602,0.0,611.1353898898044,30.490757476187426,37.8900463603306,42.85635836444385,85.29536935927388,500,14.28780617323259,21500,151.38620310453288,500,0.0,21500,17.643897909142346,966.2158931397657,0.0,500,44.603174575877155,158.49520359840045,2500,173.9093398976667,500,38.04569855451859,0.0,237.09357561170896,0.0,0.0,0.0,0.0,7.9174762917280095
0.0,0.0,198.80305297091888,22.323758850844317,0.0,500,0.0,0.0,2.1634401019638805,0.0,0.0,0.0,1273.7944295745522,22.841145986822244,22000,3.3130560548261077,22000,22000,112640000,0.0,22000,58.04732833857694,0.0,22000,6.852791002663945,541.9371994922021,0.0,862.0182867400752,32.09324476881418,38.44031872935273,42.915864075401856,87.14845041130015,501,14.312634673086512,22000,201.88502121409994,500,0.0,22000,17.66044315799989,1273.7944295745522,0.0,500,53.38551223528917,165.03153009748894,2501,217.26740357352733,500,40.06520127722722,0.0,343.48276513808054,0.0,0.0,0.0,0.0,7.997558725758748
0.0,0.0,81.11822781896453,24.687648150905165,0.0,500,0.0,0.0,2.158592504113884,0.0,0.0,0.0,803.514142285249,22.78940804671022,22500,3.294690888714384,22500,22500,115200000,0.0,22500,60.83391135458779,0.0,22500,6.197670254680209,491.3913251045746,0.0,574.883986585027,31.608110561749722,39.985989308037894,45.686026878620076,88.1631748186365,500,14.303419357449851,22500,145.2743111365411,500,0.0,22500,17.638367400421863,803.514142285249,0.0,500,41.463016729648665,168.906917618985,2500,155.81082160845688,500,38.28489538676851,0.0,220.55770756832248,0.0,0.0,0.0,0.0,8.223581843034214
0.0,0.0,87.00112674723059,30.155577047105446,0.0,500,0.0,0.0,2.156143288643209,0.0,0.0,0.0,831.1419414099989,22.76774747350242,23000,3.2930713290693774,23000,23000,117760000,0.0,23000,60.54672059974949,0.0,23000,6.803968678548238,478.2714793407382,0.0,568.5631149140806,31.010136157101016,44.5382563510476,43.3426071890707,97.64160620160585,500,14.27977677612623,23000,145.43675336719033,500,0.0,23000,17.63643853119464,831.1419414099989,0.0,500,42.733989924543,242.20394408886602,2500,157.87759864724381,500,44.24027576710741,0.0,218.54318534943823,0.0,0.0,0.0,0.0,7.961023295354215
0.0,0.0,138.51921516712886,28.841180425506863,0.0,500,0.0,0.0,2.1712412165769064,0.0,0.0,0.0,1118.1607561309595,22.878348974736944,23500,3.335434734731027,23500,23500,120320000,0.0,23500,56.02961613762103,0.0,23500,6.311484843614934,475.2181012659254,0.0,631.9702967649451,33.60552701306448,42.52481367382055,43.44372655138696,93.44904949518141,500,14.274317844040608,23500,157.3102870133135,500,0.0,23500,17.68836225505401,1118.1607561309595,0.0,500,46.231867958811144,213.80365387912812,2500,177.2649702682539,500,40.311680227778744,0.0,247.96932795902956,0.0,0.0,0.0,0.0,8.034121117250182
0.0,0.0,80.66131461670727,33.32284171327627,0.0,500,0.0,0.0,2.1595613441792167,0.0,0.0,0.0,822.8125976256426,22.794554821754666,24000,3.3013689288002785,24000,24000,122880000,0.0,24000,57.59290971057523,0.0,24000,7.754474879114275,462.37718597746704,0.0,565.2053182192673,26.744810448340505,44.67107532613829,39.877650299456405,96.80400645431256,500,14.302212959769026,24000,143.90680649186802,500,0.0,24000,17.647057486303833,822.8125976256426,0.0,500,41.74167175632905,160.97297939453836,2500,153.02787210110665,500,34.73198102464376,0.0,216.77694620705518,0.0,0.0,0.0,0.0,7.708042425600029
0.0,0.0,77.5383093185799,35.880662301818454,0.0,500,0.0,0.0,2.156855897701544,0.0,0.0,0.0,930.242375293874,22.784969020585926,24500,3.2863842374431442,24500,24500,125440000,0.0,24500,62.50711761043647,0.0,24500,7.647457591834757,471.72714448852935,0.0,563.4905340500507,30.20818785799166,44.35729125417593,44.303117385757936,95.95406094070745,500,14.269274915197789,24500,144.392522206167,501,0.0,24500,17.630227220602364,930.242375293874,0.0,501,41.573903104652736,164.5635282644499,2502,151.91769321608035,500,35.57315930177416,0.0,215.6272007874843,0.0,0.0,0.0,0.0,8.164034273075815
0.0,0.0,56.51054477094055,28.84326171682493,0.0,500,0.0,0.0,2.1684409932914512,0.0,0.0,0.0,693.5858645882595,22.813078615163185,25000,3.2993881708176813,25000,25000,128000000,0.0,25000,58.40173473531716,0.0,25000,8.084070407782118,445.30490421649466,0.0,507.83405023319807,30.377671421284276,37.411665570857934,42.390296069228484,84.90210259828496,500,14.28249024172088,25000,130.55454685258627,500,0.0,25000,17.646285362219817,693.5858645882595,0.0,500,37.301562891803975,155.23688791180874,2500,137.8473858924759,500,36.68666575571833,0.0,193.18337253275433,0.0,0.0,0.0,0.0,7.949374824868387
0.0,0.0,42.464721536284586,37.40024307903048,0.0,500,0.0,0.0,2.159289775728199,0.0,0.0,0.0,657.5321699213123,22.800577433629353,25500,3.285364122294448,25500,25500,130560000,0.0,25500,59.949870847762085,0.0,25500,8.157112762172956,435.2904721817298,0.0,479.8322194988124,29.25746209700134,42.99116917093049,44.55623008794645,94.11899251968542,500,14.282828646672812,25500,127.22714467985155,500,0.0,25500,17.628281292813487,657.5321699213123,0.0,500,36.20276027961452,163.2824870052862,2500,126.69614304639404,500,35.559819945335164,0.0,180.88591998095123,0.0,0.0,0.0,0.0,8.041125058453613
0.0,0.0,369.12251697301156,30.74389073840805,0.0,501,0.0,0.0,2.158313844383423,0.0,0.0,0.0,1979.9767241382656,22.794923875891527,26000,3.2784578751851794,26000,26000,133120000,0.0,26000,59.60841313681875,0.0,26000,8.129038586142324,426.56063364874115,0.0,597.8867187912275,29.36769661572355,40.08371003124828,39.59007351995486,90.22759210790755,500,14.27926280803073,26000,149.04133518613003,500,0.008396641343462616,26000,17.619918997716677,1979.9767241382656,0.042,500,37.97645428754215,162.76439355575042,2501,138.84370798400906,500,36.91288050443037,0.0,280.6857776087631,0.0,0.0,0.0,0.0,7.672181035780771
0.0,0.0,321.39899178948315,30.502747026638293,0.0,500,0.0,0.0,2.159816864926954,0.0,0.0,0.0,1975.443325050972,22.786112406787765,26500,3.2912607160443255,26500,26500,135680000,0.0,26500,55.5678324567312,0.0,26500,7.050785312603826,436.0681756417481,0.0,593.4265053727967,28.21906442302394,36.899751529200365,36.950583077192746,86.33954157664805,500,14.289702167986833,26500,146.87028662276856,500,0.0,26500,17.63480308720525,1975.443325050972,0.0,500,38.18535499625042,156.48127472876408,2500,143.42296289001405,500,37.48263101008603,0.0,267.6520495188418,0.0,0.0,0.0,0.0,7.312799845993347
0.0,0.0,170.41251274606884,26.510959877209356,0.0,500,0.0,0.0,2.1547580339748977,0.0,0.0,0.0,1980.2346672522585,22.770847357909904,27000,3.2748455935029077,27000,27000,138240000,0.0,27000,62.83651368458558,0.0,27000,7.3503266239810765,434.34547606604315,0.0,520.6959580857399,28.186772710070105,35.425390485444304,40.1201006085277,82.7850444104837,500,14.273461951685682,27000,132.24319118889048,500,0.0004,27000,17.614852839701033,1980.2346672522585,0.002,500,35.69692979361434,156.65782793237784,2500,132.14493282480683,500,37.510235722541864,0.0,211.16929433382202,0.0,0.0,0.0,0.0,7.639480064317699
0.0,0.0,28.22772309079307,31.09017668049872,0.0,501,0.0,0.0,2.150702956582614,0.0,0.0,0.0,536.9499831663061,22.76070663981814,27500,3.26826920101497,27500,27500,140800000,0.0,27500,63.50740852759421,0.0,27500,11.288343404405964,423.91143849740905,0.0,454.00485044170864,27.97008896021745,40.289725617191195,43.10689754298064,92.28024296926704,500,14.264572681184426,27500,121.38804531479828,500,0.0,27500,17.606451224726197,536.9499831663061,0.0,500,33.520991496993794,162.61367761118592,2501,116.0988215004058,500,38.03192521636907,0.0,170.55000135300912,0.0,0.0,0.0,0.0,7.9346036981165815
