MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/drawer-open-v2/StdReturn
0.0,76.46843721485907,0.0,48.992387124098585,415.0345136040995,0.0,10.726925295653674,19500,23.042414564919703,500,19500,0.0,0.0,14.245503743440187,11.202422798255961,27.89743838436236,7.581522226712178,99840000,19500,2965.8564919958694,0.0,862.9167446678798,0.0,0.0,0.0,57.16555793857807,0.0,36.54137281891953,10.936296590870446,0.0,19500,8.295496594288137,2501,0.0,0.0,500,500,200.69567932082953,2217.330682704065,38.10041690071774,0.0,412.77506687897454,12.437728563583244,0.0,501,500,0.0,546.2907521052953,0.0,160.8361711283698,19500,19500,19500,2965.8564919958694,0.0,373.9597917049217
0.0,691.5228927289533,0.0,68.9177793135163,589.285112320053,0.0,10.7070131819286,20000,11.506877738204764,500,20000,0.0,0.0,14.319331477080661,91.87939590301109,30.59660912995091,6.731752456205804,102400000,20000,2823.0545651887555,0.0,754.7298550007457,0.0,0.0,0.0,48.767241370959525,0.0,29.92549042840531,11.810837146302255,0.0,20000,8.295496594288137,2500,0.0,0.0,500,500,301.35496945761105,1395.8916382535656,50.035373312851355,0.0,1047.6041245729994,14.969612681766867,0.0,500,500,0.0,542.2588418419007,0.0,139.7548810587376,20000,20000,20000,2823.0545651887555,0.0,207.10606502827983
0.0,146.26443890258017,0.0,58.1770453489205,331.9572550774073,0.0,12.627182672714797,20500,13.297657353493726,500,20500,0.0,0.0,14.245503743440187,20.24387582423524,28.76248759931476,6.814402278933942,104960000,20500,2809.9424579354177,0.0,598.7791543044744,0.0,0.0,0.0,57.98862041871854,0.0,31.903264901848228,11.208870783810376,0.0,20500,8.295496594288137,2501,0.0,0.0,500,501,161.0901943698563,1167.2138044642547,32.14613807897805,0.0,521.5627951555653,12.688390334372217,0.0,500,500,0.0,493.7136250080948,0.0,122.51420497951078,20500,20500,20500,2809.9424579354177,0.0,163.93668110456213
0.0,215.14361758220755,0.0,67.71912265221314,418.04795898029425,0.0,8.01741517767063,21000,32.69504042563942,500,21000,0.0,0.0,14.245503743440187,29.266518741794165,28.862321641903602,8.125290319330345,107520000,21000,2780.2953368280478,0.02,732.6007349921679,0.0,0.0,0.0,58.574416224959684,0.0,41.763973568042346,11.232295617333383,0.003998400639744102,21000,8.295496594288137,2501,0.0,0.0,500,500,203.60423279240405,1864.3423612465215,38.85017141331642,0.0,672.3540158807933,14.063742955167646,0.0,501,500,0.0,578.3067447321198,0.0,145.68198813971614,21000,21000,21000,2780.2953368280478,0.0,208.88850453747727
0.0,17.558738944530663,0.0,61.721019106197296,240.4594952343392,0.0,7.002290525117188,21500,6.122630129124915,500,21500,0.0,0.0,14.245503743440187,3.225517634069038,32.40887018640046,5.4877600299316205,110080000,21500,871.4062995008297,0.0,613.9343963382728,0.0,0.0,0.0,38.35240511555615,0.0,21.316347086239904,12.399066356333618,0.0,21500,8.748317629853714,2500,0.0,0.0,500,500,137.04367051108878,871.4062995008297,31.206527092683928,0.0,2.138648081514915,14.26732312600978,0.0,500,500,0.0,530.9443695999845,0.0,134.92029144308535,21500,21500,21500,22.6851948949352,0.0,63.427487256763435
0.0,17.558738944530663,0.0,48.992387124098585,256.2551621488416,0.0,9.65886363540663,22000,25.421544964099457,500,22000,0.0,0.0,14.245503743440187,3.225517634069038,27.683716373153622,7.880007143202845,112640000,22000,1638.4248669550564,0.059880239520958084,605.2189767203153,0.0,0.0,0.0,57.72556799948212,0.0,39.22720907384326,10.860764905897447,0.011990407673860911,22000,8.295496594288137,2502,0.0,0.0,500,500,138.0804249596382,1638.4248669550564,28.501746502312876,0.0,2.138648081514915,12.279007736112277,0.0,501,501,0.0,430.80941550236713,0.0,120.39394040378494,22000,22000,22000,22.6851948949352,0.0,232.39822758160645
0.0,343.14696702386846,0.0,48.992387124098585,465.9758020838351,0.0,10.388754424693348,22500,31.637737314108197,500,22500,0.0,0.0,14.245503743440187,46.47143437893481,27.692156602864653,8.364998778776462,115200000,22500,2725.2256260635536,0.0,727.4161648454012,0.0,0.0,0.0,77.19559415951325,0.0,42.505851666329484,10.8590773863734,0.0,22500,8.295496594288137,2500,0.0,0.0,500,500,228.15222802769281,1860.715349043931,42.29947088102331,0.0,793.6762150370213,12.282561692371694,0.0,500,500,0.0,502.8503283155329,0.0,145.80184386103187,22500,22500,22500,2725.2256260635536,0.0,257.4800841490152
0.0,100.64349002102257,0.0,160.72348265828356,321.37830226586976,0.0,10.444127439252464,23000,23.541030894134593,500,23000,0.0,0.0,14.245503743440187,14.27968477881299,34.0204478452068,7.5171598190481035,117760000,23000,2227.636398629541,0.0,671.8693514028856,0.0,0.0,0.0,59.922998915924104,0.0,39.57083578750858,13.043861938675658,0.0,23000,8.660828434336324,2501,0.0,0.0,501,500,169.19340504531502,1614.0953193689063,35.253505504709494,0.0,407.93052923500346,26.024966975560066,0.0,500,500,0.0,561.091944194612,0.0,141.4687686284625,23000,23000,23000,2227.636398629541,0.0,167.35704537119605
0.0,339.6718172774664,0.0,48.99239818604686,452.35094415136064,0.0,13.899732473510586,23500,2.5944433952573687,500,23500,0.0,0.0,14.245503743440187,46.10688482963423,28.27034408360255,7.044888811031422,120320000,23500,2737.3425834512486,0.0,665.316360499783,0.0,0.0,0.0,59.39782212311477,0.0,35.504249636212556,11.196174109995605,0.0,23500,8.295496594288137,2500,0.0,0.0,500,500,213.7525542994129,1270.493680779774,40.35181148062351,0.0,814.3815039397645,12.076920366730667,0.0,500,500,0.0,527.5947855274223,0.0,137.41110965245628,23500,23500,23500,2737.3425834512486,0.0,167.08919802037747
0.0,283.18131159454373,0.0,61.13540431866558,402.1732883821554,0.0,17.495288217609094,24000,1.8187371642782633,500,24000,0.0,0.0,14.245503743440187,38.030427138409415,28.288614659031293,6.751269772015412,122880000,24000,2714.733415399576,0.0,600.2806122828795,0.0,0.0,0.0,58.10089007151592,0.0,32.49241675177541,11.05980079956509,0.0,24000,8.295496594288137,2501,0.0,0.0,500,500,189.01309806333379,905.2917054806311,34.9120743132628,0.0,730.0156663736934,13.109816885218718,0.0,500,501,0.0,517.5942323521804,0.0,118.55159481531996,24000,24000,24000,2714.733415399576,0.0,105.89177183455932
0.0,17.558738944530663,0.0,48.992387124098585,244.2323618413413,0.0,8.349387026506593,24500,34.27813024998854,500,24500,0.0,0.0,14.245503743440187,3.225517634069038,27.653481955239485,8.22418704934631,125440000,24500,946.4053977018968,0.0,614.3796918250358,0.0,0.0,0.0,60.87318517527855,0.0,43.231781304867475,10.85346200444216,0.0,24500,8.295496594288137,2500,0.0,0.0,500,500,140.5647388059347,946.4053977018968,28.6437750128427,0.0,2.138648081514915,12.272636428744324,0.0,500,500,0.0,511.71066070758945,0.0,120.91570837635598,24500,24500,24500,22.6851948949352,0.0,128.1020730795042
0.0,419.05281546524367,0.0,589.2444850397528,484.2546966276903,0.0,9.734663334407989,25000,26.509728277900702,500,25000,0.0,0.0,14.245503743440187,56.34567369547142,90.96555626545636,7.765600578730554,128000000,25000,2967.794967948479,0.0,637.6755119600002,0.0,0.0,0.0,60.38912509214608,0.0,39.75026368408713,26.08208621583927,0.004,25000,8.295507565067792,2500,0.0,0.0,500,500,237.48882947495747,1156.3367692979568,43.05901225955736,0.02,903.9864402303378,126.957852615359,0.0,500,500,0.0,531.5340194629642,0.0,125.10170080774556,25000,25000,25000,2967.794967948479,0.0,170.3616621576551
0.0,23.998435507143316,0.0,294.40226283689975,254.21417886116805,0.0,8.148258264629765,25500,36.06168895282101,500,25500,0.0,0.0,14.245503743440187,4.205753974587884,147.5628762668519,8.844054486498635,130560000,25500,1048.7642455105606,0.0,650.2929265484082,0.0,0.0,0.0,62.79765604077758,0.0,45.88234162472989,40.17979216083566,0.0,25500,27.59278953814242,2501,0.0,0.0,501,500,173.48752035548733,1048.7642455105606,36.40746262564052,0.0,45.20256540778634,80.1390422478443,0.0,500,500,0.0,514.1891985122209,0.0,128.87211592358253,25500,25500,25500,340.3849096015387,0.0,133.90037465828456
0.0,17.558738944530663,0.0,482.6391640245031,347.50405516902,0.0,10.98770291664097,26000,28.846834924745487,500,26000,0.0,0.0,14.245503743440187,3.225517634069038,245.11486937001263,8.69043480266313,133120000,26000,1816.3749336409817,0.0,813.2623877093126,0.0,0.0,0.0,70.71952386955235,0.0,42.68998155673491,66.51687558853627,0.0,26000,14.675501128676272,2500,0.0,0.0,500,500,223.72519551611813,1816.3749336409817,47.95016849937195,0.0,2.138648081514915,129.67899052576183,0.0,500,500,0.0,539.0729953264467,0.0,161.3180144715913,26000,26000,26000,22.6851948949352,0.0,336.91313277437575
0.0,17.558738944530663,0.0,445.4286382101277,239.96414614781722,0.0,7.633680538708003,26500,34.73318966131871,500,26500,0.0,0.0,14.245503743440187,3.225517634069038,172.40128699809702,8.380732755965363,135680000,26500,833.9692275141365,0.0,623.7906450823589,0.0,0.0,0.0,60.370620596090774,0.0,45.752576203166115,49.83338830446127,0.0,26500,32.474081176769886,2500,0.0,0.0,500,500,171.9006494456305,833.9692275141365,36.86463535677786,0.0,2.138648081514915,95.91752245519315,0.0,500,500,0.0,538.1480201175626,0.0,122.8835380893936,26500,26500,26500,22.6851948949352,0.0,71.84375672152964
0.0,17.558738944530663,0.0,452.2756107288547,359.2993720208532,0.0,8.129638546418695,27000,32.15509187431007,500,27000,0.0,0.0,14.245503743440187,3.225517634069038,189.26921361024554,8.17568909845717,138240000,27000,2313.6115084731096,0.04,825.6747998526138,0.003501839355147128,0.0,0.0,60.47113861111136,0.0,44.10991994768259,50.80003360448964,0.008,27000,36.5873952761169,2500,0.0,0.0,500,500,215.32346713559562,2313.6115084731096,46.40867920346941,0.0,2.138648081514915,111.5133826589994,0.03264326033782007,500,500,0.004663322905402868,506.61054195949146,0.0,169.83865384097606,27000,27000,27000,22.6851948949352,0.2331661452701434,380.76182325446644
0.0,17.558738944530663,0.0,272.83532768359623,257.7353942751703,0.0,12.358531108412366,27500,24.99196032113352,500,27500,0.0,0.0,14.245503743440187,3.225517634069038,105.14109918324003,10.205262921361404,140800000,27500,1012.0010475187776,0.0,653.8790948540096,0.0,0.0,0.0,99.59810778667163,0.0,45.46721306413843,25.76586815767274,0.0,27500,17.599001999283946,2501,0.0,0.0,500,501,164.36167142583906,1012.0010475187776,34.82181779953213,0.0,2.138648081514915,71.70420313362744,0.0,500,500,0.0,524.0910159523457,0.0,134.96167339431378,27500,27500,27500,22.6851948949352,0.0,145.28251446180153
0.0,100.19344658786032,0.0,276.74491358625284,410.014301569053,0.0,6.686918607000249,28000,33.29586560583224,500,28000,0.0,0.0,14.245503743440187,14.500197869131345,127.20891778165387,8.604501848383642,143360000,28000,2965.8564919958694,0.0,895.7541293240635,0.0,0.0,0.0,62.24618005628016,0.0,44.32436695510029,33.36068814027502,0.0,28000,21.681765930082317,2500,0.0,0.0,500,500,233.49617212973564,1957.3440578002865,44.74721272891045,0.0,441.8149536543603,75.78421365758588,0.0,500,500,0.0,604.5814427972658,0.0,167.27067578676227,28000,28000,28000,2965.8564919958694,0.0,285.6774213160919
0.0,20.287740291168888,0.0,276.30434412564017,197.11446609024594,0.0,7.387072626680527,28500,24.557948280348967,500,28500,0.0,0.0,14.245503743440187,3.672667999667042,130.70194435538792,8.782272471320587,145920000,28500,578.4519149368684,0.0,518.5745456883394,0.0,0.0,0.0,57.588789673168776,0.0,43.043858716707426,34.064356446633056,0.0,28500,20.105001329147562,2500,0.0,0.0,500,500,142.52161781032072,578.4519149368684,31.018860381504368,0.0,19.447723531274928,76.35263264108708,0.0,500,500,0.0,460.00779363820976,0.0,108.57500498990117,28500,28500,28500,155.6055745952564,0.0,36.0997264437204
0.0,17.558738944530663,0.0,288.96873577852085,155.97197886680152,0.0,7.907235653053462,29000,34.405335419284356,500,29000,0.0,0.0,14.245503743440187,3.225517634069038,136.9218619495518,8.45138339987784,148480000,29000,545.1165803729921,0.0,406.7160074733138,0.0,0.0,0.0,61.08556395464795,0.0,44.18715377347663,41.574061269852784,0.0,29000,19.808414421427,2500,0.0,0.0,500,500,121.0767524281746,545.1165803729921,29.44392084572176,0.0,2.138648081514915,81.44024427837667,0.0,500,500,0.0,383.09447497069993,0.0,93.9686419248091,29000,29000,29000,22.6851948949352,0.0,42.52362149203968
0.0,26.808866994697524,0.0,289.12478787425556,219.24916710320426,0.0,12.793520083436412,29500,7.446707865480663,500,29500,0.0,0.0,16.2528601268391,5.536849777561873,132.30754833058955,6.3926523251344625,151040000,29500,833.5336287392786,0.0,566.0196683147576,0.0,0.0,0.0,49.338974134362786,0.0,28.837836285339684,39.944778193248,0.0,29500,18.74199969797617,2500,0.0,0.0,500,500,150.7947839850769,833.5336287392786,33.30764504143018,0.0,3.917809285142125,81.4612790219902,0.0,500,500,0.0,428.6702122121167,0.0,114.66394491120654,29500,29500,29500,40.217385808190684,0.0,88.3032784306244
0.0,18.285177252690367,0.0,290.82574880534946,212.52677233082377,0.0,10.231437925369425,30000,7.2013475239301,500,30000,0.0,0.0,14.245503743440187,3.40751851069797,138.0875952961875,5.86115856038619,153600000,30000,792.426517010262,0.0,550.223244650571,0.0,0.0,0.0,49.6891600924351,0.0,25.669281505903935,42.58014460642776,0.0,30000,20.920529520246895,2500,0.0,0.0,500,500,146.45305974107058,792.426517010262,34.185315194403486,0.0,2.9174270686418176,81.05591666359295,0.0,500,500,0.0,501.6427329231683,0.0,119.0777542945055,30000,30000,30000,26.064327410005383,0.0,59.91928192846266
0.0,17.558738944530663,0.0,347.1425182228296,226.68306072601197,0.0,9.791022196020325,30500,15.501010614155655,500,30500,0.0,0.0,14.245503743440187,3.225517634069038,164.33775102200696,6.740653904055751,156160000,30500,887.4604998153047,0.0,583.5473356586193,0.0,0.0,0.0,52.3111664459563,0.0,30.704744591040598,37.032855426603,0.0,30500,26.125269542142426,2500,0.0,0.0,500,500,159.2297140432395,887.4604998153047,32.795284952015045,0.0,2.138648081514915,90.50573973473284,0.0,500,500,0.0,524.7858470938356,0.0,116.97739779534744,30500,30500,30500,22.6851948949352,0.0,81.35940263340706
