MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MinReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,TrainSteps,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
169.277807606194,0.0,0.0,0.0,0.0,19500,0.0,21.78957558637795,19500,19500,0.0,99840000,14.541224962448071,500,22.88715717213255,64.51519993296098,14.325767063419987,0.0,0.0,38.82283499482843,0.0,0.0,27.217934956793762,500,209.08538361548847,0.0,500,0.0,17.84863741671471,0.0,0.0,19500,937.1333211737498,19500,12.776589883522975,58.14839268600379,937.1333211737498,501,511.56330885724947,32.55148045549441,0.0,19500,2501,125.43108767943043,0.0,2.1482826859516675,8.389012704209538,111.21970616433923,408.05798896579904,142.93010795672535,30.091387989859363,0.0,19500,3.4680294876053526,0.0,500
64.69642178499525,0.0,0.0,0.0,0.0,20000,0.0,29.781870937843863,20000,20000,0.0,102400000,14.501814429271459,500,41.58687650841194,835.4923981651136,29.612400962528884,0.0,0.0,64.2735465891717,0.0,0.0,28.92187583927181,500,189.06137592517473,0.0,500,0.018,21.29582486191926,0.0036,0.0,20000,835.4923981651136,20000,104.84880656138269,98.1600048709581,651.1400526919492,500,485.2613146564218,57.48256774312137,0.0,20000,2500,133.79813819569418,0.0,7.0037438028159915,12.031668358483522,109.62105100383374,419.0873664889757,313.68850680132937,30.89941784016011,0.0,20000,3.9224939992114978,0.0,500
252.61385776217173,0.0,0.0,0.0,0.0,20500,0.0,30.59144604047004,20500,20500,0.0,104960000,14.34385966772586,500,22.787163652862304,69.01513542226701,10.085549274433726,0.0,0.0,42.54829711364278,0.0,0.0,28.3885011952794,501,330.4693889499221,0.0,500,0.0,17.663380854812317,0.0,0.0,20500,1546.6143627343442,20500,14.909473645081167,68.05235420172757,1546.6143627343442,500,805.9248424290167,20.773034278439845,0.0,20500,2501,186.7630696919631,0.0,2.1418293228583356,10.017479410196263,204.4744995509451,597.7454610044082,103.47397344137796,49.22037815269718,0.0,20500,3.319851363370491,0.0,500
97.40717003782372,0.0,0.0,0.0,0.07545372983217559,21000,5.780643367734587,35.679368956138845,21000,21000,0.7786599009789423,107520000,14.550459660323881,500,23.005004352596725,53.821167785481705,8.236360208481424,0.0,0.0,29.99700498487674,0.0,0.0,48.43612308871451,500,215.0715630662556,0.0,500,0.0,18.132774596354313,0.0,0.0,21000,763.3058530912824,21000,12.283069992279232,115.17445053965666,763.3058530912824,500,554.6895736487864,50.93548133292137,0.0,21000,2500,143.62073370236695,0.10986474216071927,2.2571502168886965,7.724973097798315,112.73514134488032,430.9552751941095,252.2136944433656,34.51229151342076,0.0,21000,3.58976630587849,0.0,500
112.1897685328261,0.0,0.0,0.0,0.0,21500,0.0,26.15175632209686,21500,21500,0.0,110080000,14.317938277844101,500,22.856166145675566,62.21396346141259,21.5612077234526,0.0,0.0,43.47190990195187,0.0,0.0,28.9760040605783,501,193.86294296871478,0.0,500,0.0,17.687074630505748,0.0,0.0,21500,760.0274997534905,21500,12.380856244562734,69.4058164093318,760.0274997534905,500,494.82738071315066,39.530722322858395,0.0,21500,2501,125.0284249610036,0.0,2.1718730293325277,9.599381253375467,111.53437618037582,411.8590933156875,274.0185644835598,30.675428251880863,0.0,21500,3.328730621578516,0.0,500
114.48130457929798,0.0,0.0,0.0,0.0,22000,0.0,39.48032268558505,22000,22000,0.0,112640000,14.426530400195794,500,24.159465617591174,68.11442236530883,14.1702839967601,0.0,0.0,45.85523617552899,0.0,0.0,59.06163100112073,501,318.9131872453612,0.0,500,0.0,18.039782215404806,0.0,0.0,22000,1242.4701596088905,22000,16.656490865886283,169.56678732648336,1242.4701596088905,500,827.2213968444374,69.1805624004477,0.0,22000,2501,212.05181978445714,0.0,2.3854488579528,9.805302533848643,167.36005054048186,667.4173960048628,277.61959561961487,47.921294677953476,0.0,22000,3.4753319036720405,0.0,500
225.80587147000068,0.04,0.0,0.0,0.0,22500,0.0,56.567838436981695,22500,22500,0.0,115200000,14.255309990549812,500,22.71788895046562,4504.5628468859195,12.834301470884117,0.0,0.0,129.48592049745162,0.0,0.0,41.653365621239445,501,515.7179471456191,0.0,501,0.02,17.584830924798727,0.011990407673860911,0.0,22500,4504.5628468859195,22500,625.2814080315788,209.00134959345095,1538.3607573283748,500,1121.101300362314,86.5880657474087,0.0,22500,2502,295.2820551713034,0.0,2.1423789335535584,23.027451522652573,248.57778080730634,852.2433143008702,347.11513628015143,63.267215883982495,0.0,22500,3.2472436010076104,0.0,500
145.02408554129872,0.0,0.0,0.0,0.0,23000,0.0,42.43124250360001,23000,23000,0.0,117760000,14.287411850638252,500,22.82054650686274,112.60407778018686,11.9702112755405,0.0,0.0,36.500500358591445,0.0,0.0,57.598024245009064,501,264.02575245764046,0.0,500,0.0,17.752866552941367,0.0,0.0,23000,1039.2751998528133,23000,16.647790759291023,148.15162906168226,1039.2751998528133,500,673.143339371939,62.53706461596834,0.0,23000,2501,175.0396512085474,0.0,2.180396370182093,10.12968571572338,141.1259360677476,431.1778129075809,264.3261559506389,42.42808375309403,0.0,23000,3.371628904496276,0.0,500
143.36798017255273,0.0,0.0,0.0,0.0,23500,0.0,27.22853571658557,23500,23500,0.0,120320000,14.435281323743627,500,22.99733254831996,61.07470290199922,19.71888750707784,0.0,0.0,41.98834113688428,0.0,0.0,33.334468779809235,500,307.53883198981106,0.0,500,0.0,17.948435974647364,0.0,0.0,23500,1142.9876400856758,23500,10.745534017613359,72.47451272286241,1142.9876400856758,500,782.091197352982,22.016061764948006,0.0,23500,2500,182.90049743747522,0.0,2.170573690414092,10.176563798786482,155.17265370656838,554.7550903387413,129.17655706077386,40.43046304116674,0.0,23500,3.468628920669592,0.0,500
270.08771042880545,0.0,0.0,0.0,0.0,24000,0.0,51.86824153434883,24000,24000,0.0,122880000,14.293205160803717,500,28.56095172199688,57.29913311648712,18.12432823521545,0.0,0.0,34.29263199667866,0.0,0.0,40.51578935329079,500,303.8230062223172,0.0,500,0.0,17.84692014765228,0.0,0.0,24000,1422.368280494758,24000,9.796536316024353,116.30353697349335,1422.368280494758,500,727.5370382707547,68.67936459635855,0.0,24000,2500,179.19602547771584,0.0,2.612044929559776,9.46618217484486,128.314862683444,471.87253323755436,383.39195157260093,36.33238242917325,0.0,24000,3.3650779342866186,0.0,500
172.2095341074929,0.02,0.0,0.0,0.006662451311055446,24500,0.9568525203385846,46.85719746346299,24500,24500,0.07193996632517369,125440000,14.484608495071003,500,44.458006986521276,4386.849356887483,12.061286077739604,0.0,0.0,103.13928581664247,0.0,0.0,35.00449409186386,500,360.15162926734956,0.0,500,0.018,19.476376623318295,0.0076,0.0,24500,4386.849356887483,24500,580.0694735979183,91.49576564235886,1569.3587304886769,500,635.554864256449,58.669976762218106,0.0,24500,2500,169.9351564332709,0.009489827585853901,6.194825873052932,19.861629926454988,130.22443264440705,469.31654085073654,424.5541481267482,37.756406210014134,0.0,24500,3.684811936033771,0.0,500
129.69493577827697,0.0,0.0,0.0,0.0,25000,0.0,49.82633410647582,25000,25000,0.0,128000000,16.058952949968365,500,44.928100108750556,4353.551318601837,14.622163958255271,0.0,0.0,263.3576619788131,0.0,0.0,56.28193095872915,500,597.2174607032476,0.0,500,0.058,24.23525615092391,0.0116,0.0,25000,4353.551318601837,25000,950.0675647226326,253.99247617994698,1338.6760206774331,500,1128.5959716116129,116.38929120947259,0.0,25000,2500,334.03627318425936,0.0,7.960149993844896,33.62894016923096,172.8545910603219,643.4200663849213,438.2265294118827,53.44472241323937,0.0,25000,4.458149877914786,0.0,500
290.6323491949887,0.0,0.0,0.0,0.0,25500,0.0,66.68617814710144,25500,25500,0.0,130560000,32.837252692797456,500,47.24234089585217,4526.448184026342,21.595454140361774,0.0,0.0,575.4899309335489,0.0,0.0,48.90169682583083,500,930.954139012342,0.0,500,0.158,39.93654407909152,0.03158736505397841,0.0,25500,4526.448184026342,25500,1421.5079431054712,189.6652952176397,2083.988179648453,501,1786.8241008659957,93.10218766289694,0.0,25500,2501,518.8903477205133,0.0,3.8142089812432136,80.57163891719009,310.39890953613974,1105.0241616766766,466.4179902697166,89.44894489701701,0.0,25500,6.930579276646214,0.0,500
453.5052546362,0.0,0.0,0.0,0.0,26000,0.0,58.945273835118364,26000,26000,0.0,133120000,21.51371383173848,500,31.92179925961113,4288.006342983259,18.350195784758633,0.0,0.0,124.27661625965676,0.0,0.0,38.66274637969204,500,690.3281874854943,0.0,500,0.02,26.019258438373274,0.004,0.0,26000,4288.006342983259,26000,594.9851204569846,96.1667713756164,2381.171492579808,500,1566.7972536008144,21.064507437003165,0.0,26000,2500,362.65197993489215,0.0,2.437406533093093,20.742274730790463,292.73628703356565,1081.2966085463477,151.0888524044176,71.49214385518003,0.0,26000,5.319411131852031,0.0,500
408.18544441260303,0.0,0.0,0.0,0.0,26500,0.0,63.78581623153638,26500,26500,0.0,135680000,21.510464479627963,500,31.846492140407907,4389.623992678557,9.435673045873237,0.0,0.0,204.4982389402668,0.0,0.0,43.30294767721711,500,770.2478627663877,0.0,500,0.056,26.00899237245578,0.011195521791283487,0.0,26500,4389.623992678557,26500,823.9367718516062,150.8902966058094,2189.9989732592517,501,1709.4400550661587,72.84822047868886,0.0,26500,2501,418.6838190913281,0.0,2.429336087474273,28.734276842945814,311.30196737868926,656.3006859406572,318.3951589802529,77.82622050528403,0.0,26500,5.324959133821135,0.0,500
455.3849022177364,0.0,0.0,0.0,0.0021289428493961333,27000,1.6884631008282227,23.120775104112592,27000,27000,0.07543481726063554,138240000,16.262317852652185,500,46.920431020144804,4376.652488730322,18.27485580884722,0.0,0.0,198.90476457613136,0.0,0.0,53.681380309296365,500,620.6618736450234,0.0,501,0.038,37.37547911402583,0.0075969612155137945,0.0,27000,4376.652488730322,27000,815.4455149676337,143.76963861367526,1925.529757936275,500,1226.1753124807146,72.67680080673804,0.0,27000,2501,321.1747522966765,0.0033769262016564456,7.238936360275293,29.855113566620332,238.31014387956867,429.3822776110617,283.09291806642057,65.6806098516883,0.0,27000,6.5782810191915235,0.0,500
407.9283617099283,0.0,0.0,0.0,0.0,27500,0.0,35.62023941637461,27500,27500,0.0,140800000,13.753698254536273,500,35.280625194501916,188.23617242074445,12.125689227745852,0.0,0.0,41.384891211139696,0.0,0.0,35.51566324616571,500,477.34458004556274,0.0,500,0.0,20.481525066111864,0.0,0.0,27500,1919.7562094815098,27500,28.770105453137642,84.02343726279197,1919.7562094815098,500,1136.0235570881855,30.936347323454434,0.0,27500,2500,256.3826821256458,0.0,4.201400348104302,11.167486922549385,207.05614306867568,545.5968388681247,159.3985241934558,51.55059970433996,0.0,27500,4.013705284309057,0.0,500
167.07520343629912,0.0,0.0,0.0,0.0,28000,0.0,53.30780426006677,28000,28000,0.0,143360000,14.595743216836677,500,33.03666347357904,67.90734950323265,14.569436390403975,0.0,0.0,31.365605430267028,0.0,0.0,31.45070009487116,500,201.07273125115736,0.0,500,0.0,18.410055198972003,0.0,0.0,28000,1465.7033595871355,28000,15.169431516937996,142.99155980494922,1465.7033595871355,500,494.6154027161546,45.644596382466396,0.0,28000,2500,137.47652463006858,0.0,2.968473532203779,8.958360379334755,114.87714003002354,406.30427304657235,250.40153724654974,31.784719171912155,0.0,28000,3.6373953553313068,0.0,500
181.859467489761,0.0,0.0,0.0,0.0,28500,0.0,22.02010169351621,28500,28500,0.0,145920000,14.319156293492732,500,22.732491109237202,60.2871805053239,13.364921044109414,0.0,0.0,41.89169895224189,0.0,0.0,26.90476911492462,500,236.77477576109465,0.0,500,0.0,17.638972017837666,0.0,0.0,28500,1276.767018926228,28500,14.84235532597872,87.00344177806952,1276.767018926228,500,585.620130875875,40.461354892343,0.0,28500,2500,146.43084872480483,0.0,2.1383322127732853,8.93901724003686,129.93653723334742,426.9071228134261,175.35496602834036,33.81583813592454,0.0,28500,3.2988670913138103,0.0,500
119.25343991259808,0.0,0.0,0.0,0.0,29000,0.0,47.07785403215653,29000,29000,0.0,148480000,14.289612473254888,500,22.797550309849193,75.04807810506155,7.130635945610299,0.0,0.0,29.990874874613603,0.0,0.0,35.50547068943724,500,215.7585509541869,0.0,500,0.0,17.768977031549944,0.0,0.0,29000,824.3608131352061,29000,16.673934547332397,89.12655181534949,824.3608131352061,500,550.2632544388948,27.222286728294034,0.0,29000,2500,137.42993163208155,0.0,2.2035488605990508,7.790161915393212,120.15064022311122,432.33598555394565,176.847225316063,33.3588642528057,0.0,29000,3.348048436086843,0.0,500
234.16862369471585,0.0,0.0,0.0,0.0,29500,0.0,31.055318344518668,29500,29500,0.0,151040000,14.362779543859826,500,46.82902152248079,98.45079498174697,12.083030544004853,0.0,0.0,29.46484733960406,0.0,0.0,53.99489311824778,500,486.90978718982046,0.0,500,0.0,22.912697293479617,0.0,0.0,29500,1501.2674118344175,29500,15.985298545142069,136.07874657032065,1501.2674118344175,500,1227.251100294244,70.78644676580842,0.0,29500,2500,283.14147829952964,0.0,9.702343450014782,11.67713399577414,218.47932168846546,568.5703678657801,267.3728320949275,57.65987783056404,0.0,29500,4.148040350332818,0.0,500
355.0458727506262,0.0,0.0,0.0,0.0,30000,0.0,53.56898829038088,30000,30000,0.0,153600000,14.297986904636236,500,38.00265766778642,4197.144364758735,16.37369420619312,0.0,0.0,112.90944593821818,0.0,0.0,61.20391920816375,500,404.2448007311192,0.0,500,0.038,18.459206213427198,0.0076,0.0,30000,4197.144364758735,30000,553.3486328977218,167.67131351033296,1768.2894428676175,500,747.7123158894385,60.507508648841984,0.0,30000,2500,209.35045631028333,0.0,4.1545763052904965,20.617618445980533,162.57011751269147,444.0383122306532,290.00757037538455,49.56380408623675,0.0,30000,3.4273652643480497,0.0,500
475.1009899271988,0.0,0.0,0.0,0.0,30500,0.0,33.15588398727158,30500,30500,0.0,156160000,18.612710298477605,500,45.0971425386807,64.98147037550689,16.98332864559265,0.0,0.0,31.700591918454382,0.0,0.0,62.490995876549555,501,452.1251219271065,0.0,500,0.0,35.625639037122646,0.0,0.0,30500,2180.4694381930344,30500,8.565235232977843,206.0111250631615,2180.4694381930344,500,1036.8486837305306,141.60255487951164,0.0,30500,2501,261.93243497586343,0.0,7.6938664894094835,11.73944175267849,189.89458396469547,527.4189046651401,439.84704256580136,54.047379818611425,0.0,30500,6.2199722587708415,0.0,500
417.4760414372027,0.02,0.0,0.0,0.0,31000,0.0,22.09833949525635,31000,31000,0.0,158720000,21.944467231496727,500,45.04179808051033,4291.443927256196,5.27671653063579,0.0,0.0,120.08855720452507,0.0,0.0,25.239294203676874,500,510.0427278009816,0.0,500,0.02,29.245335071272123,0.008,0.0,31000,4291.443927256196,31000,596.3095686740439,63.28209086588073,1709.4092664083635,500,1029.2980183910154,23.244597735893397,0.0,31000,2500,248.38280030653868,0.0,6.383986277487231,18.74387670733509,213.18907768442665,523.6443636032917,99.52116110548191,52.60330794528099,0.0,31000,5.844291130966299,0.0,500
198.55115316935823,0.0,0.0,0.0,0.0,31500,0.0,23.908854069173593,31500,31500,0.0,161280000,25.590835904036503,500,47.28930036479774,4602.673667745419,3.5424703519604006,0.0,0.0,208.0015165984755,0.0,0.0,35.78732773124699,500,542.8632798594729,0.0,500,0.04,39.64885698573727,0.008,0.0,31500,4602.673667745419,31500,887.2862548645569,112.56389015767549,1159.265844008445,500,967.8625920510719,72.64926938512399,0.0,31500,2500,265.61537115859204,0.0,4.203095534189112,35.02264878691861,197.6765727702872,414.91386860393237,383.7342504383406,55.06166054939532,0.0,31500,6.821753458523824,0.0,500
191.74487726021485,0.0,0.0,0.0,0.0,32000,0.0,19.3175248760966,32000,32000,0.0,163840000,14.293852702244994,500,22.882791108124046,4604.492967732921,14.395238963216617,0.0,0.0,298.75564028429676,0.0,0.0,49.00095942553559,500,654.8411524752319,0.0,500,0.06,17.811448529282877,0.012,0.0,32000,4604.492967732921,32000,1085.969395592094,128.75517442698353,1579.2548175841885,500,1151.6865938726635,74.42610224974877,0.0,32000,2500,319.40177142264537,0.0,2.2751379416922486,49.19131757316108,194.36737750664727,677.4204069889059,304.1972474690381,59.17785752184701,0.0,32000,3.3296331038910476,0.0,500
244.24935226755758,0.102,0.0,0.0,0.0,32500,0.0,22.90297559075106,32500,32500,0.0,166400000,14.463728348580009,500,36.93069842070439,63.47772165394234,15.277112253141372,0.0,0.0,35.09158476393065,0.0,0.0,54.479927349333856,500,534.3720122915151,0.0,500,0.0,18.79168241749308,0.0204,0.0,32500,1829.151995636993,32500,14.63522763303297,152.44222514018486,1829.151995636993,500,1348.958193384571,84.54358903719512,0.0,32500,2500,311.05673714123594,0.0,4.214929953492767,9.955401731427472,271.4464755502349,890.4088492935854,333.5429702736872,67.87568260734197,0.0,32500,3.496608405713673,0.0,500
