MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,TrainSteps,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/Iteration
0.0,19500,9.143273504143677,14.280359977231415,0.0,19500,0.0,0.0,417.92999900935985,502,113.64580740590831,500,492.41913750918366,0.0,442.78606244830564,0.0,37.36280480426897,0.0,139.3089424919414,0.0,19500,19500,2503,443.9360535673835,2.154230759935173,212.8331341127319,181.5492393396426,0.0,0.0,22.766635716374513,0.0,8.115992611469062,17.622944502866986,0.0,500,99840000,500,0.0,19500,59.13918474820826,0.0,0.0,36.969167250038986,492.41913750918366,139.59088163104727,0.0,61.96401668817682,501,15.077302196837286,0.0,3.279920174170388,24.04225602664749,0.0,19500,18.088732017750534,19500
0.0,20000,5.769975135196945,14.29400869923603,0.0,20000,0.0,0.0,412.7649814074554,500,110.98688215679428,500,530.2582035906224,0.0,435.67443346881294,0.0,38.56075614334859,0.0,145.6091886434996,0.0,20000,20000,2500,530.2582035906224,2.1646420988678585,255.38171260280134,182.16127408022746,0.0,0.0008,22.79861449629926,0.0,7.178307869588205,17.65949497943239,0.0,500,102400000,500,0.0,20000,33.161986814480734,0.0,0.0,42.80061234248746,494.04922616916775,125.76534643874325,0.004,71.3294946612566,500,10.332189944152251,0.0,3.3090960291038845,19.33030216645122,0.0,20000,18.745075388751545,20000
0.0,20500,6.929137287939099,14.291972195830445,0.0,20500,0.0,0.0,439.0271546758566,501,115.21418441628389,500,634.1513365417229,0.0,472.84573761565053,0.0,37.53493138954722,0.0,144.49406476421237,0.0,20500,20500,2502,634.1513365417229,2.161307517228448,213.23170942170026,189.8155432527744,0.0,0.0,22.80701879119259,0.0,7.102806378300722,17.649590569072686,0.0,501,104960000,500,0.0,20500,42.22791333140713,0.0,0.0,56.09212289183793,530.8379623909115,119.805876547197,0.0,62.06804424690357,500,11.405695047142792,0.0,3.301419930555669,18.857084885081655,0.0,20500,22.92328307872753,20500
0.0,21000,8.815356880666611,14.291199621895242,0.0,21000,0.0,0.0,418.0983387314822,500,106.77285172141333,501,856.626297984924,0.0,444.96283249028573,0.0,36.76681777012454,0.0,140.29040563117468,0.0,21000,21000,2501,856.626297984924,2.162856847134748,212.66489002273195,180.24358301837248,0.0,0.003598560575769692,22.799510346271703,0.0,8.29182181907654,17.655629890200252,0.0,500,107520000,500,0.0,21000,64.90127032608315,0.0,0.0,56.116248598804894,490.02891761582185,126.57872345264298,0.018,65.32349040695023,500,14.754215041961452,0.0,3.305912835280029,25.55933089893726,0.0,21000,16.30087615092744,21000
0.0,21500,5.528518726015007,14.264250612719726,0.0,21500,0.0,0.0,418.4679066545866,501,109.2951131094392,500,666.6310526160901,0.0,434.65488396907375,0.0,36.68444438577382,0.0,148.05676128555717,0.0,21500,21500,2502,666.6310526160901,2.1474286475112785,268.50811150473817,182.96007611407398,0.0,0.0,22.7408657690179,0.0,7.676384315744506,17.59982269202455,0.0,500,110080000,501,0.0,21500,32.531003393058825,0.0,0.0,55.86086819252901,484.0061051801945,123.46701774931655,0.0,63.31381899486124,500,13.596035606702237,0.0,3.2617669837682515,20.03793978214327,0.0,21500,13.565788447285144,21500
0.0,22000,7.67861303661331,14.302078834238674,0.0,22000,0.0,0.0,418.3625164952285,500,111.79159987541902,500,503.9127272526035,0.0,443.767133522843,0.0,36.89168552279073,0.0,137.7259974908808,0.0,22000,22000,2500,406.956779872858,2.165719684715246,206.9191585054584,177.974505958127,0.0,0.004,22.798652338454016,0.0,7.222071337218636,17.662612273809792,0.0,500,112640000,500,0.0,22000,38.20252771209971,0.0,0.0,55.54412502468257,503.9127272526035,110.92942452884365,0.02,62.134954307966545,500,11.318825938948978,0.0,3.3098020933494703,20.281083152292616,0.0,22000,19.488200414998865,22000
0.0,22500,11.879139676347444,14.26930495685105,0.0,22500,0.0,0.0,438.1836098224412,500,108.24346202843137,500,501.42901895170587,0.0,466.0934033844335,0.0,32.8886363180125,0.0,134.73544630770633,0.0,22500,22500,2500,306.77600334750406,2.151016615027777,163.62313314877377,179.4585104355145,0.0,0.0,22.748785242699192,0.0,8.184023362840174,17.603979265392105,0.0,500,115200000,500,0.0,22500,59.55204269411945,0.0,0.0,51.368125032614536,501.42901895170587,80.46760659771849,0.0,44.75112703557279,500,13.757387696658926,0.0,3.2645691632181717,26.356715739932195,0.0,22500,12.4114392147496,22500
0.0,23000,7.542609454462923,14.265749237597184,0.0,23000,0.0,0.0,428.77957751975754,501,110.1183078029076,500,490.16646239109093,0.0,452.75907334227566,0.0,34.62287761555431,0.0,134.4128360993366,0.0,23000,23000,2501,321.80500535513016,2.1503133967967725,173.5342741822416,175.02683428363787,0.0,0.0,22.744149231348448,0.0,8.863738705068723,17.603191097034664,0.0,500,117760000,500,0.0,23000,53.626360693914094,0.0,0.0,40.80693000934989,490.16646239109093,84.42617984394445,0.0,50.91807591074332,500,16.54125772664434,0.0,3.2657839368728583,28.379708131067567,0.0,23000,13.86348869235746,23000
0.0,23500,7.507090744358367,14.273577400514531,0.0,23500,0.0,0.0,418.17093014372153,500,106.87994154648582,500,486.0504287026181,0.0,457.04491271292324,0.0,34.81157771573297,0.0,142.86589982172376,0.0,23500,23500,2501,437.07139324617685,2.15608002918077,217.75125024743016,181.4511182451726,0.0,0.0,22.768343745333826,0.0,7.620270540637943,17.626547253384032,0.0,500,120320000,501,0.0,23500,43.2277165679951,0.0,0.0,48.5160462031671,486.0504287026181,97.42447855667197,0.0,56.33798655856983,500,11.751716552966144,0.0,3.282747593216311,22.157267600017907,0.0,23500,11.048749695301865,23500
0.0,24000,9.734533558531327,14.287749526317926,0.0,24000,0.0,0.0,458.1159131584287,500,108.4722645613244,500,486.11941857750975,0.0,470.5125375685693,0.0,31.446731690173422,0.0,124.74580002309554,0.0,24000,24000,2501,477.3856552664593,2.155075846749002,109.21656276123556,179.42597218609345,0.0,0.0,22.77184380119494,0.0,8.132498049841406,17.63629349771633,0.0,501,122880000,500,0.0,24000,54.258395031065604,0.0,0.0,33.58419060336827,486.11941857750975,66.16929923279218,0.0,37.324809807857186,500,15.66721273593795,0.0,3.292329875608739,26.394664762480247,0.0,24000,6.562262495953584,24000
0.0,24500,12.898187466936957,14.304196744033572,0.0,24500,0.0,0.0,400.9283963889304,500,103.18892293910469,500,463.0793575633142,0.0,415.3157876213139,0.0,30.63871058229656,0.0,116.73597085300088,0.0,24500,24500,2500,266.6235440441184,2.16833625101009,115.40753219100489,155.92897118584253,0.0,0.0,22.839249067680665,0.0,9.061264841823064,17.680312254206545,0.0,500,125440000,500,0.0,24500,67.2808537984296,0.0,0.0,56.65003080416928,463.0793575633142,44.68160177133485,0.0,37.614844305469404,500,16.625556175689518,0.0,3.3285208250856657,35.276222198479026,0.0,24500,13.23015659488547,24500
0.0,25000,4.958136084967256,14.364951315303566,0.0,25000,0.0,0.0,411.15331924791195,500,106.2868353180854,500,690.8689329528179,0.0,437.2919702735175,0.0,33.91424184602224,0.0,134.49579505034293,0.0,25000,25000,2502,407.6367587397738,2.191742103608254,198.30971576622008,176.53197987664413,0.0,0.0,22.931511333577536,0.0,7.259860041578859,17.790002913790413,0.0,501,128000000,501,0.0,25000,30.63219973699051,0.0,0.0,34.76718820835642,690.8689329528179,110.69525697579436,0.0,52.65724180859534,500,11.113706169281668,0.0,3.3908328798588023,19.1930700410281,0.0,25000,53.271063267671884,25000
0.0,25500,8.309175729170292,14.275470100235038,0.0,25500,0.0,0.0,463.1573678188396,500,111.8856128650467,501,640.578879130795,0.0,484.6557378795889,0.0,34.026905137303736,0.0,148.3121439764386,0.0,25500,25500,2501,374.7326228452447,2.1578533337787,217.77084587513846,191.49258536973704,0.0,0.0,22.75477862712533,0.0,7.181582610121468,17.62628653703381,0.0,500,130560000,500,0.0,25500,42.60451817654311,0.0,0.0,32.97012154672407,640.578879130795,95.87338572147907,0.0,47.62780447790051,500,11.60422772209996,0.0,3.2838083179944717,20.83516240262551,0.0,25500,25.499805960589804,25500
0.0,26000,9.04551767594585,14.288010825039441,0.0,26000,0.0,0.0,436.8242501158151,501,101.45573087243795,501,475.27677637843186,0.0,450.29628877908834,0.0,34.20741906070641,0.0,148.46237216917785,0.0,26000,26000,2502,475.27677637843186,2.160404861782564,253.5496978544784,184.93130442209292,0.0,0.0,22.78391276978331,0.0,7.251074539259738,17.645140850255657,0.0,500,133120000,500,0.0,26000,48.45771471847528,0.0,0.0,42.28428251061271,470.2635969576179,114.36729789356575,0.0,58.95153940095298,500,10.305856236398492,0.0,3.298166556300794,20.47304418481575,0.0,26000,8.398904498321322,26000
0.0,26500,9.119818973811519,14.391860111399913,0.0,26500,0.0,0.0,451.7394356237121,500,106.77958638679553,500,541.8967315918062,0.0,470.68992294658943,0.0,33.722213886055265,0.0,140.0320004961282,0.0,26500,26500,2500,350.6242580938241,2.602841097734072,179.82199755385298,181.04699918616666,0.0,0.0,27.851654951855817,0.0,8.905489857527272,17.99046963864495,0.0,500,135680000,500,0.0,26500,64.38222610789911,0.0,0.0,36.08328426440749,541.8967315918062,78.64566700024432,0.0,49.45149468604308,500,17.93578215180581,0.0,3.4744984999104336,31.657612341553577,0.0,26500,21.189213855111227,26500
0.0,27000,6.466998737035979,14.27752335546537,0.0,27000,0.0,0.0,444.7522513245664,500,109.13706455934124,500,513.4974832397161,0.0,481.3844708464883,0.0,35.133398318902714,0.0,145.84282358979942,0.0,27000,27000,2501,377.3713041523539,2.160342544101923,209.9987579041053,189.18678619661645,0.0,0.0,22.75720927084617,0.0,7.4271093426075,17.636449617353538,0.0,500,138240000,500,0.0,27000,40.160034890350815,0.0,0.0,42.70836413061395,513.4974832397161,92.98302946981919,0.0,55.88027625485721,501,11.596057179405712,0.0,3.29280823434544,20.486125228229664,0.0,27000,13.016303677527606,27000
0.0,27500,6.420942407856005,14.311029580977166,0.0,27500,0.0,0.0,436.47368408316026,500,105.2696153319259,500,484.4531727459857,0.0,461.95588668135167,0.0,34.36201104085298,0.0,151.52050322790473,0.0,27500,27500,2500,420.2210211533523,2.552898622458468,260.25123722660834,189.49844752041497,0.0,0.0,27.157104775147662,0.0,6.816163717416704,17.900776475199084,0.0,500,140800000,500,0.0,27500,30.723910604244445,0.0,0.0,45.90440673410106,484.4531727459857,111.53573070987252,0.0,56.31288699877527,500,9.299825278088234,0.0,3.4113891561470036,17.494615756364485,0.0,27500,9.602626788848154,27500
