MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/StdReturn,MetaTest/Average/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,TrainSteps,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/MaxReturn,TotalEnvSteps,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
35.323639378553324,209.3679655948043,19500,500,14.13136411166533,38.995405397500704,19500,8.289737451927703,2.1542989653315168,0.0,0.0,3.2978150208182995,0.0,0.0,506.3897838664563,36.09008386666951,500,13.27193865650284,45.10683964302822,0.0,19500,59.766385164237704,22.797072793280197,2500,0.0,0.0,500,675.3976908579415,50.70889676142888,111.30558164932498,19500,0.0,0.0,0.0,19500,0.0,551.4419457923831,230.20680823135496,0.0,0.0,0.0,99840000,114.32174765859176,46.12973374379944,0.0,0.0,143.87563060165482,0.0,17.63522016906542,675.3976908579415,19500,0.0,500,19500,14.294565729722976,500
35.666122817439685,206.35470478233103,20000,500,8.651773148197377,39.83937928126961,20000,8.411540394290409,2.1641487260423355,0.0,0.0,3.316474612588181,0.0,0.0,467.42181614209153,36.54283757879818,500,18.73668563653569,79.88947994914389,0.0,20000,55.310109441245125,22.762502550556032,2501,0.0,0.0,500,940.8107476260147,58.74006784963905,136.4075169285069,20000,0.04,0.0,0.0,20000,0.0,536.9353804687609,279.03412024297876,0.0,0.007996801279488205,0.0,102400000,107.92723052709052,67.23198916414874,0.0,0.0,146.1156128541997,0.0,17.652713391386815,940.8107476260147,20000,0.0,500,20000,14.274148159237685,501
38.248298446703,230.022570748665,20500,501,17.484532116380894,31.943597568142636,20500,7.365725005367154,2.152857762601576,0.0,0.0,3.2697857740226,0.0,0.0,552.8342952771827,36.57274293809279,500,10.362552492119972,47.383379331470536,0.0,20500,58.674719191768475,22.75885118841768,2501,0.0,0.0,500,746.0696360990854,57.954494804285964,150.01306289649898,20500,0.0,0.0,0.0,20500,0.0,602.3184395842334,246.55119116000822,0.0,0.0,0.0,104960000,122.72798324673263,63.5001227087893,0.0,0.0,160.31251894070104,0.0,17.60811969251168,746.0696360990854,20500,0.0,500,20500,14.26805168849424,500
35.33195284054212,214.0979946255114,21000,500,16.496477327557145,31.528041927238927,21000,7.489491729291151,2.1746641933346833,0.0,0.0,3.3422282521310467,0.0,0.0,506.82884319220204,27.954658696451883,501,9.882802569713325,52.9168803731646,0.0,21000,56.18773428189004,22.769559774792214,2501,0.0,0.0,500,700.2325427489191,48.150627142766815,128.17502732738686,21000,0.0,0.0,0.0,21000,0.0,560.1877033143613,216.04007280338402,0.0,0.0,0.0,107520000,117.51305487445374,55.81252946830539,0.0,0.0,147.67938845974396,0.0,17.68115310002332,700.2325427489191,21000,0.0,500,21000,14.291445161928301,500
34.132667328935334,209.26230691267085,21500,501,17.694042516710333,26.077046042923424,21500,6.54494264544366,2.148065007164868,0.0,0.0,3.2491488783483984,0.0,0.0,499.95629197190704,28.329529347457854,500,7.634215664316451,53.06708654831604,0.0,21500,56.5712365213702,22.74071738455403,2501,0.0,0.0,500,708.418105426022,43.1344799402878,113.74364870872876,21500,0.0,0.0,0.0,21500,0.0,545.730111082364,217.2950472465551,0.0,0.0,0.0,110080000,117.80303051525468,54.76352644306424,0.0,0.0,140.5704988889218,0.0,17.582829608370623,708.418105426022,21500,0.0,500,21500,14.248215785239774,500
36.6528219391478,225.36133741166208,22000,500,11.390513313452802,37.54447327746854,22000,8.462677048652825,2.1435625988057465,0.0,0.0,3.237415568466745,0.0,0.0,527.6165914754525,28.649440266710275,500,16.371193440729904,59.2365407940241,0.0,22000,58.06857929683398,22.694865785456006,2500,0.0,0.0,500,793.3401953196382,45.75322602225985,101.65820405592599,22000,0.0,0.0,0.0,22000,0.0,589.5784963236016,181.64176905358693,0.0,0.0,0.0,112640000,125.81079105635956,45.2563814808619,0.0,0.0,149.27042892539953,0.0,17.570970970001657,793.3401953196382,22000,0.0,500,22000,14.248390933475575,500
34.99464647143736,223.88441945928056,22500,501,11.220165427745325,36.80567073312175,22500,7.829603399673577,2.1423465240487563,0.0,0.0,3.2360546347150074,0.0,0.0,535.1957715122153,22.54742590618617,500,16.416962873229945,47.10038352960824,0.0,22500,63.96755440145103,22.710848801088538,2501,0.0,0.0,500,719.9303488984173,42.4527247718788,101.82041677149083,22500,0.0,0.0,0.0,22500,0.0,586.6418529288101,212.45223268960027,0.0,0.0,0.0,115200000,121.5248388438623,50.10194686777299,0.0,0.0,148.50790017772323,0.0,17.5685762555491,719.9303488984173,22500,0.0,500,22500,14.246168898964424,500
33.71178847968381,216.93141248400227,23000,500,18.992527702144624,31.63494345939469,23000,7.118698144277307,2.140580321664075,0.0,0.0,3.2360560474271822,0.0,0.0,522.813975326007,24.501963089756988,500,8.562449187912277,41.55785894735455,0.0,23000,63.28084875872018,22.70899767209535,2500,0.0,0.0,500,689.0000232847152,39.067851312472264,91.51963310606148,23000,0.0,0.0,0.0,23000,0.0,567.1746000630573,215.98272538921643,0.0,0.0,0.0,117760000,119.13633689424229,45.33541368704662,0.0,0.0,141.5794812022192,0.0,17.568229382582512,689.0000232847152,23000,0.0,500,23000,14.245694602281652,500
39.039454730038756,216.7716384767452,23500,500,11.449481974538283,39.65987451321816,23500,8.419451675599714,2.141134916527616,0.0,0.0,3.2312109284398325,0.0,0.0,528.0881152948066,42.59788159557429,500,21.672959200470235,38.21648535226225,0.0,23500,64.06641832120967,22.733775024218417,2500,0.0,0.0,500,685.1362110862005,64.59065549777068,158.32569345213918,23500,0.0,0.0,0.0,23500,0.0,570.7187782954489,272.51725219863664,0.0,0.0,0.0,120320000,118.95595554838356,65.79294842210832,0.0,0.0,157.2536241906765,0.0,17.563774692576185,685.1362110862005,23500,0.0,500,23500,14.242299886767542,500
33.8135965033762,219.45141153337636,24000,500,21.894438214405547,26.88525250562653,24000,6.409335340920797,2.1488271808066637,0.0,0.0,3.2648398015236144,0.0,0.0,524.558775463873,26.20515736222765,501,7.225693462830338,41.74673304307392,0.0,24000,65.29624377621063,22.739499845422838,2501,0.0,0.0,500,700.3689098806719,38.31362800893111,113.60518171054969,24000,0.0,0.0,0.0,24000,0.0,573.2660255993982,194.07781949214174,0.0,0.0,0.0,122880000,120.90599456937346,51.96043371252613,0.0,0.0,146.44195721023087,0.0,17.5996780988015,700.3689098806719,24000,0.0,500,24000,14.267149393511527,500
33.64603681063976,222.8810448376572,24500,500,20.883911876869092,23.333435294907147,24500,5.640396857786073,2.1461481887743283,0.0,0.0,3.247567725138879,0.0,0.0,543.8561347641531,22.77544744412811,500,5.4965148223132685,28.784324563977666,0.0,24500,58.74956338097313,22.73866213319481,2500,0.0,0.0,500,663.9929824611098,40.733744596568016,92.1966851632222,24500,0.0,0.0,0.0,24500,0.0,581.4104637716604,166.31637901436596,0.0,0.0,0.0,125440000,118.6084748737058,42.734034486420356,0.0,0.0,142.90380303330963,0.0,17.578430936758384,663.9929824611098,24500,0.0,500,24500,14.247894893395726,500
34.92784453147568,219.50811074183477,25000,500,18.601277002692154,26.904006839055768,25000,6.204211933591133,2.1586885808663916,0.0,0.0,3.2931343834083147,0.0,0.0,527.4047531902007,25.627888964850953,500,8.34057232253917,50.338663404945216,0.0,25000,57.48810874212461,22.800884332120596,2501,0.0,0.0,500,712.9718333585462,42.141868425114986,121.4689833908336,25000,0.0,0.0,0.0,25000,0.0,573.2659386109564,203.8847689397414,0.0,0.0,0.0,128000000,123.05745518045974,54.58622947654559,0.0,0.0,147.8041235524685,0.0,17.6234891549234,712.9718333585462,25000,0.0,501,25000,14.266164104511596,500
34.525173479466716,220.9748338955244,25500,501,16.211362627356785,34.92731084081874,25500,7.877790563470679,2.1624724415811283,0.0,0.0,3.292835065430119,0.0,0.0,535.4435783416708,23.779324945994517,500,9.152114093656365,46.77329104720989,0.0,25500,63.257826152927386,22.756853568299732,2503,0.0,0.0,500,714.7697949434837,37.91225865416864,89.58461907955984,25500,0.0,0.0,0.0,25500,0.0,578.0200159159215,177.81386001944463,0.0,0.0,0.0,130560000,123.7369628148792,44.10127154071035,0.0,0.0,143.87361273532446,0.0,17.628844140173495,714.7697949434837,25500,0.0,500,25500,14.263815845261577,502
33.365309647492566,232.7356301861792,26000,500,17.75707915451804,31.444012195590652,26000,6.719071397486271,2.150492936666286,0.0,0.0,3.250141648630897,0.0,0.0,565.0256586009889,16.97843984949322,500,6.555506379705932,44.92845887098049,0.0,26000,56.55902210554664,22.733118253878843,2500,0.0,0.0,500,726.6433630013647,31.342313633946002,81.19896160729185,26000,0.0,0.0,0.0,26000,0.0,605.8036063551193,170.58791300222381,0.0,0.0,0.0,133120000,125.51502155739962,44.153531058887985,0.0,0.0,147.20586316142757,0.0,17.58273564913623,726.6433630013647,26000,0.0,500,26000,14.25236450557456,500
33.27755506439943,230.78420559663533,26500,500,22.087048958570225,32.05304379903439,26500,6.5743776310505035,2.175116521826382,0.0,0.0,3.322605703589652,0.0,0.0,560.3200890157314,21.588398664176683,500,8.548863260552153,40.89981201658552,0.0,26500,64.54553806146917,22.903599682280475,2500,0.0,0.0,500,719.9970683348743,30.874493704183603,103.11475070039165,26500,0.0,0.0,0.0,26500,0.0,603.040480739934,188.92858300427895,0.0,0.0,0.0,135680000,125.61629828317339,52.703363118423425,0.0,0.0,151.1726340019271,0.0,17.65489477027536,719.9970683348743,26500,0.0,500,26500,14.267577118627505,500
34.674367577399245,247.42922813692616,27000,500,19.160916755924756,26.897287386945223,27000,5.9983473990530145,2.1534618837947943,0.0,0.0,3.261467923129169,0.0,0.0,604.8525622853018,27.480817449037325,500,5.95817661851062,39.77681080941199,0.0,27000,55.96383753344181,22.759068874454584,2500,0.0,0.0,500,768.9031226328282,34.62619961226273,106.4060688770034,27000,0.0,0.0,0.0,27000,0.0,645.4882871898205,174.4695742533875,0.0,0.0,0.0,138240000,129.4858229525513,44.59557733857387,0.0,0.0,159.27783331319665,0.0,17.597523112214123,768.9031226328282,27000,0.0,500,27000,14.258106406545977,500
39.23389472209622,268.0370719671728,27500,501,15.408551176650246,34.46137397392908,27500,7.238072191825691,7.049699656002979,0.0,0.0,6.590632182635217,0.0,0.0,625.6623746914263,29.974681430195645,500,7.808780551127535,92.55250142278736,0.0,27500,57.916900502917976,47.34832111080705,2502,0.0,0.0,500,1183.7299828236469,42.75983416875835,122.8616955211662,27500,0.0,0.0,0.0,27500,0.0,700.5024169890227,227.79481815889815,0.0,0.0,0.0,140800000,139.72468938178494,51.374284097021174,0.0,0.0,179.05074381065293,0.0,38.06829894649638,1183.7299828236469,27500,0.0,500,27500,16.152022015918647,501
34.502748243049744,264.6367960789214,28000,500,17.342874044231525,34.23731779859883,28000,6.948624909537388,2.153843909592648,0.0,0.0,3.2733780398996504,0.0,0.0,619.3101441651751,17.223636900888998,500,8.79488749255379,40.01951707625153,0.0,28000,63.939118768267825,22.766687551976336,2500,0.0,0.0,500,782.7272648248527,31.194780549110938,103.50547306479808,28000,0.0,0.0,0.0,28000,0.0,690.1922758666049,189.90632105433127,0.0,0.0,0.0,143360000,131.0969577167007,51.8179384295437,0.0,0.0,169.10946239136695,0.0,17.612245226833032,782.7272648248527,28000,0.0,500,28000,14.27612783743214,500
34.565325856059815,246.30285248244897,28500,500,19.011604439527332,39.03448562805527,28500,7.628382479152214,2.164797137568257,0.0,0.0,3.2895218201839422,0.0,0.0,612.0017931400932,29.791355148776503,500,9.58713062058369,33.07924042584713,0.0,28500,64.78902542251076,22.809365404740237,2500,0.0,0.0,500,733.6908606324583,33.54571306893688,107.04770056355099,28500,0.0,0.0,0.0,28500,0.0,646.1234539769492,178.5846293848989,0.0,0.0,0.0,145920000,128.36301191202602,47.58148473324992,0.0,0.0,161.96807631741493,0.0,17.63474141851902,733.6908606324583,28500,0.0,500,28500,14.27663069242322,500
35.62223365704234,271.4339499351034,29000,500,21.499933393702616,32.31777715151314,29000,6.470095145854007,2.1922156747217976,0.0,0.0,3.348744175256402,0.0,0.0,567.2769510422959,24.72706499746906,501,8.35351434992658,58.31361589591657,0.0,29000,61.91442133050314,22.899263384057992,2501,0.0,0.0,500,820.9841115639705,31.517435167760645,90.79611393524989,29000,0.0,0.0,0.0,29000,0.0,704.3337393625097,149.30608864110417,0.0,0.0,0.0,148480000,136.5729922790965,35.27949678432138,0.0,0.0,169.24047791233588,0.0,17.6845725895063,820.9841115639705,29000,0.0,500,29000,14.28277407304537,500
35.37589856220316,264.69184630193183,29500,500,17.545871889146994,34.17282040185052,29500,6.80916428321615,2.153372491342015,0.0,0.0,3.27066286881217,0.0,0.0,635.9183386521105,26.660297616339324,500,9.109856222462357,41.771621492146046,0.0,29500,55.773297656113535,22.785357351693456,2501,0.0,0.0,501,817.8132934704921,31.02654888559959,93.21628905817403,29500,0.0,0.0,0.0,29500,0.0,690.1074454089722,148.8323430703233,0.0,0.0,0.0,151040000,135.7818154727411,37.96430891055467,0.0,0.0,166.99066201475102,0.0,17.604303950671316,817.8132934704921,29500,0.0,500,29500,14.25802859263056,500
40.38164590645253,279.3172195604935,30000,500,13.875440952683407,31.20710626985437,30000,7.562281037038133,2.1493336534703356,0.0,0.0,3.26249209370779,0.0,0.0,674.3118279509257,40.583664321428145,500,11.359802998923795,53.89924366751621,0.0,30000,51.74661607230398,22.742052888382567,2500,0.0,0.0,500,874.1349759483035,51.93501586060613,135.86221070674586,30000,0.0,0.0,0.0,30000,0.0,728.7849664181697,234.77268304187544,0.0,0.0,0.0,153600000,139.14844054091057,54.74482763097172,0.0,0.0,182.6900643280693,0.0,17.59603824557653,874.1349759483035,30000,0.0,500,30000,14.259182100271738,500
41.69962703132473,302.8179103188571,30500,501,19.53612875936464,28.946030860097284,30500,6.230018449453882,2.1604192071380437,0.0,0.0,3.270707244202827,0.0,0.0,726.6241813380452,30.147809307435846,500,8.07140236652802,46.970427669788336,0.0,30500,58.24987450798518,22.79696883397942,2503,0.0,0.0,501,911.9067305291654,46.871359831364224,150.76983523085065,30500,0.0,0.0,0.0,30500,0.0,788.7615028362188,435.7744226071527,0.0,0.0,0.0,156160000,152.2759632596395,68.86795107345614,0.0,0.0,197.0474033661814,0.0,17.605182288897968,911.9067305291654,30500,0.0,500,30500,14.261691935930525,501
39.19862239412977,264.60935278019156,31000,500,18.732497125674094,35.973533469013155,31000,7.394538356130751,2.1697671663243616,0.0,0.0,3.3239031964655297,0.0,0.0,643.3505983723948,40.44252997831255,500,10.05205517645695,56.96533745332171,0.0,31000,63.76365982962146,22.761985415445448,2500,0.0,0.0,500,866.0326634937079,45.91929526063777,133.5267401875123,31000,0.0,0.0,0.0,31000,0.0,692.5251173227853,312.15667984183756,0.0,0.0,0.0,158720000,139.35537515741476,47.24668323661628,0.0,0.0,175.93675405056607,0.0,17.658379273519582,866.0326634937079,31000,0.0,500,31000,14.309535532994794,500
37.16028412818092,262.84993567508576,31500,500,20.653739633410947,27.417681964530335,31500,5.781563665863495,8.931311701890714,0.0,0.0,3.9739654463572838,0.0,0.0,634.4030881865725,28.575233060578668,500,8.500095209899987,53.326836092374414,0.0,31500,63.16363068737552,46.85704865003562,2501,0.0,0.0,501,830.5399717299296,35.81388085221653,112.43777392750165,31500,0.0,0.0,0.0,31500,0.0,684.7904823158085,216.74035898721132,0.0,0.0,0.0,161280000,140.23470348301922,50.08055940188999,0.0,0.0,169.127146953678,0.0,21.10317530660188,830.5399717299296,31500,0.0,500,31500,14.308883701571306,500
36.02276988578087,255.60105533907867,32000,500,19.817723878237352,27.356941036693723,32000,6.000945779140382,2.154609578936918,0.0,0.0,3.2779233826853122,0.0,0.0,630.139918737098,28.46638228520061,500,8.91301905661853,46.72115702536935,0.0,32000,64.72227829391592,22.748425877524486,2500,0.0,0.0,500,807.5804500867097,37.16133667023907,112.75103532399588,32000,0.0,0.0,0.0,32000,0.0,666.1340117090431,194.4877413179915,0.0,0.0,0.0,163840000,133.67364359683955,48.17532105924609,0.0,0.0,164.77109572867298,0.0,17.6134905736322,807.5804500867097,32000,0.0,500,32000,14.26154804298513,500
36.58392377533477,270.7496495678639,32500,501,16.51740182640562,31.599438282533626,32500,6.760955945071397,2.147610630375245,0.0,0.0,3.2532851577505193,0.0,0.0,670.3407687550641,24.733057433045257,500,8.399129521153826,34.6484988660546,0.0,32500,59.28334205083753,22.72504074266624,2501,0.0,0.0,500,815.1654717116044,32.85412495851628,101.05725692099251,32500,0.0,0.0,0.0,32500,0.0,705.8353710581201,161.14856745964204,0.0,0.0,0.0,166400000,140.12442066288634,44.57326092334459,0.0,0.0,171.14706556160758,0.0,17.585555677514844,815.1654717116044,32500,0.0,500,32500,14.253224524564123,500
