MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/MinReturn,TrainSteps,MetaTest/lever-pull-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn
81.44082165417208,0.0,0.0,0.0,99840000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.16496208252406,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,19500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,19500,500,0.0,500,19500,19500,19500,41.96932602188724,18.322114319155332,24.84667722280321,43.00687381587541,8.009440344435898,19500,0.0,99.84697397850626,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,502,0.0,0.0,0.0,0.0,19500,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.542512602171781
81.44082165417208,0.0,0.0,0.0,102400000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,20000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,20000,500,0.0,500,20000,20000,20000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,20000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,20000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,104960000,370.0937524539488,403.5205375648084,7.0787086966316055,0.0,154.25564083748154,0.0,2506,11.623914437428875,501,32.91787957275742,0.0,20500,0.0,47.66755430714589,72.19891353115779,13.70590511417998,20500,500,0.0,501,20500,20500,20500,41.93859562530527,18.297191082559532,24.871690378794508,42.97230539957673,8.009440344435898,20500,0.0,99.98222667425571,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,502,0.0,0.0,0.0,0.0,20500,0.0,502,97.12301024813631,0.0,5.462026239375003,10.548885309569329,0.0,40.13663344408719,14.535608467035688
81.44082165417208,0.0,0.0,0.0,107520000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,21000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,21000,500,0.0,500,21000,21000,21000,41.90363390167551,18.314468187880326,24.84182365612573,43.00687381587541,8.009440344435898,21000,0.0,99.84020159219233,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,21000,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,110080000,370.0937524539488,403.6027971067361,7.0787086966316055,0.0,154.2719589675579,0.0,2506,11.623914437428875,500,32.91787957275742,0.0,21500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,21500,500,0.0,500,21500,21500,21500,41.93503152146652,18.263573421253568,24.89057443459336,42.92850026607101,8.009440344435898,21500,0.0,100.02626207239204,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,504,0.0,0.0,0.0,0.0,21500,0.0,502,97.17078749608785,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.535425561932417
81.44082165417208,0.0,0.0,0.0,112640000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.20182595767588,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,22000,0.0,47.66755430714589,72.19891353115779,13.69659304790459,22000,500,0.0,501,22000,22000,22000,41.90363390167551,18.314468187880326,24.843343286190063,43.00687381587541,8.009440344435898,22000,0.0,99.84354310359977,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,22000,0.0,500,97.19171071664493,0.0,5.458355236159758,10.55154334865406,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,115200000,370.0937524539488,403.6505911992865,7.0787086966316055,0.0,154.2916224150158,0.0,2502,11.623914437428875,501,32.91787957275742,0.0,22500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,22500,500,0.0,500,22500,22500,22500,41.90363390167551,18.314468187880326,24.87089277437114,42.96396941457054,8.009440344435898,22500,0.0,99.96111745031737,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,22500,0.0,501,97.19247128907908,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,117760000,370.0937524539488,403.58721109172143,7.0787086966316055,0.0,154.26458015385975,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,23000,0.0,47.66755430714589,72.19891353115779,13.70875181468466,23000,500,0.0,501,23000,23000,23000,41.90363390167551,18.314468187880326,24.866363229002392,42.98922309262148,8.009440344435898,23000,0.0,99.95420107473653,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,23000,0.0,501,97.15700566585012,0.0,5.463614238024391,10.548892929072009,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,120320000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,23500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,23500,500,0.0,500,23500,23500,23500,41.90363390167551,18.314468187880326,24.85176038558818,43.00687381587541,8.009440344435898,23500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,23500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,122880000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,24000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,24000,500,0.0,500,24000,24000,24000,41.90363390167551,18.314468187880326,24.85176038558817,43.00687381587541,8.009440344435898,24000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,24000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,125440000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,24500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,24500,500,0.0,500,24500,24500,24500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,24500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,24500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,128000000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,25000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,25000,500,0.0,500,25000,25000,25000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,25000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,25000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,130560000,370.0937524539488,403.65314902444294,7.080009529216027,0.0,154.1747799004063,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,25500,0.0,47.66755430714589,72.19891353115779,13.699463389029383,25500,501,0.0,501,25500,25500,25500,41.90363390167551,18.314468187880326,24.836314147349196,43.00687381587541,8.009440344435898,25500,0.0,99.8216046383374,535.099942107682,0.0,3.859906104074062,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,25500,0.0,500,97.19171071664493,0.0,5.457409152496905,10.550285979519044,0.0,40.14337761308826,14.526711757614091
81.44082165417208,0.0,0.0,0.0,133120000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,26000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,26000,500,0.0,500,26000,26000,26000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,26000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,26000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,135680000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,26500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,26500,500,0.0,500,26500,26500,26500,41.90363390167551,18.314468187880326,24.84182365612573,43.00687381587541,8.009440344435898,26500,0.0,99.84020159219233,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,26500,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,138240000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,27000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,27000,500,0.0,500,27000,27000,27000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,27000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,27000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,140800000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.20389894156446,0.0,2501,11.623914437428875,501,32.91787957275742,0.0,27500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,27500,500,0.0,500,27500,27500,27500,41.90363390167551,18.314468187880326,24.84182365612573,43.00687381587541,8.009440344435898,27500,0.0,99.84020159219234,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,27500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,143360000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,28000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,28000,500,0.0,500,28000,28000,28000,41.90363390167551,18.314468187880326,24.85176038558818,43.006873815875416,8.009440344435898,28000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,28000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,145920000,370.0937524539488,403.8844654863293,7.0787086966316055,0.0,154.39915628784763,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,28500,0.0,47.66755430714589,72.19891353115779,13.69589907647632,28500,500,0.0,501,28500,28500,28500,41.90363390167551,18.314468187880326,24.89295560926715,43.27416145220148,8.009440344435898,28500,0.0,100.0111496078525,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,28500,0.0,501,97.29585886104327,0.0,5.457563708345073,10.551905928320735,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,148480000,370.0937524539488,403.62142423183576,7.0787086966316055,0.0,154.29834224891118,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,29000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,29000,500,0.0,500,29000,29000,29000,41.90363390167551,18.314468187880326,24.87793141039386,42.96978738432825,8.009440344435898,29000,0.0,99.99524318672579,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,29000,0.0,501,97.17796577195024,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
