MetaTest/shelf-place-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,TotalEnvSteps,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate
0.0,23.175163192797044,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,19500,384.85502174287427,3.845759494032756,500,16.866878618274832,19500,14.526711757614091,19500,0.0,7.073964243147958,47.66755430714589,81.44082165417208,0.0,99840000,0.0,0.0,41.90363390167551,0.0,10.54910954013677,11.623914437428875,366.906673879256,40.105845298453836,2501,5.462878781078135,426.75095875801463,426.75095875801463,0.0,500,0.0,500,501,13.710637999138493,8.009440344435898,18.314468187880326,96.0820792119433,88.84768575096848,19500,0.0,32.91787957275742,19500,145.7343994215136,19500,19500,0.0,0.0,0.0
0.0,23.169996614269085,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,20000,384.85502174287427,3.8608140969178626,501,16.866878618274832,20000,14.518022997888187,20000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,102400000,0.0,0.0,41.86817835116036,0.0,10.551502933376128,11.623914437428875,366.906673879256,40.13663344408719,2502,5.458292980357744,426.75095875801463,426.75095875801463,0.0,500,0.0,500,501,13.69667321488457,8.009440344435898,18.31335011807002,96.05668194567116,88.8476857509685,20000,0.0,32.91787957275742,20000,145.71170127569917,20000,20000,0.0,0.0,0.0
0.0,23.187585145278536,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,20500,384.9453279411077,3.8608140969178626,500,16.79839124131287,20500,14.526711757614091,20500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,104960000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,366.906673879256,40.13663344408719,2500,5.46167075705025,426.75095875801463,426.75095875801463,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,96.13857345616215,88.87083451509673,20500,0.0,32.91787957275742,20500,145.7865181274624,20500,20500,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,21000,403.653149024443,3.8608140969178626,500,43.00687381587541,21000,14.526711757614091,21000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,107520000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664495,21000,0.0,32.91787957275742,21000,154.22180508776185,21000,21000,0.0,0.0,0.0
0.0,25.02198943851438,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,21500,403.6459742866357,32.64928387125437,500,42.96423087933367,21500,14.526711757614091,21500,0.0,7.830161454302395,271.66500993769716,81.44082165417208,0.0,110080000,0.0,0.0,41.90363390167551,0.0,10.551851779339023,11.623914437428875,370.0937524539488,44.69423335596947,2502,5.457670516244229,535.099942107682,535.099942107682,0.0,501,0.0,500,501,13.69600000398013,8.009440344435898,18.314468187880326,100.87420573478059,97.19019568975327,21500,0.0,32.91787957275742,21500,154.62573410065795,21500,21500,0.0,0.0,0.0
0.0,24.85176038558817,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,22000,403.653149024443,3.8608140969178626,500,43.00687381587541,22000,14.526711757614091,22000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,112640000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,22000,0.0,32.91787957275742,22000,154.22180508776185,22000,22000,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,22500,403.653149024443,3.8608140969178626,500,43.00687381587541,22500,14.526711757614091,22500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,115200000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,22500,0.0,32.91787957275742,22500,154.22180508776185,22500,22500,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,23000,403.65314902444294,3.8608140969178626,500,43.00687381587541,23000,14.526711757614091,23000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,117760000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,23000,0.0,32.91787957275742,23000,154.22180508776185,23000,23000,0.0,0.0,0.0
0.0,24.85176038558818,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,23500,403.65314902444294,3.8608140969178626,500,43.00687381587541,23500,14.526711757614091,23500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,120320000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,23500,0.0,32.91787957275742,23500,154.22180508776185,23500,23500,0.0,0.0,0.0
0.0,24.85176038558817,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,24000,403.65314902444294,3.8608140969178626,500,43.00687381587541,24000,14.526711757614091,24000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,122880000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,24000,0.0,32.91787957275742,24000,154.22180508776185,24000,24000,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,24500,403.65314902444294,3.8608140969178626,500,43.00687381587541,24500,14.526711757614091,24500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,125440000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,24500,0.0,32.91787957275742,24500,154.22180508776185,24500,24500,0.0,0.0,0.0
0.0,24.865450723535037,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,25000,403.38656276212936,3.8608140969178626,500,43.09444399402243,25000,14.526711757614091,25000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,128000000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2501,5.46167075705025,535.099942107682,535.099942107682,0.0,501,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.94819576716446,97.11566198385859,25000,0.0,32.91787957275742,25000,154.21273205241192,25000,25000,0.0,0.0,0.0
0.0,24.827775813984832,0.0,72.19891353115779,0.0,0.0,0.0,0.0,501,0.0,25500,403.43032313964767,3.8608140969178626,500,43.13006624347908,25500,14.526711757614091,25500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,130560000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,367.59771226746886,40.13663344408719,2501,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.79565423417648,97.12144341025618,25500,0.0,32.91787957275742,25500,154.12301482100503,25500,25500,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,26000,403.65314902444294,3.8608140969178626,500,43.00687381587541,26000,14.526711757614091,26000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,133120000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,26000,0.0,32.91787957275742,26000,154.22180508776185,26000,26000,0.0,0.0,0.0
0.0,24.84219140093153,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,26500,403.36376486721156,3.8608140969178626,500,43.228784691509816,26500,14.526711757614091,26500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,135680000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,367.6004666154005,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.82226084138293,97.1438657933617,26500,0.0,32.91787957275742,26500,154.12022271844887,26500,26500,0.0,0.0,0.0
0.0,24.857554640459522,0.0,72.19891353115779,0.0,0.0,0.0,0.0,501,0.0,27000,403.5885773475391,3.859176924280137,500,42.98818613701298,27000,14.526711757614091,27000,0.0,7.0798027235616345,47.66755430714589,81.44082165417208,0.0,138240000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.142483795937395,2503,5.46167075705025,535.099942107682,535.099942107682,0.0,501,0.0,501,500,13.7072719939404,8.009440344435898,18.314468187880326,99.92597466268066,97.16025318010705,27000,0.0,32.91787957275742,27000,154.24190077742514,27000,27000,0.0,0.0,0.0
0.0,24.85176038558818,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,27500,403.65314902444294,3.8608140969178626,500,43.00687381587541,27500,14.526711757614091,27500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,140800000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,27500,0.0,32.91787957275742,27500,154.22180508776185,27500,27500,0.0,0.0,0.0
0.0,24.85176038558818,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,28000,403.65314902444294,3.8608140969178626,500,43.006873815875416,28000,14.526711757614091,28000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,143360000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,28000,0.0,32.91787957275742,28000,154.22180508776185,28000,28000,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,28500,403.65314902444294,3.8608140969178626,500,43.006873815875416,28500,14.526711757614091,28500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,145920000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,28500,0.0,32.91787957275742,28500,154.22180508776185,28500,28500,0.0,0.0,0.0
0.0,24.851760385588175,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,29000,403.653149024443,3.8608140969178626,500,43.00687381587541,29000,14.526711757614091,29000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,148480000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,29000,0.0,32.91787957275742,29000,154.22180508776185,29000,29000,0.0,0.0,0.0
0.0,24.85176038558817,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,29500,403.653149024443,3.8608140969178626,500,43.00687381587541,29500,14.526711757614091,29500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,151040000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.8801376728292,97.19171071664493,29500,0.0,32.91787957275742,29500,154.22180508776185,29500,29500,0.0,0.0,0.0
0.0,24.841823656125722,0.0,72.19891353115779,0.0,0.0,0.0,0.0,501,0.0,30000,403.65314902444294,3.8608140969178626,500,43.006873815875416,30000,14.526711757614091,30000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,153600000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2501,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,99.84020159219233,97.19171071664493,30000,0.0,32.91787957275742,30000,154.20389894156446,30000,30000,0.0,0.0,0.0
0.0,24.848184868647873,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,30500,403.653149024443,3.8608140969178626,501,43.00687381587541,30500,14.529471599450977,30500,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,156160000,0.0,0.0,41.91335940713985,0.0,10.559384602735925,11.623914437428875,370.0937524539488,40.13663344408719,2501,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.2974735207929,99.8589045558626,97.19171071664493,30500,0.0,32.91787957275742,30500,154.19462485955512,30500,30500,0.0,0.0,0.0
