MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/SuccessRate,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/door-close-v2/SuccessRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn
500,0.0,47.95108046262409,121.45564049611492,0.0,344.1109989272992,44.45320248946282,4.119787490329592,20.044673225847912,3.3300110607046203,0.0,19500,19500,2500,44.05350369485094,7.148458987602626,14.31156763482862,500,216.13748271210855,0.0,99840000,19500,0.0,500,0.0,0.0,19500,564.1989613697962,0.0,0.0,113.05368640199676,0.0,694.0909316915336,0.0,500,22.861673694533973,19500,0.0,0.0,14.757386872580772,0.0,19500,144.67664355882616,49.84838256899415,0.0,34.296647382585626,0.0,19500,17.683942702371667,532.5231137035147,0.0,2.1717891381568752,0.0,34.65350025200344,500,694.0909316915336
500,0.0,49.235509629448295,116.5167397136419,0.0,189.57719000871995,46.41374446249395,5.690331570472037,18.505318574104052,3.421637314033457,0.0,20000,20000,2500,19.294576070419897,7.038392853557482,14.381319036149323,500,197.41828095686347,0.0,102400000,20000,0.0,500,0.0,0.0,20000,519.0922938328231,0.0,0.0,106.7651486127828,0.0,586.4462450356654,0.0,500,23.0939769908617,20000,0.0,0.0,12.836383983166703,0.0,20000,134.38559826803558,32.635049934801785,0.0,33.2921376819644,0.0,20000,17.813639219608934,498.4422831411483,0.0,2.2121613513856513,0.0,52.289450308421515,500,586.4462450356654
500,0.0,49.40834171749752,119.89799345224364,0.0,326.74044370915504,33.17371619986753,11.369286447804784,25.06320565423546,3.1786917735747426,0.0,20500,20500,2501,25.40034888805484,7.57312371581544,13.618366775908523,500,199.1217132936034,0.0,104960000,20500,0.0,500,0.0,0.0,20500,522.0751166454942,0.0,0.0,106.85998007077681,0.0,610.6085262106599,0.0,500,19.554133156239928,20500,0.0,0.0,14.102563426742073,0.0,20500,136.72986620139437,51.95384362189119,0.0,33.43339808832589,0.0,20500,15.842324754110374,501.3305740235144,0.0,1.4487398951593051,0.0,57.20503711884764,501,610.6085262106599
500,0.0,45.980873916186404,110.6911900903739,0.0,271.278413829687,34.64273536301606,12.267814566663187,25.9605717181462,3.2796992439012733,0.0,21000,21000,2500,34.802011857179224,8.100911671615314,13.817170700679421,500,216.1203109002354,0.0,107520000,21000,0.0,500,0.0,0.0,21000,565.8802305142839,0.0,0.0,112.39536372911363,0.0,679.202114531958,0.0,500,19.985562731811346,21000,0.0,0.0,11.344314433800886,0.0,21000,143.7391887278216,45.526452745168875,0.0,33.95136971216332,0.0,21000,16.163951316304026,539.8577215183557,0.0,1.476190710924507,0.0,59.59526692076653,500,679.202114531958
500,0.0,48.680591408625226,124.40805396186907,0.0,285.14888699818437,33.36056219196574,17.59566179593734,42.127088159426336,3.4125250668269436,0.0,21500,21500,2500,33.18673389295656,9.04162502098882,14.136668112556016,500,211.953964205814,0.0,110080000,21500,0.0,500,0.0,0.0,21500,560.5243978181228,0.0,0.0,114.76052820498786,0.0,687.0974600307563,0.0,500,24.044067557661577,21500,0.0,0.0,15.534548319572558,0.0,21500,149.0208053234292,49.77158799063324,0.0,35.17905394028577,0.0,21500,18.044486677727793,528.9947320608297,0.0,2.2315288890616847,0.0,63.74528636869594,500,687.0974600307563
500,0.0,51.63658569827486,138.56864227928793,0.0,297.34601082911837,32.45238309136811,17.690429488728963,27.879783390906677,3.2873346206139624,0.0,22000,22000,2500,33.85968672843892,7.100219817517421,13.900765708215813,500,227.61121065932954,0.0,112640000,22000,0.0,500,0.0,0.0,22000,594.2387065536142,0.0,0.0,118.20210258679538,0.0,727.0818194126224,0.0,500,19.811502363702672,22000,0.0,0.0,10.73083208125799,0.0,22000,155.36830146811255,70.07248687275973,0.0,36.04524854464032,0.0,22000,16.154375116753993,562.323681088849,0.0,1.4571719558255098,0.0,57.40140810232865,500,727.0818194126224
500,0.0,49.518127772992045,134.79557097437018,0.0,283.00600521287424,26.835519023229846,15.668299338570185,30.252036022238563,3.284144473010969,0.0,22500,22500,2500,16.228934283147943,7.749476282434412,13.811416946199241,500,188.1116424096255,0.0,115200000,22500,0.0,500,0.0,0.0,22500,491.8639541218911,0.0,0.0,107.97346930102131,0.0,526.8396507416878,0.0,500,20.786162685064436,22500,0.0,0.0,13.430385470079443,0.0,22500,134.71614026826882,76.59541689155864,0.0,33.70504356589175,0.0,22500,16.669140222844284,441.33955125630143,0.0,1.8355531112422883,0.0,56.55051504897725,500,526.8396507416878
500,0.0,50.638123122569105,142.93838407944526,0.0,315.8968535376272,25.631940555670294,18.55500750156474,25.676172177221623,3.2885502852155115,0.0,23000,23000,2500,22.921331042672037,6.7775727935836345,13.965916120569034,500,219.9536945542269,0.0,117760000,23000,0.0,500,0.0,0.0,23000,572.576293898884,0.0,0.0,115.0530079553457,0.0,696.7574657494603,0.0,500,20.876686167213542,23000,0.0,0.0,10.092895081278197,0.0,23000,151.6072946169556,82.04284891889384,0.0,35.15145083134279,0.0,23000,16.84562292922695,537.7805665520391,0.0,1.8050094129847511,0.0,62.79079729050293,500,696.7574657494603
500,0.0,49.383084978313576,148.02610618810613,0.0,345.101183490191,26.91389383163421,16.098916802263776,23.49910385639546,3.269085395468733,0.0,23500,23500,2501,34.23854231001408,6.68465899370655,14.249963450695383,500,225.19899072398104,0.0,120320000,23500,0.0,500,0.0,0.0,23500,584.2568247147503,0.0,0.0,123.78151640621171,0.0,658.2894993008649,0.0,501,22.784907719109732,23500,0.0,0.0,11.362610377755097,0.0,23500,154.59125401407795,87.48149958483417,0.0,36.611698339002,0.0,23500,17.436419611453072,515.2192088672025,0.0,2.0837223830883813,0.0,58.99340727261054,500,658.2894993008649
500,0.0,42.56360787358739,104.38722114154017,0.0,283.7091880581163,33.620774590925095,17.965758165268795,28.88957005724153,3.2378383857532698,0.0,24000,24000,2500,30.17830845732539,7.56468481810455,14.650634855939508,500,223.61920663280492,0.0,122880000,24000,0.0,500,0.0,0.0,24000,585.2398127240842,0.0,0.0,115.06806531390517,0.0,674.0201036780071,0.0,500,19.399993103963883,24000,0.0,0.0,10.971626007169219,0.0,24000,146.98822030123725,48.10208409648626,0.0,33.686839278270085,0.0,24000,16.42449758332034,553.4823778882705,0.0,1.1922398652390573,0.0,59.88345877680284,500,674.0201036780071
500,0.0,41.86833459739038,91.69479723118866,0.0,158.85076724802374,43.70376179403985,10.7574352935502,19.752973551747463,3.2947904379905633,0.0,24500,24500,2500,46.03685884976882,6.44059139547663,14.293597790171374,500,227.7538129944646,0.0,125440000,24500,0.0,500,0.0,0.0,24500,593.1073630454423,0.0,0.0,116.00968869979997,0.0,738.377417891316,0.0,500,20.87238019705803,24500,0.0,0.0,11.079928008866803,0.0,24500,144.35881232996715,21.111453637319414,0.0,33.52268102613151,0.0,24500,17.23892782145734,554.609505129445,0.0,1.9701162644925123,0.0,54.22826265976766,500,738.377417891316
500,0.0,49.693129228077844,128.87721312449125,0.0,322.3283359310917,36.363957430095546,6.261220243287396,19.90235164868532,3.254332492728717,0.0,25000,25000,2500,16.078318262357747,6.700197379863853,14.255752812354515,500,214.8572756139918,0.0,128000000,25000,0.0,500,0.0,0.0,25000,561.1493545476875,0.0,0.0,118.69262076767596,0.0,585.5426581538337,0.0,500,22.717595760819876,25000,0.0,0.0,11.392517771975534,0.0,25000,145.50347165110205,64.56656111130259,0.0,35.66805597366927,0.0,25000,17.588438934646113,506.4503063939,0.0,2.1444733156935616,0.0,40.51041151089133,500,585.5426581538337
500,0.0,40.563615455853764,91.01700358555206,0.0,151.27336175847563,44.75400690817051,5.281753525150918,15.457750994312645,3.304403380981627,0.0,25500,25500,2500,24.220164176497455,5.709000202835834,14.275063368240179,500,224.0017273970995,0.0,130560000,25500,0.0,500,0.0,0.0,25500,584.4424103731851,0.0,0.0,121.52665586661286,0.0,674.809475969229,0.0,500,22.803566144849192,25500,0.0,0.0,9.358065617281852,0.0,25500,141.71099628285137,16.35814906862013,0.0,34.22073498125682,0.0,25500,17.637816461207038,506.1026148779342,0.0,2.1768757414135576,0.0,32.7173911516293,500,674.809475969229
500,0.0,40.75917938405424,98.71060195654074,0.0,353.9380532934335,45.95491456055109,4.130983397961396,16.170560595006297,3.288010003729487,0.0,26000,26000,2502,22.12323316407409,6.008699377260798,14.11483848120426,500,233.76452389249894,0.0,133120000,26000,0.0,501,0.0,0.0,26000,606.9855931875804,0.0,0.0,123.96906330206964,0.0,681.6973766244281,0.0,500,19.74074099292793,26000,0.0,0.0,9.99097149491369,0.0,26000,147.79617988047576,52.726847102315396,0.0,34.84300730465356,0.0,26000,16.293935992484965,583.0973524105613,0.0,1.410712712978523,0.0,29.347732009811228,501,681.6973766244281
500,0.0,46.065657264532376,104.49330377137576,0.0,206.60448011591524,33.52143638651854,4.092246529883046,16.83225315670184,3.3329389756182035,0.0,26500,26500,2500,24.468681217882345,6.2598786888863955,14.312783630698386,500,208.3630451193355,0.0,135680000,26500,0.0,500,0.0,0.0,26500,544.4379372578018,0.0,0.0,116.24602819027189,0.0,579.2257016431632,0.0,500,22.992950705346697,26500,0.0,0.0,10.91034524173087,0.0,26500,136.69423590367398,44.19965054084024,0.0,34.38090062386178,0.0,26500,17.707685332490612,479.21076221050686,0.0,2.2105720003356812,0.0,26.70608785826655,500,579.2257016431632
500,0.0,58.24424879232741,159.66187520021288,0.0,393.6550224674556,48.177244601674346,3.84067420670016,15.805666090960342,3.369415380099612,0.0,27000,27000,2500,38.683302834232286,6.123374163026733,14.305461416372308,500,197.14087137675375,0.0,138240000,27000,0.0,500,0.0,0.0,27000,508.4368713366825,0.0,0.0,114.97033906357322,0.0,580.6144594313541,0.0,500,23.934190866064604,27000,0.0,0.0,10.31429586708892,0.0,27000,140.3424901850149,81.97023866747674,0.0,36.5414754798054,0.0,27000,17.808038297218832,452.5972794638091,0.0,2.3469199383674195,0.0,33.15811940858484,500,580.6144594313541
500,0.0,41.49000034041977,86.94917921061142,0.0,204.30718890480915,34.50549440477982,8.26204982539689,17.313741482727696,3.2999210504996763,0.0,27500,27500,2500,55.66620937345629,6.213904809549273,14.092419182999281,500,251.08366442149656,0.0,140800000,27500,0.0,500,0.0,0.0,27500,648.9622010740659,0.0,0.0,136.9278172338413,0.0,779.7784810201174,0.0,500,20.204555685363417,27500,0.0,0.0,9.653473712097083,0.0,27500,153.99158105869563,36.34612264839925,0.0,37.586328686862,0.0,27500,16.732783526073124,516.5356112769686,0.0,1.479540321117281,0.0,46.53595406227548,500,779.7784810201174
500,0.0,42.18141789375641,99.4533340644116,0.0,230.449870822161,27.496740266392415,9.149860943775632,22.307051513883295,3.292932950051235,0.0,28000,28000,2500,119.73109388530392,7.505302464904813,14.292531546118619,500,259.1186662512326,0.0,143360000,28000,0.0,500,0.0,0.0,28000,660.6899574497239,0.0,0.0,146.33777864503713,0.0,980.1247116042491,0.0,500,22.28351390364069,28000,0.0,0.0,10.941804875240116,0.0,28000,160.01455772891674,45.84281002788675,0.0,39.86348639074991,0.0,28000,17.622445616564853,438.17622696408097,0.0,2.1332433711042396,0.0,51.68312963906711,500,980.1247116042491
500,0.0,42.54409494414318,95.72095987340188,0.0,178.936961892693,28.510382662643604,12.020410230164767,23.262722592815468,3.2819847323398466,0.0,28500,28500,2500,363.77775028266,7.03550198662102,14.271329454960213,500,289.51575224804304,0.0,145920000,28500,0.0,500,0.0,0.0,28500,625.1623001246072,0.0,0.0036,186.8797839440159,0.0,2375.3016375854854,0.018,500,20.977571946455313,28500,0.0,0.0,11.23681773849218,0.0,28500,152.31345169197903,42.14744477950094,0.0,47.94827312142399,0.0,28500,17.421275869070605,424.91923115615026,0.0,1.8931705174531506,0.0,54.322682011339374,500,2375.3016375854854
500,0.0,49.16486887364376,151.3939979916757,0.0,452.95862367636516,53.471017315893675,2.870728602182789,13.799623277024505,3.148342992589928,0.0,29000,29000,2500,70.49082873619996,5.542320006093002,13.582043034357572,500,253.92017645747237,0.0,148480000,29000,0.0,500,0.0,0.0,29000,646.6943869605664,0.0,0.0,127.2786213667751,0.0,891.6858581226884,0.0,500,19.535987337381247,29000,0.0,0.0,9.300025333148934,0.0,29000,165.53947614906863,113.31524637085795,0.0,37.026830647820354,0.0,29000,15.809372516076595,600.0091656344866,0.0,1.4795893524173223,0.0,19.144693926698906,500,891.6858581226884
500,0.0,38.02635770107068,84.71425926279151,0.0,202.1101774977898,27.747160568529463,2.5394620945983117,17.77097624121063,3.2886418132142308,0.0,29500,29500,2500,84.20102510714628,7.069427436765836,14.260821910655883,500,212.51888866581407,0.0,151040000,29500,0.0,500,0.0,0.0,29500,545.7889144915941,0.0,0.0,119.15155515804783,0.0,800.4856891964236,0.0,500,23.555874854325676,29500,0.0,0.0,12.826097096827162,0.0,29500,133.15717691772306,41.10982016802292,0.0,33.50719642181971,0.0,29500,17.511734593018918,454.406837783011,0.0,2.1833144076684805,0.0,23.71625326039832,500,800.4856891964236
501,0.0,49.00849120931094,113.15889658112728,0.0,284.3352202186503,42.23531198177548,7.107028228718953,25.757263583076615,3.262220187425742,0.0,30000,30000,2501,497.8316043819205,8.408016687571436,13.811646906971855,500,440.9065830123226,0.0,153600000,30000,0.0,500,0.0,0.0,30000,984.2622937857716,0.0,0.00039984006397441024,236.18919462366495,0.0,2500.332886394972,0.002,500,19.772058006023297,30000,0.0,0.0,18.286879635072292,0.0,30000,227.80774541189217,39.63937656624074,0.0,59.349844603753105,0.0,30000,16.31588860030918,445.0630024032641,0.0,1.6028086632175766,0.0,51.99055586023803,500,2500.332886394972
500,0.0,45.27114688127336,103.6633499190924,0.0,206.6007872981999,35.66932280176158,3.8947939057366687,19.430065876469744,3.246187902070153,0.0,30500,30500,2500,229.87262047814122,7.1447543178158615,13.751185440704957,500,264.4616900587573,0.0,156160000,30500,0.0,500,0.0,0.0,30500,634.7019463147295,0.0,0.0032,185.8351168959817,0.0,2329.7555187990265,0.016,500,19.541464502260776,30500,0.0,0.0,13.509780801379593,0.0,30500,154.78645426058358,49.0381705360066,0.0,48.299441199428216,0.0,30500,16.136909192626167,441.6990709652645,0.0,1.499450401471915,0.0,35.77813915929339,500,2329.7555187990265
500,0.0,42.64650036684552,113.82308779388191,0.0,247.9289429618641,39.681884467471235,10.430515071447017,23.30615920910633,3.291430474459913,0.0,31000,31000,2500,167.4039888830035,7.895287587063619,14.1862678953497,500,276.7445226075898,0.0,158720000,31000,0.0,500,0.0,0.0,31000,694.8689236224506,0.0,0.0,159.48461920659253,0.0,977.4043211644299,0.0,500,22.268016671718854,31000,0.0,0.0,11.465800818110107,0.0,31000,169.82063966755248,48.59967698287275,0.0,42.66356752699232,0.0,31000,17.105027712323682,469.3697185622473,0.0,1.9511917602258897,0.0,59.246027747793136,500,977.4043211644299
500,0.0,47.047450398180835,119.17628188636169,0.0,194.48782662448153,35.90006228039834,5.920482506454395,16.953541064725705,3.2090787695379945,0.0,31500,31500,2502,24.149286325690497,6.379968359963495,13.619824590848964,501,221.14824848535127,0.0,161280000,31500,0.0,501,0.0,0.0,31500,578.3447885509842,0.0,0.0,119.3085487189207,0.0,653.8743760936906,0.0,500,20.884294995156335,31500,0.0,0.0,9.714525234972676,0.0,31500,146.15235420062183,41.39211333393915,0.0,35.18096708731784,0.0,31500,16.600215922222933,542.55153932641,0.0,1.936936024206601,0.0,42.23696132429862,500,653.8743760936906
500,0.0,45.20691410708861,104.07271366126035,0.0,308.9023212994719,28.39295850501839,4.024408711596369,17.901065389697496,3.2399732697739667,0.0,32000,32000,2500,53.098362833507785,7.123333308753538,14.118098311465923,500,201.42268107623423,0.0,163840000,32000,0.0,500,0.0,0.0,32000,522.961819692727,0.0,0.0,120.68418800119491,0.0,600.1298305734726,0.0,500,20.50066352847566,32000,0.0,0.0,11.949774311008644,0.0,32000,132.3165115705303,51.352418703885995,0.0,35.25088173736221,0.0,32000,16.646959108966758,425.3922762951836,0.0,1.8197659295765216,0.0,28.44631697001666,500,600.1298305734726
500,0.0,45.86337036237909,120.57218122380095,0.0,489.3319732219066,31.271015830796483,11.766802512199115,28.03264689331494,3.064049762180428,0.0,32500,32500,2500,197.5948282021601,8.664637088464831,13.467487107797764,500,241.07070549314216,0.0,166400000,32500,0.0,500,0.0,0.0,32500,583.226441719563,0.0,0.0,178.33470185148838,0.0,1775.2146954721436,0.0,500,19.141158447649534,32500,0.0,0.0,16.95131108201906,0.0,32500,149.4902591105779,86.06646011869873,0.0,47.18535181290254,0.0,32500,15.620025716210689,423.06332395334954,0.0,1.3985876557631172,0.0,60.88203626437135,500,1775.2146954721436
