MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,TotalEnvSteps,MetaTest/Average/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,TrainSteps,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/TerminationRate
17.531914388859228,500,19500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,99840000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,19500,19500,500,75.06684344417208,500,0.0,500,19500,18.69844065901869,0.0,0.0,19500,154.33964631672703,2500,490.6026250958214,19500,90.5469008511065,0.0,19500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,20000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,102400000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,20000,20000,500,75.06684344417208,500,0.0,500,20000,18.69844065901869,0.0,0.0,20000,154.33964631672703,2500,490.6026250958214,20000,90.5469008511065,0.0,20000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,20500,30.953841578505813,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,104960000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,20500,20500,500,75.06684344417208,500,0.0,500,20500,18.69844065901869,0.0,0.0,20500,154.33964631672703,2500,490.6026250958214,20500,90.5469008511065,0.0,20500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,21000,30.953841578505813,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,107520000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,21000,21000,500,75.06684344417208,500,0.0,500,21000,18.69844065901869,0.0,0.0,21000,154.33964631672703,2500,490.6026250958214,21000,90.5469008511065,0.0,21000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
26.604366402401322,500,21500,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,110080000,0.0,391.5881929130913,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,21500,21500,500,138.95425604628488,500,0.0,500,21500,18.71147830668069,0.0,0.0,21500,185.6511664116357,2500,4390.347770822778,21500,90.5469008511065,0.0,21500,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
26.604366402401322,500,22000,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,112640000,0.0,391.5881929130913,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,22000,22000,500,138.95425604628488,500,0.0,500,22000,18.71147830668069,0.0,0.0,22000,185.6511664116357,2500,4390.347770822778,22000,90.5469008511065,0.0,22000,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
26.604366402401322,500,22500,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,115200000,0.0,391.58819291309123,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,22500,22500,500,138.95425604628488,500,0.0,500,22500,18.71147830668069,0.0,0.0,22500,185.65116641163564,2500,4390.347770822778,22500,90.5469008511065,0.0,22500,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
26.604366402401322,500,23000,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,117760000,0.0,391.5881929130913,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,23000,23000,500,138.95425604628488,500,0.0,500,23000,18.71147830668069,0.0,0.0,23000,185.65116641163567,2500,4390.347770822778,23000,90.54690085110651,0.0,23000,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
26.604366402401322,500,23500,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,120320000,0.0,391.58819291309135,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,23500,23500,500,138.95425604628488,500,0.0,500,23500,18.71147830668069,0.0,0.0,23500,185.6511664116357,2500,4390.347770822778,23500,90.5469008511065,0.0,23500,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
26.604366402401322,500,24000,30.953841578505816,20.633078969491095,8.421660821359872,490.6026250958214,500,0.0,389.54069993047347,39.429249826693294,0.0,0.04,0.0,0.0,0.0,0.008,0.0,8.19289729434982,176.1882471308012,122880000,0.0,391.5881929130913,372.7589477819391,57.473663076736266,0.0,4390.347770822778,0.0,86.99141177984544,0.0,136.63890733314713,24000,24000,500,138.95425604628488,500,0.0,500,24000,18.71147830668069,0.0,0.0,24000,185.6511664116357,2500,4390.347770822778,24000,90.54690085110651,0.0,24000,783.2420816113696,0.0,40.93278791127389,303.2880665600826,381.4431458250667,0.0
16.406074046926623,500,24500,43.00687381587541,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.236858469084627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,125440000,0.0,154.01783093003567,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,24500,24500,500,118.62113214449775,500,0.0,500,24500,11.616827774489979,0.0,0.0,24500,100.41792490324457,2500,535.099942107682,24500,97.19171071664493,0.0,24500,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.39370934995245,500,25000,43.00687381587541,16.681506331085565,8.256814529293067,535.099942107682,500,0.0,403.653149024443,25.22830186885631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408028238447156,32.742938229289095,128000000,0.0,153.99798494540912,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,25000,25000,500,118.62113214449775,500,0.0,501,25000,11.616827774489979,0.0,0.0,25000,100.38119929457726,2501,535.099942107682,25000,97.19171071664493,0.0,25000,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.391495131861962,500,25500,43.00687381587541,16.686863827766423,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.228297207459104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408004968677879,32.742938229289095,130560000,0.0,153.99735444058672,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,25500,25500,500,118.62113214449775,500,0.0,501,25500,11.616827774489979,0.0,0.0,25500,100.38227250762688,2501,535.099942107682,25500,97.19171071664493,0.0,25500,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.406074046926623,500,26000,43.00687381587541,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.236858469084623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,133120000,0.0,154.01783093003567,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,26000,26000,500,118.62113214449775,500,0.0,500,26000,11.616827774489979,0.0,0.0,26000,100.41792490324457,2500,535.099942107682,26000,97.19171071664493,0.0,26000,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.406074046926623,501,26500,43.00687381587541,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.653149024443,25.234933034745378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,135680000,0.0,153.98851560794265,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.33886415691498,0.0,41.95412476496022,26500,26500,500,118.62113214449775,500,0.0,500,26500,11.616827774489979,0.0,0.0,26500,100.40442678898951,2501,535.099942107682,26500,97.19171071664492,0.0,26500,3.783083907325048,0.0,14.556856182018219,72.22109385265065,39.834025771097295,0.0
16.406074046926623,500,27000,42.9743231450391,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.6108866735179,25.261803277109745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,138240000,0.0,154.09025127622215,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,27000,27000,500,118.62113214449775,501,0.0,500,27000,11.616827774489979,0.0,0.0,27000,100.5307045059266,2501,535.099942107682,27000,97.17261313705065,0.0,27000,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.406074046926623,500,27500,43.00687381587541,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.236858469084627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,140800000,0.0,154.01783093003567,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,27500,27500,500,118.62113214449775,500,0.0,500,27500,11.616827774489979,0.0,0.0,27500,100.41792490324457,2500,535.099942107682,27500,97.19171071664493,0.0,27500,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.406074046926623,500,28000,43.006873815875416,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.236858469084627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,143360000,0.0,154.01783093003567,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,28000,28000,500,118.62113214449775,500,0.0,500,28000,11.616827774489979,0.0,0.0,28000,100.41792490324457,2500,535.099942107682,28000,97.19171071664493,0.0,28000,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
16.406074046926623,500,28500,43.006873815875416,16.697734988495178,8.256814529293067,535.099942107682,500,0.0,403.65314902444294,25.236858469084627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.415170692327933,32.742938229289095,145920000,0.0,154.01783093003567,370.0937524539488,7.03228373644125,0.0,47.286505129297225,0.0,18.323849197760545,0.0,41.90471473218742,28500,28500,500,118.62113214449775,500,0.0,500,28500,11.616827774489979,0.0,0.0,28500,100.41792490324457,2500,535.099942107682,28500,97.19171071664493,0.0,28500,3.783083907325048,0.0,14.545127200009018,72.22109385265065,39.834025771097295,0.0
