MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/Average/AverageReturn,TrainSteps,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/Average/StdReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/Iteration
500,500,0.0,0.0,6.524944952888693,2.140656716662493,25.198790247954406,0.0,19500,17.57269115128821,0.0,501,0.0,19500,216.00663276926147,19500,0.0,0.0,423.87752207825326,500,803.3418224807955,264.8923279637726,603.8179635929707,14.249135984850339,19500,118.11356724592643,428.9588763928493,0.0,166.59113991853962,0.0,2501,0.0,22.66368240317888,19500,0.9367940306968858,0.0,155.2422436924838,500,0.0,19500,803.3418224807955,134.12999934375694,82.70001085723602,38.01401548547868,0.0,99840000,600.1531933526695,0.0,3.242520917720861,49.55520200760573,0.0,0.0,0.0,0.0,100.24139325039916,19500
500,500,0.0,0.0,7.307803246018599,2.139488788841416,27.07384668813921,0.0,20000,17.565737102391292,0.0,500,0.0,20000,126.84947403158321,20000,0.0,0.0,120.98023644908643,500,831.8159925201903,184.89782048157986,512.1886366777175,14.245868751932043,20000,81.29891145811455,400.9136417491337,0.0,109.71009861972087,0.0,2500,0.0,22.690346247058862,20000,0.6629701168513682,0.0,126.40524727525714,500,0.0,20000,831.8159925201903,50.39060799695394,37.161813482997196,30.82320460203906,0.0,102400000,464.87819200439935,0.0,3.2319338972064444,34.82135958029587,0.0,0.0,0.0,0.0,95.74467874028177,20000
500,500,0.0,0.0,7.967624848528656,2.141634489457439,32.707370467196164,0.0,20500,17.569914203410907,0.0,500,0.0,20500,162.55345082002822,20500,0.0,0.0,318.35561404082887,500,551.0389050988202,192.88899094692826,536.2354104060759,14.247037205528642,20500,36.340897286584784,402.7179607030905,0.0,148.24745673164702,0.0,2500,0.0,22.70356338214244,20500,1.8169742435524265,0.0,113.77646864830957,500,0.0,20500,551.0389050988202,88.80816444527825,63.664261703221584,40.39486280307907,0.0,104960000,436.4468630528223,0.0,3.238379174038998,37.72934687481977,0.0,0.0,0.0,0.0,125.21020480462114,20500
500,500,0.0,0.0,25.530520118725292,2.1440181386555026,757.2970458988104,0.0,21000,17.575995277770488,0.04,500,0.0,21000,337.94569841054454,21000,0.0,0.032,294.522433372242,500,3151.2046698094923,571.4817364219873,587.9311374391708,14.2493138127682,21000,550.720564192531,494.5885416633224,0.0,184.3685563064166,0.0,2500,0.0,22.714504310004152,21000,18.53628171587282,0.0,205.82766412465008,500,0.0,21000,2364.301394336428,95.16004806222433,67.2033475221549,330.1924176587398,0.0,107520000,1047.4376457439705,0.12,3.2427509449184817,60.36085654208974,0.0,0.0,0.0,0.0,3151.2046698094923,21000
500,500,0.0,0.0,8.43457733583532,2.143182401216786,19.11189717588907,0.0,21500,17.57937058079664,0.02,500,0.0,21500,169.4682636018936,21500,0.0,0.004,170.29085971362616,500,2110.4191559704655,264.3467358452446,354.28225023958015,14.253559768951593,21500,254.87018125256765,475.3456104185803,0.0,77.23820534547595,0.0,2500,0.0,22.70783429687632,21500,0.5668848305131476,0.0,175.97017704121296,500,0.0,21500,2110.4191559704655,33.22790625657795,66.1605760956343,33.98229437228557,0.0,110080000,625.4887933427594,0.0,3.2482772996316185,50.76272155446284,0.0,0.0,0.0,0.0,90.78233503975639,21500
500,500,0.0,0.0,10.999345830899847,2.821079774516225,29.156901060081786,0.0,22000,17.928898114588428,0.0,500,0.0,22000,233.46958042013688,22000,0.0,0.0,277.1933081467907,500,1243.3966575922502,327.1779312689018,476.7428553157764,14.333178932952322,22000,193.69359411830627,554.7691936137327,0.0,114.67812330344032,0.0,2500,0.0,31.17549185108072,22000,2.4566162215822316,0.0,208.88650434027508,500,0.0,22000,1243.3966575922502,62.22093352083078,63.876910756273425,49.65816299059651,0.0,112640000,822.5675328487087,0.0,3.2710909815480544,57.40677038179929,0.0,0.0,0.0,0.0,131.89437207517696,22000
500,500,0.0,0.0,20.32789564444082,2.1431494726560834,809.3166287766841,0.0,22500,17.594618858638277,0.0,500,0.0,22500,348.1496671611174,22500,0.0,0.0204,335.76473592086313,500,3352.8034781914153,546.6820202359198,580.5501121655295,14.275641525785183,22500,226.77717019772342,930.5244485487999,0.0,130.7042681007506,0.0,2500,0.0,22.706728706714443,22500,11.05933037267442,0.0,221.4293914912755,500,0.0,22500,2029.2134108384514,96.78503001554574,72.8730632171584,305.51540825572306,0.0,115200000,1081.8735727703624,0.102,3.263055905730058,63.578681251720965,0.0,0.0,0.0,0.0,3352.8034781914153,22500
500,500,0.0,0.0,7.3743413444879184,16.883125104020213,32.633291633362724,0.0,23000,19.975106505588478,0.0,500,0.0,23000,173.01717619711692,23000,0.0,0.0,183.76568731362582,500,1096.6647693966236,259.0477585975032,327.9514949606528,14.269313895969749,23000,214.31144758729278,457.18796563970625,0.0,75.23325244896847,0.0,2500,0.0,137.20361364507187,23000,3.0045240093270458,0.0,179.85081177499978,500,0.0,23000,1096.6647693966236,51.37155477824466,66.46294735568425,31.167520989531905,0.0,117760000,630.1775661768382,0.0,3.41606637220339,51.42083336947507,0.0,0.0,0.0,0.0,133.9545835108777,23000
500,500,0.0,0.0,6.180212141889508,9.805529181096562,14.647490548473439,0.0,23500,25.0213057593205,0.0,500,0.0,23500,204.29493721204898,23500,0.0,0.0,210.01824369171993,501,2328.8800763233685,376.610702728536,442.8334026509405,14.468661142761244,23500,541.3782618766164,409.5479148604839,0.0,68.24681183476143,0.0,2501,0.0,44.90478307255983,23500,4.16830295903038,0.0,151.12163648896853,500,0.0,23500,2328.8800763233685,91.96624488725189,67.02208963815195,28.766009790560194,0.0,120320000,758.0276740815497,0.0,4.5108640031770495,45.750464614193,0.0,0.0,0.0,0.0,75.39781218507953,23500
500,500,0.0,0.0,5.782819224077962,2.1481434524741765,12.927763369690055,0.0,24000,17.59474384403728,0.0,500,0.0,24000,185.83305863637375,24000,0.0,0.0,303.09311017780857,500,810.2883032100983,240.49191511275177,589.4861286956152,14.263016359427658,24000,122.39554555953954,420.0214044828609,0.0,111.02199622491666,0.0,2500,0.0,22.743580049905713,24000,2.6279932566427338,0.0,147.8830568240363,500,0.0,24000,810.2883032100983,144.877367308394,74.63840841574866,23.992636335693394,0.0,122880000,584.4848028243296,0.0,3.2575942603953965,46.31237574485166,0.0,0.0,0.0,0.0,51.62526617864756,24000
500,500,0.0,0.0,6.403124710727483,2.167301115003378,15.297157746857929,0.0,24500,17.672466921638843,0.0,500,0.0,24500,291.49356740054105,24500,0.0,0.0,164.8869553382367,500,2444.253652061656,530.4437161614289,580.6717528048142,14.296461444108777,24500,510.37277603284673,544.0573862039412,0.0,75.79640462002115,0.0,2500,0.0,22.816871649155757,24500,6.101763814239194,0.0,220.39694313722754,500,0.0,24500,2444.253652061656,100.71379267172132,49.063681095224425,35.359839170589126,0.0,125440000,1239.5485755722407,0.0,3.316267709611034,55.83600333055809,0.0,0.0,0.0,0.0,57.94775889091653,24500
500,500,0.0,0.0,6.955528318634713,2.14594599439043,8.821671661536726,0.0,25000,17.865172505665367,0.0,500,0.0,25000,158.89252542476657,25000,0.0,0.0,142.34097055827291,500,990.9463918073747,234.31125271936315,201.17351629523074,14.620400619931068,25000,146.88759094180153,425.6707683337146,0.0,27.96066203339049,0.0,2500,0.0,22.884243350676808,25000,6.162473998818835,0.0,140.19992183561664,500,0.0,25000,990.9463918073747,91.21687286477739,55.87626665550964,37.32291783953593,0.0,128000000,596.9335662203587,0.0,3.458980174820559,41.298139396916305,0.0,0.0,0.0,0.0,51.654621410328794,25000
500,500,0.0,0.0,7.443088310123454,2.1380544428679027,6.93825912593167,0.0,25500,17.568330949453628,0.02,500,0.0,25500,221.03134872927237,25500,0.0,0.004,122.40300716245632,500,2316.742556345567,373.2551489544236,204.58461656598664,14.250279932501284,25500,275.76596866916077,508.48378031754936,0.0,54.13929816448089,0.0,2500,0.0,22.633013427186285,25500,28.2227609844593,0.0,185.43982084265775,500,0.0,25500,2316.742556345567,22.91273992851284,32.00007584369148,46.26822662077233,0.0,130560000,918.9171789136794,0.0,3.2353535905804525,45.623667717410626,0.0,0.0,0.0,0.0,58.180034570904624,25500
500,500,0.0,0.0,10.486474864365913,2.153077183387965,23.63830771225323,0.0,26000,17.59817335510885,0.0,500,0.0,26000,218.06964391089952,26000,0.0,0.0,217.35669965895107,501,1369.3795540835338,322.6536212364523,442.74592551979174,14.267308455991849,26000,210.61032323159228,440.12809367471306,0.0,109.94236135592233,0.0,2501,0.0,22.743539837390532,26000,14.64597930228817,0.0,159.93295746704086,500,0.0,26000,1369.3795540835338,88.11570953725077,54.76985247094913,48.5237565694161,0.0,133120000,807.270532912133,0.0,3.2643435348524346,45.67376190009558,0.0,0.0,0.0,0.0,130.76982511804732,26000
500,500,0.0,0.0,17.223264661947482,6.8844863185780785,697.6728004757356,0.0,26500,37.4589934561331,0.0,500,0.0,26500,234.53533048990997,26500,0.0,0.012,185.7771596187519,500,3568.837815552026,434.18549061324313,390.3668105127816,16.515334315032277,26500,313.91530783134976,423.5873956633846,0.0,85.00130024621156,0.0,2500,0.0,46.94811611303596,26500,7.896166356729338,0.0,139.87859445679206,500,0.0,26500,1550.6450859055199,57.08643791491971,49.723497066869975,211.64081950294735,0.0,135680000,737.7996798717174,0.06,6.437537358968904,42.652578708915684,0.0,0.0,0.0,0.0,3568.837815552026,26500
500,500,0.0,0.0,19.673360123235252,2.176351958681277,595.7127632436907,0.0,27000,17.75057004045938,0.0,500,0.0,27000,258.5510714065176,27000,0.0,0.012,306.3800428085142,500,2790.4456810929696,404.1295734768708,574.8374752325008,14.412913113968191,27000,246.72724999332848,420.15132068619664,0.0,159.94409136689907,0.0,2500,0.0,22.923168749845974,27000,11.44134877061636,0.0,150.03875221856828,500,0.0,27000,1167.9386679817849,98.83612025044803,66.35282479037153,213.93189805748563,0.0,138240000,754.6928461261289,0.06,3.378432032428494,47.88867383292071,0.0,0.0,0.0,0.0,2790.4456810929696,27000
500,500,0.0,0.0,7.41077057044327,3.9107055296465822,20.968466952265526,0.0,27500,39.302167076585626,0.04,500,0.0,27500,134.88856943174355,27500,0.0,0.008,74.38779757243648,500,1716.9757286630586,232.593203534812,171.5796512767625,32.60806757575124,27500,265.63343724575975,396.22497749927516,0.0,38.716862644272034,0.0,2500,0.0,47.07713185821285,27500,4.9894035877312,0.0,133.2085565099385,500,0.0,27500,1716.9757286630586,22.713019968888336,29.669755888462298,30.719244859967553,0.0,140800000,530.0336376497282,0.0,6.535288386061635,35.36487427098114,0.0,0.0,0.0,0.0,98.87909891823554,27500
500,500,0.0,0.0,10.571045178975414,4.46314720163824,32.821398456254855,0.0,28000,38.104202475728485,0.0,500,0.0,28000,177.7968577654337,28000,0.0,0.0,167.31733745010635,500,1715.2535784077763,289.94568729585444,338.7607466510611,21.260682402077574,28000,357.3056480658893,388.6204147102464,0.0,56.404837251908276,0.0,2500,0.0,45.90417292353736,28000,8.042269978487305,0.0,126.0154933771324,500,0.0,28000,1715.2535784077763,86.40201350445268,50.77412883113026,38.97856082570121,0.0,143360000,644.5841880756324,0.0,6.00772839206677,38.673679155860974,0.0,0.0,0.0,0.0,128.1502969567931,28000
500,500,0.0,0.0,7.406820727497286,2.153303774118055,9.77302615257214,0.0,28500,17.61598423853561,0.0,500,0.0,28500,203.52895823894326,28500,0.0,0.0,201.95903140206934,500,1528.5147098948726,313.1422633881803,423.6021346916304,14.266464722085967,28500,278.0488501115357,401.2980461302201,0.0,78.71590453504112,0.0,2500,0.0,22.73534974382772,28500,10.557417933410198,0.0,146.73144544316625,500,0.0,28500,1528.5147098948726,62.474025037855775,65.89878297378719,42.4906354155701,0.0,145920000,755.5791401385411,0.0,3.2761316260144824,44.66263615409304,0.0,0.0,0.0,0.0,55.909362969033566,28500
500,500,0.0,0.0,7.390518509566551,2.1519985655077742,15.325222657970333,0.0,29000,17.59787161460415,0.0,500,0.0,29000,167.4550793693967,29000,0.0,0.0,292.34313549012006,500,1058.6837832559359,213.4587952347964,470.0141831690135,14.25913050955557,29000,172.8403003251779,392.75591415271725,0.0,97.01373633329983,0.0,2500,0.0,22.744043184220615,29000,9.692215125937262,0.0,114.70239018372011,500,0.0,29000,1058.6837832559359,98.21244762742432,75.1960748983048,35.97287885583907,0.0,148480000,491.36151088642043,0.0,3.258932229714521,40.1095831642612,0.0,0.0,0.0,0.0,76.35835889309546,29000
500,500,0.0,0.0,7.276974026903921,6.09796392937321,6.94660953977173,0.0,29500,36.20694419565305,0.0,500,0.0,29500,147.30672086361906,29500,0.0,0.0,195.0167355365792,500,1102.1780902676514,191.69958844372042,384.7706994315254,17.271619402776647,29500,168.46682515052862,391.95855331368017,0.0,83.13592125305063,0.0,2500,0.0,45.54721214115722,29500,24.622079897368895,0.0,110.83069821894647,500,0.0,29500,1102.1780902676514,44.49664390289507,51.77200673825618,40.69932060282563,0.0,151040000,464.6106039830374,0.0,5.690027383260267,35.113941273473365,0.0,0.0,0.0,0.0,52.168519473889084,29500
500,500,0.0,0.0,8.660489039267567,3.7830412224818746,338.19613478186176,0.0,30000,39.8148268807737,0.0,500,0.0,30000,137.1183084149014,30000,0.0,0.004,72.25708117243975,500,2445.312754673261,259.89239403333596,147.6498791582267,32.649502649549,30000,244.71551046367478,378.14398434828394,0.0,35.48592586742823,0.0,2500,0.0,47.2741451441403,30000,5.779728647183204,0.0,103.23092467566458,500,0.0,30000,1192.1781038235645,21.305353012676427,30.03162006243186,80.69808549166673,0.0,153600000,492.8215485296268,0.02,6.843776268980628,29.75336200926893,0.0,0.0,0.0,0.0,2445.312754673261,30000
500,500,0.0,0.0,7.9223726566454244,2.1925981304962607,10.950019766215393,0.0,30500,17.737081324191657,0.0,500,0.0,30500,193.01707342396142,30500,0.0,0.0,192.29147633020872,500,1303.8216267904522,302.07042253382195,390.0721215314627,14.30659215879124,30500,262.7423030645556,463.1684849027124,0.0,98.54077240729464,0.0,2500,0.0,22.86735598385852,30500,13.917714966645761,1.311420007855837,165.09797669049914,500,0.0,30500,1303.8216267904522,34.44581422623919,64.80935682020495,29.989903554216667,0.0,156160000,724.879560195782,0.0,3.3645467163866076,48.24741504183932,0.0,0.04282232546045756,0.18734571540797673,9.367285770398837,72.84744074383867,30500
500,500,0.0,0.0,7.446529167941541,2.155827158573324,11.084390712513818,0.0,31000,17.61016465005462,0.0,500,0.0,31000,204.29662209840404,31000,0.0,0.0,169.68731915410584,500,1523.0855831379445,325.66443515789854,365.5194794927634,14.279089140516227,31000,273.51191457437244,393.38519932283697,0.0,61.69291205326767,0.0,2500,0.0,22.75131935574487,31000,10.711823943994817,0.0,145.10117384130984,500,0.0,31000,1523.0855831379445,54.93594463166162,64.32317616753207,40.799614859900935,0.0,158720000,793.386011827959,0.0,3.277778725630392,44.029731580482775,0.0,0.0,0.0,0.0,59.75325158040811,31000
500,500,0.0,0.0,7.012831922064212,2.1468283545889193,12.676885185056562,0.0,31500,17.58421550879343,0.0,500,0.0,31500,152.75699441749717,31500,0.0,0.0,207.88133662743022,500,762.2139072203046,209.05452967160784,375.9759966816418,14.253741509212865,31500,111.15295527916427,416.33065082585847,0.0,107.4151714837517,0.0,2500,0.0,22.73791764195313,31500,9.140870202833302,0.0,129.18724969964887,500,0.0,31500,762.2139072203046,27.926456405101327,58.90314768171913,21.453821798877264,0.0,161280000,516.865598152385,0.0,3.2507026200527176,39.67078638469699,0.0,0.0,0.0,0.0,53.3762589393375,31500
500,500,0.0,0.0,7.593890547394583,4.009244443158151,11.259542749532438,0.0,32000,18.22084753039518,0.0,500,0.0,32000,211.26405419068374,32000,0.0,0.0,261.43945342282456,500,1240.6859976770354,307.15620712626304,513.7216968629914,14.382511550647507,32000,253.77006710535323,443.5017677638031,0.0,109.22871396705023,0.0,2500,0.0,42.043430258188806,32000,9.06557888173609,0.0,146.47008781233362,500,0.0,32000,1240.6859976770354,88.14176648221141,63.69969276982955,36.10049376051785,0.0,163840000,740.5594762396811,0.0,3.463489402616884,44.24543210643493,0.0,0.0,0.0,0.0,54.21032796136802,32000
500,500,0.0,0.0,11.083356671042415,2.170853011086103,21.406894145916773,0.0,32500,17.642292953452817,0.0,500,0.0,32500,277.8836438855258,32500,0.0,0.0,388.8280362672844,500,1067.7628448911264,370.4954753031864,588.6977563519596,14.271764206276451,32500,44.32894110603562,883.18242941137,0.0,188.90464929166998,0.0,2500,0.0,22.740848573516143,32500,12.648113385344494,0.0,180.99484600084753,500,0.0,32500,1067.7628448911264,26.418612048406708,75.68972699392388,44.41336486091373,0.0,166400000,938.5345253459781,0.0,3.30129821236189,54.21384557563513,0.0,0.0,0.0,0.0,113.03167521198073,32500
500,500,0.0,0.0,7.2778201046745465,2.1456135997544155,10.50121554106578,0.0,33000,17.659681337637455,0.0,500,0.0,33000,220.9283311748436,33000,0.0,0.0,209.60442054931792,500,1174.018298809851,338.49547638144065,558.2815879960775,14.343973236005457,33000,184.11105220884875,443.25465785643456,0.0,141.3454260185094,0.0,2500,0.0,22.782606514878754,33000,14.462099913526155,0.0,161.35211862271177,500,0.0,33000,1174.018298809851,77.56376026712834,51.64195466987697,30.148250567220334,0.0,168960000,847.2293034200424,0.0,3.309730413670872,44.71632476218684,0.0,0.0,0.0,0.0,53.71926396097287,33000
500,500,0.0,0.0,7.5269725778000645,2.1501858612853835,25.13595727229667,0.0,33500,17.59743042639442,0.0,500,0.0,33500,267.9935137224185,33500,0.0,0.0,310.85780941665615,500,2294.3859357978677,392.77736269592367,572.4753953630925,14.273369963933602,33500,283.3386966277836,495.1477971534062,0.0,102.13159768328357,0.0,2500,0.0,22.751283364103593,33500,5.118343358975144,0.0,184.79804501734873,500,0.0,33500,2294.3859357978677,116.5959427378836,60.39552569001794,41.74973260790033,0.0,171520000,969.7625961611416,0.0,3.2591235672365757,51.19593337048065,0.0,0.0,0.0,0.0,195.0717993396186,33500
500,500,0.0,0.0,7.24833975517997,2.154816062318832,13.898558872018834,0.0,34000,17.64643720563053,0.0,500,0.0,34000,202.2410622019612,34000,0.0,0.0,213.23585128798675,500,1070.6844800881083,292.6295986190417,389.68209999799393,14.3024548232243,34000,149.63337213649004,443.4017653790224,0.0,77.47599373211776,0.0,2500,0.0,22.766159018871917,34000,9.353172589324972,0.0,150.6617499628267,500,0.0,34000,1070.6844800881083,50.53979328912145,69.72993529635971,33.90021490741563,0.0,174080000,746.422807608773,0.0,3.301444625774005,46.18829392802808,0.0,0.0,0.0,0.0,62.46485684588091,34000
500,500,0.0,0.0,9.003842222132057,2.1495342468718177,4.094530319715155,0.0,34500,17.59928802848118,0.02,500,0.0,34500,169.45655708506186,34500,0.0,0.004,70.32837572466347,500,1812.7858426349208,287.23727056863976,293.2814422084743,14.269937969719383,34500,200.89940268910513,463.99466520754584,0.0,50.04124175327458,0.0,2500,0.0,22.750582712898833,34500,40.34269368130622,0.0,158.9931893017657,500,0.0,34500,1812.7858426349208,18.514536662938905,26.778487477940097,48.27759524683794,0.0,176640000,711.0775264253267,0.0,3.261678440032639,39.60743948837409,0.0,0.0,0.0,0.0,58.674311095368665,34500
500,500,0.0,0.0,8.227083091248714,2.086289566449285,9.704825694879274,0.0,35000,17.726529359787047,0.0,500,0.0,35000,173.4609261625632,35000,0.0,0.0,252.77474992925661,500,926.9437213716853,232.89086187362224,407.4018945433614,14.622316288934009,35000,202.88693017186915,382.88530988504533,0.0,110.15465839049226,0.0,2500,0.0,22.788514557135606,35000,10.769131661218179,0.0,130.42727443226565,500,0.0,35000,926.9437213716853,59.501950211274675,65.09433597797228,47.46132770930152,0.0,179200000,549.3420238144707,0.0,3.313236797448776,41.412386059787075,0.0,0.0,0.0,0.0,60.84327932071218,35000
500,500,0.0,0.0,7.695054103555771,2.2412060241723597,9.631513260024283,0.0,35500,18.587382900792516,0.0,500,0.0,35500,216.7069417477781,35500,0.0,0.0,225.43914216007735,500,965.4263312714447,308.77163456572515,390.1177087944593,15.075352279716908,35500,149.382707738147,419.05764944063736,0.0,97.32036926703297,0.0,2500,0.0,23.209773045071845,35500,10.689190384833852,0.0,176.18094667002012,500,0.0,35500,965.4263312714447,50.84259106003596,58.60017333253122,48.22375995438948,0.0,181760000,791.2844237236313,0.0,3.7756862649994942,49.25037207422132,0.0,0.0,0.0,0.0,59.014823264799034,35500
500,500,0.0,0.0,9.154481722861176,2.151229153961688,5.491873778570423,0.0,36000,17.59693062197894,0.0,500,0.0,36000,217.09358605430563,36000,0.0,0.0,144.56409509114872,500,1137.4070051618794,346.1670916838713,399.43803056279586,14.26096324421232,36000,201.38633324918678,565.0000593122745,0.0,110.931367075583,0.0,2500,0.0,22.740839685436434,36000,33.32950541235272,13.639076027629883,201.29657374401705,500,0.0,36000,1137.4070051618794,40.74032162408368,43.63491065088544,50.764345378327164,0.0,184320000,870.5941197475548,0.0,3.259382274165479,51.48606383702599,0.0,0.0849707932007905,1.9484394325185546,97.42197162592774,62.619620290620915,36000
500,500,0.0,0.0,8.059960791356367,2.148873927478403,9.372675642070512,0.0,36500,17.586775741098638,0.04,500,0.0,36500,214.0206536223217,36500,0.0,0.008,319.1272315912332,500,2071.3739702101184,343.7766048605078,554.9569585013238,14.25911932869161,36500,458.29726378347834,391.4321514270298,0.0,167.9369231750903,0.0,2500,0.0,22.737321438377457,36500,11.909354035798346,0.0,152.755323237258,500,0.0,36500,2071.3739702101184,53.9253076254638,71.58544321546798,42.25440035512811,0.0,186880000,691.1348604241484,0.0,3.251522927429688,47.13045003430241,0.0,0.0,0.0,0.0,55.604033619248156,36500
500,500,0.0,0.0,9.081262781617733,2.1409716812620045,8.777070500551195,0.0,37000,17.57015546700908,0.0,500,0.0,37000,215.6205678837257,37000,0.0,0.0,308.87920057338727,500,921.610787637191,280.08097743611603,498.8179130819685,14.274722619595671,37000,172.23811000427474,450.17295112115835,0.0,80.75296048887292,0.0,2500,0.0,22.706654414625522,37000,25.79120890753235,0.0,150.5567031513965,500,0.0,37000,921.610787637191,137.08302175964047,66.39442912689856,51.625617584669165,0.0,189440000,700.0278657935628,0.0,3.2356519261047136,45.8536093972035,0.0,0.0,0.0,0.0,63.1227907993802,37000
500,500,0.0,0.0,7.593996949630674,2.1442371673089156,11.501587538459246,0.0,37500,17.58655578409583,0.0,500,0.0,37500,169.41105923458295,37500,0.0,0.0,273.996139395227,500,851.0338217033039,213.32828008832615,423.63199180266986,14.258101835939746,37500,139.9217634256053,389.8580612348449,0.0,76.28405208549292,0.0,2500,0.0,22.72174557738183,37500,6.890486484307133,0.0,133.6889400452252,500,0.0,37500,851.0338217033039,118.92825612746421,65.63323909634371,37.05706057843818,0.0,192000000,518.4155404151538,0.0,3.251138001008183,42.03346281844156,0.0,0.0,0.0,0.0,56.22964265915007,37500
500,500,0.0,0.0,8.964906219957003,3.044345687828736,7.6848605909935666,0.0,38000,18.47161855074874,0.0,500,0.0,38000,205.90513014660425,38000,0.0,0.0,257.1709895076467,500,1020.5177326076316,280.1909944634705,375.7174891608061,14.445678852826116,38000,170.12788622128673,421.6355368473326,0.0,94.0150598485185,0.0,2500,0.0,32.40324215085245,38000,26.6091121417831,0.0,169.68399195766548,500,0.0,38000,1020.5177326076316,51.037109402762155,61.55435138299511,48.29202250019554,0.0,194560000,705.5910201744305,0.0,3.603632674075271,48.76137644693857,0.0,0.0,0.0,0.0,63.3746123625023,38000
