MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,TrainSteps,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/AverageReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,TotalEnvSteps,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/drawer-open-v2/MinReturn
0.0,20.671998013429192,3.3439847750292993,17.69974345371808,19500,1505.72991186955,0.02,19500,0.0,0.0,0.0,22.85467521278414,220.25328384923665,65.21503907942719,0.0,500,37.52574188350253,200.89932413560896,0.0,19500,6.970658373370793,500,19500,40.46337373380995,1505.72991186955,0.0,0.0,500,99840000,500,2500,363.32154465347253,58.06109797874323,0.0,50.431366824175775,19500,912.7254680577677,0.0,40.02507003484236,19500,112.78010975595419,2.1732060963007207,0.004,14.332792198466707,10.387783326738084,500,194.96154118655664,0.0,19500,226.81147442300585,0.0,0.0,0.0,0.0,0.0,499.7930171644864
0.0,34.05325610087742,3.0222936702925756,15.555639058797565,20000,738.0933710663567,0.0,20000,0.0,0.0,0.0,19.18378090387285,159.9495546763055,65.15691689351735,0.0,500,32.41257767843254,130.5625247544885,0.0,20000,5.519071721320199,500,20000,33.606862784737665,738.0933710663567,0.0,0.0,500,102400000,500,2500,238.12012491299484,57.3297657079898,0.0,35.266479837664285,20000,619.5839747530207,0.0,45.83933692777215,20000,107.27839386171955,1.3772283316550595,0.0,13.434380528716003,10.335003085107827,500,186.90220152350702,0.0,20000,101.83335615190416,0.0,0.0,0.0,0.0,0.0,427.9790026320602
0.0,16.57006195065974,3.4219882070629204,18.38631800602425,20500,922.0432657434797,0.0,20500,0.0,0.0,0.0,23.895886801605293,165.27336768116817,65.87240636382793,0.0,500,36.77974742817789,142.88195552238227,0.0,20500,10.506252627088951,500,20500,39.01496414873616,922.0432657434797,0.0,0.0,500,104960000,500,2500,250.34812426529476,55.66838667147998,0.0,38.71652967036634,20500,655.2298834789042,0.0,37.226621953728646,20500,97.0822502494324,2.472495862951069,0.0,14.518670487844975,10.49895719420864,500,160.76063424095656,0.0,20500,79.10019908503533,0.0,0.0,0.0,0.0,0.0,514.5708275516258
0.0,28.44293406446163,3.163049194069407,16.173138421650467,21000,967.9149787633891,0.0,21000,0.0,0.0,0.0,20.35913860214076,159.59931311425296,63.662294764540746,0.0,500,32.247141736643826,141.6388988269884,0.0,21000,7.52203461908921,500,21000,19.93494001536796,967.9149787633891,0.0,0.0,500,107520000,500,2500,241.48955126630338,54.106355694847764,0.0,37.41549377400223,21000,626.8743272421334,0.0,47.164835691807106,21000,100.84274421263318,1.406416759878093,0.0,13.843752018453626,10.028379112309544,500,178.45767559581697,0.0,21000,101.65082635849991,0.0,0.0,0.0,0.0,0.0,522.5589926635952
0.0,14.87322791837836,3.079919375788738,15.686589707225059,21500,1073.8821163613413,0.0,21500,0.0,0.0,0.0,19.17812225530963,154.67756532091605,64.37914945538347,0.0,500,39.40591374323341,142.88319179134712,0.0,21500,11.401090559974662,500,21500,38.96836935252608,1073.8821163613413,0.0,0.0,500,110080000,500,2500,234.697440248937,53.13456882029108,0.0,39.10616436591715,21500,595.3603171671878,0.0,38.09668508597437,21500,109.20635090987635,1.4420575798686714,0.0,13.516628476326387,10.161796919216478,500,169.14999161558708,0.0,21500,154.94347587962866,0.0,0.0,0.0,0.0,0.0,445.88553007045977
0.0,11.135273749411995,4.983049921177499,28.27980939053638,22000,995.0829365616094,0.0,22000,0.0,0.0,0.0,44.509334103645315,190.37492133941075,63.68958834640952,0.0,500,33.713702711871726,185.54608120539808,0.0,22000,14.85501222286268,500,22000,22.691031043107614,995.0829365616094,0.0,0.0,501,112640000,500,2501,300.8781574819087,49.0612298345835,0.0,46.764063197419524,22000,779.0905947872022,0.0,47.53589426116263,22000,95.82372252741057,11.281329093298654,0.0,13.837338407747293,9.671010275045116,500,175.5994169304289,0.0,22000,110.11915628867762,0.0,0.0,0.0,0.0,0.0,551.2263058138675
0.0,13.307092283377953,3.332881965377581,17.609701202853756,22500,1342.5317085242589,0.0,22500,0.0,0.0,0.0,21.590143081704905,191.26006924872084,63.04640827574373,0.0,500,31.291544407392795,209.56826989596874,0.0,22500,14.179435705371901,500,22500,30.825446141072835,1342.5317085242589,0.0,0.0,500,115200000,500,2501,312.9360125997017,50.38655877286366,0.0,50.71702850321898,22500,796.0108448404553,0.0,39.490960357483566,22500,92.64054216352324,2.0392345430999246,0.0,13.746068528606557,9.487214540431454,501,159.88328276429215,0.0,22500,161.20176083520806,0.0,0.0,0.0,0.0,0.0,471.2879536470084
0.0,15.761081193509868,3.264860775385773,16.331997259884492,23000,1020.2486867333178,0.0,23000,0.0,0.0,0.0,19.580133575430114,193.32489902636766,63.28794839696932,0.0,500,30.015025826137922,174.23426143023454,0.0,23000,7.589253993644742,500,23000,28.4676891241096,1020.2486867333178,0.0,0.0,500,117760000,500,2500,313.8420806647767,56.12871771647153,0.0,43.52848773626217,23000,801.5677451513084,0.0,36.09617203700301,23000,92.59603500417414,1.4316847916056137,0.0,13.718133798602274,10.12829064955263,500,152.53062988655776,0.0,23000,153.27171269373486,0.0,0.0,0.0,0.0,0.0,542.8035391871651
0.0,26.54215981325024,3.4616978477095874,18.556725092471755,23500,1178.621572326232,0.0,23500,0.0,0.0,0.0,24.320419139748385,158.71717351990296,64.22146982235468,0.0,500,31.133885408228185,162.07513461730474,0.0,23500,7.826856778909337,500,23500,27.63409702300906,1178.621572326232,0.0,0.0,500,120320000,500,2500,242.28616961076168,55.12591629176748,0.0,41.45245079614567,23500,620.1029203175319,0.0,41.58962268732879,23500,99.80030589774358,2.526278393649829,0.0,14.45947033232186,10.591536107485842,500,172.82544680909191,0.0,23500,140.71373690011785,0.0,0.0,0.0,0.0,0.0,448.554129872883
0.0,14.142185269171247,3.423417093712138,18.412367874718516,24000,733.9991564018353,0.0,24000,0.0,0.0,0.0,24.063021828179984,131.4937187365022,64.90701450666523,0.0,501,27.37448870591589,119.49940090203012,0.0,24000,8.080428122334693,502,24000,24.599219977446225,733.9991564018353,0.0,0.0,500,122880000,500,2503,184.3739146304111,56.70411817602292,0.0,32.21823452388385,24000,488.5153810877531,0.0,40.95381079376637,24000,92.48665402403645,2.5112084329992306,0.0,14.317825824548333,10.45442874388447,500,167.3734514286642,0.0,24000,56.895988310116145,0.0,0.0,0.0,0.0,0.0,435.7285935993436
0.0,11.053373644560354,4.505841875738117,30.29871340263392,24500,1003.702872230202,0.0,24500,0.0,0.0,0.0,90.7633616359366,174.59285459836107,63.87666702098535,0.0,500,33.185508972503534,159.37033262230673,0.0,24500,14.674793667535914,500,24500,25.9878978858926,1003.702872230202,0.0,0.0,500,125440000,500,2500,277.65862698216614,50.46950678498929,0.0,41.39160108656663,24500,699.880482895654,0.0,35.457417041433615,24500,92.31556990852803,17.80674354819463,0.0,14.006089205782274,9.896321962284745,500,148.7308972574689,0.0,24500,185.13560983543755,0.0,0.0,0.0,0.0,0.0,412.5324357780915
0.0,20.7876705733454,3.005513489719019,15.528141602772946,25000,887.4949361980879,0.0,25000,0.0,0.0,0.0,19.18097362665404,157.77476434794738,63.98001191769146,0.0,500,44.59927511812071,153.84240717505477,0.0,25000,7.8907638811384615,500,25000,38.59749031805467,887.4949361980879,0.0,0.0,500,128000000,500,2500,237.39926347654117,55.72693662228521,0.0,42.383892358023594,25000,596.3920577289966,0.0,39.20021444604744,25000,121.22668578568222,1.387073493102736,0.0,13.424120512058773,10.472266007223434,500,222.95166675903394,0.0,25000,175.8680680663948,0.0,0.0,0.0,0.0,0.0,394.28351358871305
0.0,14.94057079283656,3.205920735151993,16.086985549692805,25500,825.1474986147152,0.0,25500,0.0,0.0,0.0,19.88059097428635,115.70763252829644,64.62152495273557,0.0,500,24.705388284978223,109.17294764885904,0.0,25500,7.394537467561455,500,25500,22.405980381958198,825.1474986147152,0.0,0.0,500,130560000,500,2500,164.04434446686963,57.25799490637341,0.0,29.492411024156464,25500,430.0699427633381,0.0,34.32509467365581,25500,75.12323942207776,1.2578891737489328,0.0,13.783924392836619,10.377798451793069,500,131.45926166510486,0.0,25500,78.22158548604838,0.0,0.0,0.0,0.0,0.0,392.3506916953744
0.0,11.566868063195887,2.954508248440978,15.444225650739659,26000,1261.2070487875187,0.0,26000,0.0,0.0,0.0,19.087934603965774,147.3329842905361,63.30617978762386,0.0,500,27.606350898259816,136.00582731624874,0.0,26000,10.532084695679908,500,26000,25.440912637757815,1261.2070487875187,0.0,0.0,501,133120000,500,2501,232.9538852932356,52.75551361131591,0.0,35.29700609910708,26000,583.9546596222679,0.0,32.28205945854692,26000,84.80518853693819,1.3681588805887541,0.0,13.37545981726238,9.98893804478414,500,142.07544096038094,0.0,26000,166.2918905370293,0.0,0.0,0.0,0.0,0.0,445.1317697632735
0.0,43.92554972539258,3.010279599166558,15.532874057325895,26500,854.2982507174812,0.0,26500,0.0,0.0,0.0,19.18611306481079,132.76164332716246,65.04825377715233,0.0,501,34.04048729194648,128.602896862898,0.0,26500,4.191127904921358,500,26500,26.444910684274326,854.2982507174812,0.0,0.0,500,135680000,500,2501,191.21224058664612,58.15857419984127,0.0,35.197091547549064,26500,491.5798433302935,0.0,33.56204017679596,26500,98.60523785928744,1.4028329462811548,0.0,13.417562631082474,10.334107192245504,500,173.56087482375582,0.0,26500,121.99254863605174,0.0,0.0,0.0,0.0,0.0,406.76353819107715
0.0,17.43150287565972,3.2981567476510305,17.106506659521067,27000,721.0172456791533,0.0,27000,0.0,0.0,0.0,23.85705490278099,148.97678886536235,65.12232794417365,0.0,500,33.41495918533661,130.9490172044482,0.0,27000,10.081805658722885,500,27000,21.89440378936223,721.0172456791533,0.0,0.0,501,138240000,500,2501,218.31024330560163,55.54817248294781,0.0,35.628685579122035,27000,570.3287901068469,0.0,73.6020641684944,27000,102.19842865522659,1.9929135432498184,0.0,13.620431240375801,10.55255212933257,500,332.7003794755484,0.0,27000,69.18365858795752,0.0,0.0,0.0,0.0,0.0,474.76676739161366
0.0,16.32974131381769,2.9387196552506483,15.472830553685997,27500,1397.7549686992659,0.0,27500,0.0,0.0,0.0,19.16125302349111,141.08060199951024,64.63038170611497,0.0,500,28.286958547668284,137.0437182743509,0.0,27500,13.70476203405045,500,27500,29.708465920452053,1397.7549686992659,0.0,0.0,500,140800000,500,2500,230.8784310963164,48.941477264903526,0.0,35.736045240060925,27500,569.8668186160238,0.0,30.61407863468823,27500,71.12188356293792,1.3796603555511564,0.0,13.381944018781773,10.41082972303479,500,158.20060269472455,0.0,27500,180.20764492979706,0.0,0.0,0.0,0.0,0.0,470.8714933323087
0.0,38.77186029691001,2.9492813847719948,15.486323163499138,28000,952.4088905297496,0.0,28000,0.0,0.0,0.0,19.161321302224284,136.4538830197799,65.37263730829618,0.0,500,31.69736781402158,117.51901223883694,0.0,28000,4.328194945413186,500,28000,34.570437003832566,952.4088905297496,0.0,0.0,500,143360000,500,2500,206.6641023279236,58.62841574735314,0.0,32.54154051220424,28000,522.364598261653,0.0,38.610977796656414,28000,85.79007792639423,1.3800884223301968,0.0,13.400827280933836,10.542041123390693,500,161.64788277428968,0.0,28000,145.72334426273179,0.0,0.0,0.0,0.0,0.0,424.95689899656537
0.0,17.75641804388089,3.045528814326374,15.591959647814923,28500,1059.885661109793,0.0,28500,0.0,0.0,0.0,19.301616263401097,135.17162521088105,64.77506858195514,0.0,500,39.26486376145389,111.304265465779,0.0,28500,11.621416184980935,500,28500,39.810179575150194,1059.885661109793,0.0,0.0,500,145920000,500,2500,195.93064119819235,54.22317460129167,0.0,32.78303544511113,28500,477.5586257797774,0.0,75.56700695027932,28500,128.48436602552124,1.405419694438963,0.0,13.42740218803032,10.300519183996403,500,476.2401110856842,0.0,28500,172.3362463766458,0.0,0.0,0.0,0.0,0.0,390.08754695599436
0.0,45.11658985024469,3.398862007514216,18.475841864125996,29000,1047.5725489682013,0.0,29000,0.0,0.0,0.0,24.28981542830934,135.31722299978654,64.96085600384603,0.0,500,31.608145092500983,115.26403035169173,0.0,29000,4.146444732628753,500,29000,31.87349138058348,1047.5725489682013,0.0,0.0,500,148480000,500,2500,197.13409419790338,58.68185674804529,0.0,32.16836486710983,29000,502.4603033310588,0.0,37.194654256387985,29000,96.96811305570249,2.4900183199692676,0.0,14.657214621173587,10.570786883842226,500,159.3928104125001,0.0,29000,137.12069778298513,0.0,0.0,0.0,0.0,0.0,383.13095460803333
0.0,18.907382590885298,3.3637167626188913,18.12223368921824,29500,954.8926733091803,0.0,29500,0.0,0.0,0.0,23.65845213448963,138.42846599046504,64.26043767859174,0.0,500,29.052819714246695,129.62000667095367,0.0,29500,11.991163559231945,500,29500,26.855337068833453,954.8926733091803,0.0,0.0,500,151040000,500,2500,202.44198284962846,52.605155709050706,0.0,34.47204047992892,29500,531.7292700252651,0.0,35.02727252657985,29500,89.68567052879108,2.414034309481207,0.0,14.494118233508194,10.323659251825317,500,149.951303866179,0.0,29500,73.9878627624138,0.0,0.0,0.0,0.0,0.0,439.117968438627
0.0,44.06614049861723,3.1240044467977595,16.07350636786247,30000,988.3711763407291,0.0,30000,0.0,0.0,0.0,22.94169258789217,121.26039666334393,64.35732840207423,0.0,500,29.022277938495872,119.10232291714664,0.0,30000,4.31686879860832,500,30000,28.928118710403442,988.3711763407291,0.0,0.0,500,153600000,500,2500,184.34062596360576,57.85112202722562,0.0,32.32940885927968,30000,466.1889509810894,0.0,31.63094235829696,30000,66.18840394054219,2.172691545692525,0.0,13.428240266402588,10.398438993958157,500,146.32964323898497,0.0,30000,130.71237768078808,0.0,0.0,0.0,0.0,0.0,378.92884456025087
0.0,13.952659709528197,3.080163563307393,15.672729739066938,30500,805.4139760469257,0.0,30500,0.0,0.0,0.0,19.31032619613518,111.01964890081798,60.81123070807611,0.0,500,17.56825166387705,121.25992045389212,0.0,30500,14.396887109784945,500,30500,16.706112236669348,805.4139760469257,0.0,0.0,500,156160000,500,2500,180.83044339115852,39.55563122063385,0.0,30.283329811571374,30500,462.88407818180406,0.0,12.258896975000647,30500,36.98580536258519,1.4678628277057462,0.0,13.458005286065088,9.50831337678032,500,58.250853275333874,0.0,30500,85.58884804382436,0.0,0.0,0.0,0.0,0.0,395.451522304869
0.0,20.35490138541626,3.0015308096638202,15.539241598003473,31000,1336.0220297478882,0.0,31000,0.0,0.0,0.0,19.248881814542624,141.5840626187671,63.43975027735989,0.0,500,27.40162069499247,137.32535522192182,0.0,31000,11.388765666741657,500,31000,21.07245603740539,1336.0220297478882,0.0,0.0,500,158720000,501,2501,232.2836590868082,51.13907417894555,0.0,35.58129948253842,31000,566.4657642291337,0.0,91.99656765981746,31000,74.95712306463231,1.386618331838575,0.0,13.413495967670897,10.22869589329247,500,440.27978353356946,0.0,31000,179.436725812099,0.0,0.0,0.0,0.0,0.0,407.32751831810236
0.0,28.900193749868752,2.936234216658993,15.415729416547023,31500,1458.8563546805271,0.01996007984031936,31500,0.0,0.0,0.0,19.049175347745013,172.7846220507379,63.7802410402953,0.0,500,29.38959133935671,187.73179598427095,0.0,31500,8.582663560757108,501,31500,21.059025317841844,1458.8563546805271,0.0,0.0,500,161280000,500,2501,282.10250185438025,53.84369556064044,0.0,46.11176691576423,31500,700.740571220072,0.0,40.04976958058981,31500,92.86720215809152,1.3592945248734447,0.003998400639744102,13.355044632148218,10.217972980397525,500,154.32903400527425,0.0,31500,204.58952223162893,0.0,0.0,0.0,0.0,0.0,430.0752635623965
0.0,19.794403641476677,2.9686018036532533,15.470645029135225,32000,1296.4186415078736,0.0,32000,0.0,0.0,0.0,19.239221403613797,146.92037807997977,64.2821881458576,0.0,500,40.652831714758484,134.74189174812594,0.0,32000,8.192649788471806,500,32000,28.48818411018787,1296.4186415078736,0.0,0.0,500,163840000,500,2500,215.64159682935426,55.92910053719785,0.0,37.778298202197774,32000,543.0162640040747,0.0,46.65088985937019,32000,120.18588082949111,1.3943632870621485,0.0,13.366383081564502,10.528165744451238,500,246.9846787972802,0.0,32000,159.7197406051138,0.0,0.0,0.0,0.0,0.0,450.22900214607614
0.0,33.33092984888378,3.018933799350339,15.54966576784385,32500,1044.9515731445765,0.0,32500,0.0,0.0,0.0,19.280140323576653,136.4497985058587,64.41158168290451,0.0,500,29.289306274932606,132.50760824907252,0.0,32500,6.884952987083581,500,32500,23.49819581904109,1044.9515731445765,0.0,0.0,500,166400000,500,2500,207.4317972597308,56.82567980044072,0.0,35.073155605035936,32500,533.0963616789232,0.0,54.10538592473397,32500,76.77728528208561,1.4070572717759202,0.0,13.399453599783548,10.549929701824196,500,351.58371903712026,0.0,32500,108.15859928238109,0.0,0.0,0.0,0.0,0.0,450.2496235142028
0.0,18.770745009064612,3.0494235464964268,15.62129234482768,33000,918.8644453043922,0.0,33000,0.0,0.0,0.0,19.335228544578875,114.66101692477616,61.02941702133022,0.0,500,28.478401279448065,110.09253980904039,0.0,33000,12.873987340831766,500,33000,23.867627543358687,918.8644453043922,0.0,0.0,500,168960000,500,2500,167.16207989043636,45.61372682257525,0.0,30.32182286227086,33000,427.55230124556346,0.0,46.14612103222711,33000,84.51776421091436,1.424536478697396,0.0,13.418639477963788,9.988749676369412,500,169.57600865247295,0.0,33000,104.3333878501715,0.0,0.0,0.0,0.0,0.0,378.4419829981229
