MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,TrainSteps,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.0,24.492477441876968,19500,500,99840000,0.0,0.0,471.9315807873491,412.77977924625026,0.0,0.0,0.0,0.0,0.0,19500,500,0.0,0.0,74.43644359064608,0.0,19500,6.4447330212021985,27.74723757318433,96.56231667953409,19500,45.195898832340774,232.89531426350376,0.0,32.124332915133614,32.80449860480839,500,0.0,182.49064252764236,819.2835018757445,25.91143856423075,501,0.0,819.2835018757445,88.41235559080623,10.118143375021733,65.0139737609345,54.43662628669138,19500,19500,107.69720416988125,500,0.0,0.0,66.02724160624605,0.0,19500,0.0,142.2334571365362,175.17305148408585,2501,10.045975141503966
0.0,33.1882184410358,20000,500,102400000,0.0,0.0,450.8682007682457,399.0302445650574,0.0,0.0,0.0,0.0,0.0,20000,500,0.0,0.0,43.64792234108599,0.0,20000,5.0913950426762975,16.363229290023376,95.71090494413816,20000,39.616447505088104,180.49481799780048,0.0,31.65848528168294,34.0186886926761,500,0.0,170.04456743570697,619.0988979118493,45.49205190507328,500,0.0,619.0988979118493,56.18852155750614,7.174970659839821,45.56949286612381,55.43680799896863,20000,20000,106.90191667291319,500,0.0,0.0,65.74493245057504,0.0,20000,0.0,131.6408870537717,165.8936953140821,2500,10.196850382985586
0.0,30.722861387585503,20500,500,104960000,0.0,0.0,452.99499691847825,412.8967488935234,0.0,0.0,0.0,0.0,0.0,20500,500,0.0,0.0,47.054574543694336,0.0,20500,5.570883380064973,32.153430655577004,94.93706433174202,20500,38.91153176849329,122.11753285357855,0.0,33.33715439568291,36.331226168266944,500,0.0,168.03241726689555,584.7382496170917,43.09627521040792,500,0.0,584.7382496170917,40.89914524743703,6.600691555926133,12.20791160962537,54.122618345238266,20500,20500,113.6756875032785,500,0.0,0.0,67.04771147175862,0.0,20500,0.0,128.59076496857912,167.36182078189532,2500,10.078166750942986
0.0,37.329315133752026,21000,500,107520000,0.0,0.0,455.5753296351072,401.53754838349704,0.0,0.0,0.0,0.0,0.0,21000,500,0.0,0.0,56.32408917121917,0.0,21000,5.630397144282395,32.288356806260325,79.55154030610015,21000,21.709169487961155,46.97810625217882,0.0,32.366795121304875,33.34270284570458,500,0.0,138.97660135486242,667.8087114686844,46.68030115986107,500,0.0,667.8087114686844,39.55318294806892,6.672537155171933,3.882752952771782,55.70487475300049,21000,21000,111.36735796386714,500,0.0,0.0,67.26520510073502,0.0,21000,0.0,126.07698552845535,168.97233660773466,2500,10.45137764178073
0.0,44.197067549359176,21500,500,110080000,0.0,0.0,422.22085280557616,387.34790238470583,0.0,0.0,0.0,0.0,0.0,21500,500,0.0,0.0,28.267197872650097,0.0,21500,5.940190700497695,32.74928938768332,81.84022263096288,21500,25.69585918604767,222.0980114213895,0.0,33.50230254167449,38.497164817476076,500,0.0,173.08651211585538,538.8284160425795,40.157958661444354,500,0.0,538.8284160425795,136.57423347048996,14.082519038707536,63.23147562704203,55.10734679517908,21500,21500,104.72680579532587,500,0.0,0.0,65.81354033282459,0.0,21500,0.0,139.14853114044163,151.88078215541927,2500,10.205023056862931
0.0,34.2535962467148,22000,500,112640000,0.0,0.0,423.7581549688507,387.96125479100414,0.0,0.0,0.0,0.0,0.0,22000,500,0.0,0.0,31.839606771809244,0.0,22000,5.291858128216103,32.738014277215335,82.99980013674846,22000,31.453484913347015,226.7956636702704,0.0,33.31225642067659,38.9744751477417,500,0.0,171.8736127393038,572.3342683061177,46.42903993306761,500,0.0,572.3342683061177,126.56072418823032,12.587994294327203,63.08079917371092,56.62614799158431,22000,22000,104.6125299946721,500,0.0,0.0,66.77151030722115,0.0,22000,0.0,137.98896545708277,152.63654777843982,2500,10.386282666641948
0.0,33.63868431535332,22500,500,115200000,0.0,0.0,434.1253087476054,388.94016931081376,0.0,0.0,0.0,0.0,0.0,22500,500,0.0,0.0,30.693325238157165,0.0,22500,7.215573220607384,16.430108912667944,63.56861936486607,22500,16.357950791944905,208.16710495919034,0.0,32.51645418907579,32.70907279379739,500,0.0,135.84731983228178,549.6048478328701,36.93977329963412,500,0.0,549.6048478328701,114.78101199615767,11.99467861834817,65.80162638009884,52.91853868654124,22500,22500,107.66794353297917,500,0.0,0.0,65.25444905385241,0.0,22500,0.0,133.07869575903408,158.4441166402636,2500,10.2105760002542
0.0,34.63102240566834,23000,500,117760000,0.0,0.0,413.27697670575094,390.9555450517828,0.0,0.0,0.0,0.0,0.0,23000,500,0.0,0.0,17.130044365662105,0.0,23000,12.751196511720334,32.582659391898694,59.00479421418653,23000,15.1736776987221,161.20070655781268,0.0,29.123992451034077,29.61683734473298,500,0.0,111.81182927440864,479.16474944417166,21.006482614613393,500,0.0,479.16474944417166,43.935548782016774,6.98694623081906,21.34792817942461,47.6844908877082,23000,23000,99.25700997648902,500,0.0,0.0,66.95227762092821,0.0,23000,0.0,112.7803621179325,152.3341878246311,2500,9.759168703129323
0.0,35.19293302978809,23500,500,120320000,0.0,0.0,415.45452620391825,387.7568758204377,0.0,0.0,0.0,0.0,0.0,23500,500,0.0,0.0,21.81850128208006,0.0,23500,7.5820361499174975,32.64037088509549,65.66978650469845,23500,21.372006138014775,149.41118036607574,0.0,29.98076389100916,33.04506977191431,500,0.0,178.3630494281739,508.6180339041007,33.30335860861066,500,0.0,508.6180339041007,42.094041317272186,6.996385265354764,15.781802634747832,54.96089642177684,23500,23500,99.41328944875899,500,0.0,0.0,67.23122217129091,0.0,23500,0.0,115.63585008953316,152.37368915550724,2500,10.449074969017724
0.0,43.50608186925497,24000,500,122880000,0.0,0.0,409.36857178554686,388.045728663864,0.0,0.0,0.0,0.0,0.0,24000,500,0.0,0.0,14.339392039904686,0.0,24000,5.349401923163752,32.60815782023301,77.44097368368551,24000,23.27766877226508,47.258421324389424,0.0,30.660553646662148,38.16366536178981,500,0.0,164.40069131527312,457.704179210794,43.70931019467706,500,0.0,457.704179210794,39.761216371295056,6.807328387881544,3.846714903593293,54.351900367810714,24000,24000,97.98805148409551,501,0.0,0.0,66.42972959496588,0.0,24000,0.0,116.16904121465524,149.24543882232868,2501,10.328716776113595
0.0,39.5460854391472,24500,500,125440000,0.0,0.0,404.1787367840216,386.4068798698675,0.0,0.0,0.0,0.0,0.0,24500,500,0.0,0.0,13.62374605686569,0.0,24500,5.197176523623235,32.55333805027202,105.59765389354173,24500,50.33137776928501,47.278435064127805,0.0,31.984731679641662,46.79906127251271,500,0.0,264.34534604166413,454.04570196654515,45.207674594934076,500,0.0,454.04570196654515,39.73790276521152,6.791440452682637,3.8556014169765693,55.897726268910205,24500,24500,95.84324764602275,501,0.0,0.0,67.59578165687412,0.0,24500,0.0,121.07621251888688,147.39949305222083,2501,10.460280367804488
0.0,44.133745511020166,25000,500,128000000,0.0,0.0,397.60663479319015,382.5659589225155,0.0,0.0,0.0,0.0,0.0,25000,500,0.0,0.0,14.387051049733678,0.0,25000,6.003328749028158,32.68145409760824,71.3136105008392,25000,16.600739065270126,47.42949128470671,0.0,29.782411722299468,36.60745927312023,500,0.0,148.5218501441043,442.386506206303,35.96652010922151,500,0.0,442.386506206303,39.90711356495233,6.908866388915189,3.8585165571027464,54.618642494116834,25000,25000,95.03993819263877,500,0.0,0.0,66.9444372321129,0.0,25000,0.0,112.68920027061971,144.76992884474927,2500,10.355794756823146
0.0,26.826408691737004,25500,500,130560000,0.0,0.0,394.32083958058524,378.6749645126704,0.0,0.0,0.0,0.0,0.0,25500,500,0.0,0.0,15.998828385318033,0.0,25500,7.3112905078005275,32.68188779031443,51.7931935514831,25500,14.935438809757624,47.36610451175483,0.0,27.663828698210953,26.75555846688304,500,0.0,96.70487629834798,447.00170520574443,30.840499231246223,500,0.0,447.00170520574443,39.871030581793725,6.8836184938557725,3.855240153066828,53.004493986841766,25500,25500,94.35595690788301,500,0.0,0.0,66.232668665155,0.0,25500,0.0,107.79791154014075,144.92483149125587,2500,10.32400962243292
0.0,31.481981903476484,26000,500,133120000,0.0,0.0,395.60021947315835,381.176989497368,0.0,0.0,0.0,0.0,0.0,26000,500,0.0,0.0,16.294209361508354,0.0,26000,6.5921391314388,32.58100536293273,71.83996804883328,26000,29.930086684502268,47.22488327519442,0.0,29.55030040159359,35.87400684160978,500,0.0,185.4960828860662,451.459239163327,42.39242100830421,500,0.0,451.459239163327,39.762857997378376,6.809429200127725,3.8572478418455436,54.0992121820475,26000,26000,94.70699856788863,500,0.0,0.0,67.00194896356527,0.0,26000,0.0,112.26045154028351,144.48247326099093,2500,10.361067398341813
0.0,37.826244264841826,26500,500,135680000,0.0,0.0,388.96668765359163,377.3495233384871,0.0,0.0,0.0,0.0,0.0,26500,500,0.0,0.0,13.89708305939395,0.0,26500,7.045530720652948,32.62934583466625,73.85827978801751,26500,30.34851759543172,47.306805128748785,0.0,29.08726981191528,36.17756085695092,500,0.0,177.6708032385651,428.36961246416087,34.78074528673791,500,0.0,428.36961246416087,39.80187408874549,6.8359006781148,3.8557223417493907,51.79583269756423,26500,26500,92.15246060286736,500,0.0,0.0,67.13633917810047,0.0,26500,0.0,110.88453484558379,141.92878091449037,2500,10.270426921643296
0.0,31.532157414937583,27000,500,138240000,0.0,0.0,383.6869863795,374.61316032876607,0.0,0.0,0.0,0.0,0.0,27000,500,0.0,0.0,11.393174239809829,0.0,27000,7.3432155602532845,32.471520479646436,61.80996942721094,27000,32.60725410230266,47.075860008237406,0.0,27.345907251925084,31.148973443471423,500,0.0,259.63530461630904,418.01047073729234,30.510888127646673,500,0.0,418.01047073729234,39.61826966457279,6.7115372802689635,3.858873947453003,51.91396710392692,27000,27000,88.56091570195977,501,0.0,0.0,66.56661580219607,0.0,27000,0.0,107.38760745982908,140.60538151818324,2501,10.300503701542189
0.0,31.974856281051867,27500,500,140800000,0.0,0.0,382.11501286665384,371.5775998019219,0.0,0.0,0.0,0.0,0.0,27500,500,0.0,0.0,12.453121690996355,0.0,27500,5.5709571017799515,32.6922163330314,56.400274423222235,27500,14.553311939767593,47.38912274959992,0.0,26.98578049324343,29.753419514681447,500,0.0,98.37274411275203,421.4281780652384,44.4317465503688,500,0.0,421.4281780652384,39.88342025903669,6.892949352670608,3.8564831039332814,53.3737611242369,27500,27500,87.96355448798965,500,0.0,0.0,66.96501962416927,0.0,27500,0.0,106.35449373462997,139.6343188952375,2500,10.318979110875446
0.0,26.820986964795935,28000,500,143360000,0.0,0.0,384.117787326811,368.16669642865764,0.0,0.0,0.0,0.0,0.0,28000,500,0.0,0.0,10.974911726052213,0.0,28000,5.931584115605171,32.674392769128474,52.23037187502528,28000,14.778393357577862,47.374049923655804,0.0,26.610699388353922,26.563090596787944,500,0.0,85.81965553132603,416.4216192881372,43.68686331414221,500,0.0,416.4216192881372,39.854577757593006,6.872362167286753,3.8579724031623273,54.13810371208415,28000,28000,89.16785253486142,500,0.0,0.0,66.83838604046544,0.0,28000,0.0,106.0681681343027,140.66303260686618,2500,10.450191642833506
0.0,21.46940342784132,28500,500,145920000,0.0,0.0,384.0924922308858,373.59662688386624,0.0,0.0,0.0,0.0,0.0,28500,500,0.0,0.0,12.44574808510846,0.0,28500,7.291749605838625,32.550174562774146,43.664531383776485,28500,12.861139883473648,47.158026139923884,0.0,25.525915344118303,22.393720878192596,500,0.0,68.44648703669554,425.33322971600035,40.22822648563908,500,0.0,425.33322971600035,39.70911334184262,6.773624610059966,3.853854573154855,53.48048418609413,28500,28500,88.03824599355808,500,0.0,0.0,67.08326942548447,0.0,28500,0.0,104.18932422851978,141.40852924500672,2500,10.423985238780865
0.0,23.313211623877518,29000,500,148480000,0.0,0.0,384.18715587665065,368.72001013585265,0.0,0.0,0.0,0.0,0.0,29000,500,0.0,0.0,12.468071591644438,0.0,29000,5.295079516376737,32.58015359980212,48.129881354517664,29000,14.355050768857119,47.16152359783577,0.0,25.940154806198592,24.59419984649419,500,0.0,79.54759774562359,423.28997638730976,42.85841358761918,501,0.0,423.28997638730976,39.73020394919989,6.7877519167723435,3.8511993382366265,52.75228773034927,29000,29000,87.97877398838693,500,0.0,0.0,64.84387541136705,0.0,29000,0.0,104.93903108480171,141.11322351630784,2501,10.371186216518835
0.0,27.171241167464594,29500,500,151040000,0.0,0.0,390.32932573494173,377.32742640611997,0.0,0.0,0.0,0.0,0.0,29500,500,0.0,0.0,15.711252868426525,0.0,29500,5.134006483457666,32.55361724528779,51.40161331985348,29500,13.519122900622287,47.27576300667453,0.0,26.834359423879697,26.14447435856465,500,0.0,83.81629474908661,439.42350629089447,46.016577454953726,500,0.0,439.42350629089447,39.75678718511586,6.804865849714941,3.86176558250437,54.42792383482511,29500,29500,90.72635570124051,500,0.0,0.0,67.50098281541342,0.0,29500,0.0,107.18313001494724,143.22840082086293,2500,10.496101209878375
0.0,21.815326034618025,30000,500,153600000,0.0,0.0,387.784323457569,377.5136092201847,0.0,0.0,0.0,0.0,0.0,30000,500,0.0,0.0,13.68845119478428,0.0,30000,5.683422977746345,32.49393741440129,46.28052084306739,30000,14.905795103573686,47.141454212109274,0.0,25.955138682671244,23.27797382405314,500,0.0,89.17256271808809,430.5587526629863,42.38482498747583,500,0.0,430.5587526629863,39.67474657800568,6.7500230265267565,3.8622819955705645,51.544984985869654,30000,30000,89.48104320651471,500,0.0,0.0,65.41180089021687,0.0,30000,0.0,105.05691517290234,142.84364664673018,2500,10.26665335626159
0.0,24.189169066708043,30500,500,156160000,0.0,0.0,391.0000069330845,379.109305422882,0.0,0.0,0.0,0.0,0.0,30500,500,0.0,0.0,15.480772312818434,0.0,30500,7.240817609157266,32.55408844219137,58.843747594588685,30500,18.235281950795496,47.31026270901613,0.0,26.8110413271851,25.957868505187577,500,0.0,105.99198862857361,438.5684891319201,41.516163027440406,500,0.0,438.5684891319201,39.76576941271397,6.81068940729492,3.8669148443714376,51.0967533275521,30500,30500,91.23090023553995,500,0.0,0.0,62.86516177972537,0.0,30500,0.0,108.14125545358783,143.3197078591412,2500,10.055748487903076
0.0,27.24735627451767,31000,500,158720000,0.0,0.0,391.02340494782794,379.7435884926549,0.0,0.0,0.0,0.0,0.0,31000,500,0.0,0.0,15.152022611099973,0.0,31000,6.762240138321595,32.52085669440328,55.04709428743822,31000,18.728537942526508,47.235551139025134,0.0,26.890121051294088,25.835087572785472,501,0.0,111.3359970993815,434.9798967515517,29.13936024573664,500,0.0,434.9798967515517,39.79693097152891,6.837161804766431,3.8591681804559976,51.39659701526688,31000,31000,91.5359246836958,501,0.0,0.0,64.71099686033259,0.0,31000,0.0,107.40481919915663,143.52581384886412,2502,10.284647180672819
0.0,20.868715705992614,31500,500,161280000,0.0,0.0,387.6111598548719,379.28344247105423,0.0,0.0,0.0,0.0,0.0,31500,500,0.0,0.0,10.683001729376269,0.0,31500,7.617421936184217,32.66693630011584,44.04680167689646,31500,13.416564307295982,47.32934664401206,0.0,25.918161120635865,21.86765511224632,501,0.0,72.22240995087711,425.3462536635783,41.42904921117667,500,0.0,425.3462536635783,39.84492746244616,6.865900534401412,3.850891846194547,51.97173133379809,31500,31500,90.57954401303107,500,0.0,0.0,68.02589784418844,0.0,31500,0.0,104.66899443881198,142.82905707749345,2501,10.315810464672992
0.0,24.612473088202933,32000,500,163840000,0.0,0.0,386.4193967313252,376.26983180234254,0.0,0.0,0.0,0.0,0.0,32000,500,0.0,0.0,14.207346168515551,0.0,32000,5.5863810349879115,32.67042218182371,50.860160061463674,32000,17.282744443139652,47.41682600089783,0.0,26.109855131526167,24.691100495578958,500,0.0,97.880037057575,427.562227200301,35.55567582996836,500,0.0,427.562227200301,39.87575874368775,6.888472097454912,3.8672577963436012,51.34748046043762,32000,32000,88.63470784304626,500,0.0,0.0,64.62610533204816,0.0,32000,0.0,105.70055919938284,141.9978944477403,2500,10.334995221550692
0.0,25.60142039664842,32500,500,166400000,0.0,0.0,386.81390561673277,377.42786083997663,0.0,0.0,0.0,0.0,0.0,32500,500,0.0,0.0,13.80366681836999,0.0,32500,6.697813691833149,32.555928834170565,70.7451549037063,32500,31.752166294457076,47.30040205075861,0.0,26.827140699718555,28.22334556176595,500,0.0,186.08332993200264,426.4688923771111,41.353947786739425,500,0.0,426.4688923771111,39.755275597709115,6.804690919876201,3.862092981034392,50.825785054607145,32500,32500,88.95268959321847,500,0.0,0.0,63.35296684707164,0.0,32500,0.0,109.62802423455108,141.3935049071905,2500,10.15497742373213
